Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
23,0.8423605,0.6810714,0.0010714285,0.8977548,0.8250595,0.9126286,0.8939226,0.96704715,0.966905,0.8640083,0.8311845,0.4380044,21,9
24,0.81733716,0.6491881,0.001014885,0.8679957,0.8069463,0.90878975,0.8823834,0.96695125,0.9654919,0.85722804,0.8124487,0.43411446,24,9
25,0.7921379,0.62178665,0.002570694,0.8393561,0.78641814,0.90451425,0.8705772,0.96692264,0.96619874,0.84967345,0.79217803,0.4325176,24,26
26,0.76977193,0.5943137,0.004280037,0.81295437,0.76959133,0.89998674,0.86112475,0.96692157,0.9667126,0.84171903,0.77633107,0.4299848,21,27
27,0.7498762,0.57272196,0.0058411215,0.790461,0.75311524,0.89521605,0.8505177,0.96688795,0.9658492,0.83343637,0.7597914,0.4290119,27,22
28,0.7311728,0.55294776,0.0064263763,0.76903814,0.7371239,0.89030117,0.8405739,0.9668716,0.96603394,0.8249686,0.7439555,0.42743644,25,28
29,0.71430135,0.535083,0.007230852,0.74952304,0.7233529,0.8852312,0.83180386,0.9668263,0.96553403,0.8163367,0.7306113,0.42513657,25,28
30,0.698416,0.5170995,0.007971201,0.7311735,0.7108511,0.88016516,0.823125,0.9667858,0.9657071,0.8077901,0.7172295,0.42335978,25,26
31,0.6824698,0.5003712,0.008413759,0.7138866,0.6966097,0.8750247,0.81387776,0.9667543,0.96595603,0.79919386,0.70317173,0.42509285,28,0
32,0.6678055,0.48488456,0.008807427,0.696762,0.68475753,0.8698887,0.8054606,0.96672344,0.9660336,0.7906872,0.6906599,0.42484054,20,31
33,0.65411335,0.47125116,0.009199632,0.6820981,0.67218643,0.86473876,0.79678065,0.9666968,0.9660946,0.782236,0.6779634,0.42638803,33,29
34,0.64113927,0.45854634,0.009557679,0.66787314,0.6605171,0.8595731,0.7885277,0.96667534,0.9661722,0.7738364,0.6660627,0.42753333,29,27
35,0.6306487,0.44714224,0.0105285775,0.6560936,0.6518407,0.85447496,0.7828438,0.966653,0.9663054,0.7656258,0.65793,0.42636353,25,33
36,0.6195548,0.43541667,0.012083333,0.64336276,0.6430555,0.84945405,0.7766124,0.96663576,0.9664575,0.7576115,0.6491059,0.42693478,34,28
37,0.60928464,0.42464647,0.013939394,0.63227403,0.6337374,0.84444314,0.7700862,0.9666247,0.9666461,0.749683,0.6399562,0.4277547,30,33
38,0.59996015,0.41507953,0.014333399,0.6219264,0.62543356,0.8394955,0.76414675,0.9666085,0.9665309,0.7419287,0.63184357,0.42788067,37,41
39,0.5890369,0.4049981,0.014879817,0.61017805,0.61525494,0.834557,0.75667435,0.9666098,0.9670237,0.7342481,0.6214869,0.4286769,31,36
40,0.5792304,0.39618093,0.016499816,0.5991908,0.6063527,0.82967764,0.7498576,0.96661985,0.967226,0.72672194,0.6122617,0.42791837,28,38
41,0.5712115,0.38833725,0.017512185,0.59018177,0.5992357,0.82490957,0.7446303,0.9666309,0.96736526,0.71943104,0.6052678,0.42962018,35,0
42,0.5624772,0.37969792,0.018089216,0.580406,0.5913534,0.82017815,0.738534,0.966636,0.9670852,0.7122614,0.59736,0.43068904,25,30
43,0.5537148,0.3718782,0.01967157,0.5710281,0.5830482,0.81549275,0.7325088,0.9666554,0.9674007,0.70521367,0.5893985,0.43138838,28,36
44,0.54394966,0.3637273,0.020503417,0.56063163,0.57329,0.8108187,0.72503364,0.9666709,0.9671485,0.69824386,0.5798696,0.43269753,27,33
45,0.53551775,0.35665473,0.021477384,0.55144995,0.5651101,0.80621874,0.7182236,0.9666898,0.96723115,0.6914394,0.5711775,0.43473673,33,25
46,0.52829844,0.35096917,0.022243407,0.54369134,0.5578593,0.8016937,0.7124078,0.96670604,0.9671734,0.68480116,0.56387585,0.4356533,32,37
47,0.5213943,0.34450132,0.022646192,0.5361706,0.55121243,0.7972446,0.70705074,0.9667285,0.96734107,0.67832303,0.5571373,0.4360284,27,32
48,0.5140899,0.33823752,0.02290308,0.5282786,0.5440871,0.7928323,0.7017176,0.96674776,0.9672489,0.6719503,0.5505731,0.43693408,34,31
49,0.50640273,0.33185053,0.023428233,0.52024853,0.53618026,0.78843844,0.69532496,0.966757,0.9667963,0.66565776,0.5428856,0.43752033,29,39
50,0.49853516,0.32569605,0.023781903,0.5118434,0.5282772,0.7840641,0.68882006,0.96676743,0.9667261,0.6594406,0.5350177,0.43778086,28,33
