Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
33,0.3174348,0.027768197,0.06864436,0.2481897,0.50505924,0.71683013,0.6687304,0.9684719,0.971577,0.56898785,0.5098172,0.06841675,0,0
34,0.31498474,0.027275769,0.06994645,0.24613844,0.5018128,0.71434754,0.66579276,0.9685322,0.9706666,0.5658452,0.50665796,0.06738808,2,4
35,0.3126252,0.026653664,0.07232244,0.24413492,0.49916032,0.71195954,0.6636478,0.9685795,0.9702099,0.5628385,0.5043012,0.067109585,3,0
36,0.3087054,0.0258961,0.075003944,0.24084137,0.4941313,0.7095353,0.6591731,0.9685862,0.9693524,0.55981207,0.49937874,0.067162514,0,0
37,0.30555388,0.025184276,0.076781325,0.23824766,0.4895066,0.70709336,0.65493536,0.9685928,0.96908474,0.5567758,0.49460024,0.06715692,1,2
38,0.30336562,0.024663677,0.07817638,0.2363874,0.48677135,0.7047188,0.6522786,0.968573,0.9682518,0.5538434,0.49179068,0.06727564,2,0
39,0.3009731,0.024163028,0.080640465,0.2342492,0.48415822,0.7024003,0.65003294,0.9685746,0.968528,0.55098426,0.48917156,0.066753425,0,3
40,0.29829556,0.023839932,0.08273024,0.23190655,0.4807247,0.7001215,0.6468414,0.96858263,0.9686569,0.54818237,0.48553333,0.06624636,3,0
41,0.29576162,0.02338453,0.083852224,0.22970061,0.47739962,0.6978871,0.64396226,0.9685972,0.96881807,0.54544306,0.48225626,0.06571577,0,0
42,0.29338515,0.022822417,0.08642809,0.2276218,0.47476935,0.69568974,0.6413395,0.96860313,0.96852,0.5427615,0.47939324,0.065359555,2,1
43,0.29038805,0.022412656,0.08925511,0.22507606,0.47103938,0.69349736,0.63817215,0.96862847,0.96890134,0.54008937,0.47577053,0.065077305,0,0
44,0.2886752,0.022153528,0.09080371,0.22357436,0.46887347,0.69138354,0.63626146,0.9686543,0.9685114,0.5375216,0.4737429,0.06493956,1,0
45,0.28630054,0.021657014,0.09317552,0.22148481,0.4661085,0.6893151,0.6338673,0.9686836,0.96862257,0.53501636,0.47106695,0.06458702,2,3
46,0.2839436,0.021184875,0.09594778,0.2193543,0.46352184,0.687285,0.631399,0.96870196,0.9680599,0.5325688,0.4684773,0.06392423,3,0
47,0.28167728,0.020848397,0.09990359,0.21733347,0.4609344,0.6852926,0.6290761,0.96872485,0.9681916,0.53017306,0.46589375,0.063591406,1,0
48,0.27906814,0.020410571,0.10429448,0.21506527,0.45774347,0.6833184,0.6263842,0.96876323,0.9685874,0.5278021,0.46285644,0.0637574,2,0
49,0.27680346,0.019990755,0.108966954,0.21314457,0.45481864,0.6813571,0.62370336,0.9688029,0.96869516,0.52545387,0.45991048,0.064073905,2,0
50,0.2748531,0.019583428,0.111501016,0.2113605,0.45290926,0.6794582,0.6220004,0.96884626,0.968596,0.52318597,0.45808315,0.06372157,0,3
