Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
25,0.968082,0.90625,0.0,0.97636217,0.97526044,0.9611879,0.97038096,0.973349,0.97011006,0.94932693,0.970652,0.0130555015,1,0
26,0.9682777,0.9067617,0.0,0.9757272,0.9762088,0.9618405,0.97060245,0.97306275,0.9694225,0.9508741,0.97178525,0.013121979,1,0
27,0.96889204,0.90853435,0.0,0.9757885,0.9770872,0.9624612,0.9711028,0.97281146,0.969457,0.9523288,0.9727541,0.013318352,1,0
28,0.9692891,0.9096601,0.0,0.9756708,0.97781754,0.96304274,0.9714596,0.972576,0.9693037,0.95369464,0.9736252,0.013509227,0,0
29,0.9700044,0.9117444,0.0,0.9759931,0.97858375,0.96361226,0.9720877,0.9723929,0.96968395,0.9549888,0.97450334,0.013683518,0,0
30,0.97044915,0.9130217,0.0,0.97595996,0.97929883,0.96415323,0.97246003,0.97222495,0.9696077,0.9562144,0.9753292,0.0136339115,0,2
31,0.96994925,0.9114701,0.0,0.97584814,0.9786753,0.96460795,0.9719203,0.972059,0.9694244,0.95727015,0.97442913,0.013593462,0,0
32,0.9698983,0.9115806,0.0,0.97527385,0.979108,0.9650194,0.97191805,0.9718687,0.9688786,0.95826596,0.97497666,0.013543285,0,0
33,0.9700022,0.9121396,0.0,0.97496206,0.9795144,0.9654018,0.97205174,0.9716766,0.9685732,0.9592076,0.9755553,0.01343781,0,0
34,0.97019374,0.91265285,0.0,0.9748122,0.9799676,0.965761,0.9722444,0.9714894,0.96844447,0.96009976,0.9760742,0.013448489,1,0
35,0.97051764,0.9135661,0.0,0.97502863,0.98025185,0.96610767,0.97254676,0.97133344,0.9687139,0.9609378,0.9764101,0.013553497,1,0
36,0.9709204,0.914719,0.0,0.97509736,0.98080134,0.9664475,0.9729647,0.97119546,0.9688409,0.9617457,0.97712386,0.013615335,0,0
37,0.9710756,0.91513264,0.0,0.9748917,0.9812534,0.9667693,0.9731195,0.97105557,0.9686122,0.9625206,0.97766894,0.013683523,0,0
38,0.9711348,0.9152609,0.0,0.9744992,0.9817475,0.96706873,0.97316086,0.9709008,0.9681198,0.96326685,0.9782546,0.013773483,0,0
39,0.9711444,0.9152433,0.0,0.97405934,0.982214,0.9673453,0.9731567,0.9707292,0.9676126,0.963985,0.97876465,0.013945565,1,0
40,0.9715329,0.9163641,0.0,0.9742081,0.98265934,0.9676211,0.97351164,0.9705807,0.967828,0.9646794,0.9792625,0.013830759,0,4
41,0.97133213,0.91572005,0.0,0.97447175,0.9821058,0.9678664,0.9732619,0.97045696,0.9681012,0.9652897,0.97847784,0.013739036,0,0
42,0.97133636,0.9156928,0.0,0.97418314,0.98241115,0.96809316,0.9732379,0.9703233,0.9677498,0.96587306,0.97878855,0.013701329,1,0
43,0.9713023,0.91555035,0.0,0.9737915,0.9827606,0.96830237,0.97320247,0.9701761,0.9673052,0.96643597,0.97917205,0.013783705,1,0
44,0.9712321,0.91530055,0.0,0.97330374,0.9831512,0.9684942,0.9731032,0.97001094,0.96667445,0.9669822,0.9796181,0.013960898,1,0
45,0.97124237,0.9152939,0.0,0.9729519,0.9835263,0.9686738,0.9730813,0.96983737,0.9662342,0.967513,0.98002607,0.014142739,0,0
46,0.9714335,0.91583186,0.0,0.97294205,0.9838306,0.96884835,0.9732079,0.9696732,0.96615505,0.9680249,0.98036444,0.014312956,0,0
47,0.9711197,0.91485506,0.0,0.9721334,0.9841752,0.96899873,0.97292465,0.96947616,0.9651869,0.9685217,0.9807876,0.014448938,0,0
48,0.9711317,0.9148581,0.0,0.97182804,0.9845054,0.9691398,0.972907,0.96927524,0.96478236,0.9690045,0.9811697,0.014605107,0,0
49,0.9711432,0.914861,0.0,0.97153515,0.98482215,0.96927166,0.97288704,0.96907043,0.9644021,0.969473,0.9815227,0.01474653,0,0
50,0.971321,0.91536456,0.0,0.9715044,0.9851262,0.9694019,0.9730814,0.9688758,0.96440697,0.9699285,0.9819132,0.014696924,0,3
