Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.061196122,0.03929068,0.11022253,0.0713375,0.057023644,0.18588316,0.10135532,1.0,1.0,0.102464825,0.053382985,0.61038435,8,4
17,0.057329006,0.036807816,0.11335505,0.06682953,0.053420197,0.17557117,0.09511215,1.0,1.0,0.0962335,0.04993058,0.61420935,6,4
18,0.053921584,0.0346201,0.11519608,0.062857434,0.0502451,0.16633601,0.089794815,1.0,1.0,0.090712376,0.04700794,0.61760914,6,4
19,0.050911207,0.032687303,0.1171536,0.05934818,0.047439978,0.15802959,0.08496749,1.0,1.0,0.08579376,0.04436869,0.62184393,7,5
20,0.048205983,0.030950425,0.11859764,0.05619465,0.0449192,0.15047202,0.080573305,1.0,1.0,0.08135699,0.041977797,0.6256489,6,7
21,0.045726176,0.029358275,0.11769291,0.053303886,0.04260847,0.14359927,0.076412275,1.0,1.0,0.0773536,0.039723832,0.6269305,2,6
22,0.043532044,0.027949542,0.118971065,0.050746143,0.040563937,0.13732657,0.072847635,1.0,1.0,0.073725514,0.037800662,0.6303727,6,2
23,0.041499656,0.02664466,0.1188399,0.04837695,0.038670126,0.13154352,0.0695018,1.0,1.0,0.07040224,0.036002003,0.63154376,2,6
24,0.03968434,0.025479143,0.11905299,0.0462608,0.03697858,0.12623176,0.06652514,1.0,1.0,0.06736787,0.034407035,0.63526464,6,2
25,0.038029395,0.024416594,0.11949006,0.044331603,0.035436474,0.121338,0.06391024,1.0,1.0,0.06458746,0.033009958,0.63691455,7,6
26,0.03649182,0.023429401,0.12067178,0.04253922,0.03400373,0.11681083,0.06145703,1.0,1.0,0.062028196,0.03170269,0.6380986,5,2
27,0.035073742,0.022518931,0.11937027,0.04088614,0.032682344,0.112618335,0.059195254,1.0,1.0,0.05966909,0.030500367,0.64094996,5,2
28,0.03376176,0.021676578,0.119892575,0.039356735,0.031459812,0.10871942,0.05717568,1.0,1.0,0.057484552,0.029429158,0.64200854,5,4
29,0.032532357,0.020887246,0.12088724,0.037923597,0.030314233,0.105075106,0.055139065,1.0,1.0,0.0554508,0.028351162,0.64367795,3,2
30,0.031394944,0.020156974,0.121476986,0.03659769,0.02925437,0.101666965,0.05331157,1.0,1.0,0.053555917,0.027385777,0.64581954,4,3
31,0.030329147,0.019472687,0.12131656,0.035355274,0.028261244,0.098479405,0.051617183,1.0,1.0,0.051789816,0.026492322,0.64744323,3,4
32,0.029357806,0.018849041,0.12010008,0.03422296,0.027356131,0.095492326,0.050046224,1.0,1.0,0.05014016,0.025665337,0.651894,8,3
33,0.02844675,0.018264102,0.121221915,0.03316093,0.026507193,0.092685185,0.048522983,1.0,1.0,0.048594594,0.024864748,0.6560593,8,8
34,0.027594864,0.017717153,0.12025713,0.032167867,0.02571339,0.090042375,0.04710739,1.0,1.0,0.047143653,0.024121854,0.65712446,9,7
35,0.026768068,0.017186312,0.12182509,0.031204054,0.024942966,0.08754169,0.045736846,1.0,1.0,0.045774434,0.023403628,0.65884113,3,2
36,0.025997052,0.016691284,0.12333826,0.030305266,0.02422452,0.08517361,0.044469196,1.0,1.0,0.044481114,0.022740219,0.6615462,5,3
37,0.025261955,0.01621932,0.12372614,0.02944835,0.023539543,0.08292609,0.04322839,1.0,1.0,0.043256596,0.02209169,0.6630846,3,5
38,0.024574148,0.015777716,0.12342921,0.028646559,0.022898631,0.08079592,0.042122126,1.0,1.0,0.04209866,0.021514174,0.6641228,5,2
39,0.023926053,0.01536161,0.12330071,0.027891062,0.022294726,0.078775026,0.041057054,1.0,1.0,0.0410025,0.02095878,0.6670615,6,2
40,0.023308177,0.014964906,0.122367896,0.027170792,0.021718977,0.076849416,0.03996637,1.0,1.0,0.039960165,0.020390656,0.6688301,5,4
41,0.022712614,0.014582527,0.12272552,0.026476534,0.02116402,0.0750142,0.038967494,1.0,1.0,0.0389687,0.019870905,0.66976357,2,3
42,0.02216067,0.014228154,0.12213548,0.025833122,0.02064971,0.07326919,0.03805619,1.0,1.0,0.038027726,0.019397186,0.6730336,7,2
43,0.021624284,0.0138837695,0.12200516,0.025207845,0.020149896,0.07160384,0.037145372,1.0,1.0,0.037131295,0.018924158,0.67454636,3,7
44,0.02112085,0.013560543,0.121684864,0.024620984,0.019680787,0.070014685,0.036318533,1.0,1.0,0.036277313,0.018495124,0.67767173,6,3
45,0.020637903,0.013250469,0.12195122,0.024058003,0.01923077,0.06849469,0.035511952,1.0,1.0,0.035461817,0.018076949,0.6799633,5,6
46,0.020181177,0.012957229,0.12177502,0.023525588,0.018805183,0.06704275,0.03475364,1.0,1.0,0.034684032,0.017684113,0.68167585,7,4
47,0.0197398,0.012673845,0.12124271,0.023011066,0.018393898,0.065653406,0.034050502,1.0,1.0,0.03394087,0.017320132,0.6838554,5,4
48,0.019315194,0.012401229,0.121049166,0.022516094,0.017998245,0.06432112,0.03335222,1.0,1.0,0.03322923,0.016958918,0.6856079,4,5
49,0.018918633,0.012146619,0.120176286,0.022053817,0.017628722,0.06304564,0.032691948,1.0,1.0,0.032548856,0.016617605,0.6884247,9,3
50,0.018528271,0.011895989,0.11969681,0.021598764,0.017264975,0.061820332,0.03206505,1.0,1.0,0.03189608,0.016293755,0.6900633,4,6
