timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
414,2,5.0,0.05764054171395126,1.0,0.0,0.9721997334456087,NP27
414,2,5.0,0.0424796163438823,1.0,0.0,0.9806806718828724,NP28
416,2,8.0,0.07133653491500533,1.0,0.0,0.968187497226837,NP29
416,2,4.0,0.06422823089636936,1.0,0.0,0.9691509337390728,NP30
416,2,4.0,0.059917209548113845,1.0,0.0,0.972343186259378,NP31
420,2,4.0,0.06874851102103305,0.09888969212448286,0.0,0.9679509743906346,NP32
420,2,6.0,0.01165887486641208,-1.0,0.0,0.0,NP32
420,2,6.0,0.05335660103927513,1.0,0.0,0.9757216578196326,NP33
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP34
429,2,5.0,0.0853532256709697,1.0,0.0,0.9596862397969097,NP35
429,2,5.0,0.09220767123253065,1.0,0.0,0.9574015951973374,NP36
435,2,4.0,0.04401198848740011,0.038708842402966674,0.0,0.9787463219763228,NP37
435,2,8.0,0.00782484943050682,-1.0,0.0,0.0,NP37
436,2,4.0,0.05964781448325627,1.0,0.0,0.973100452222013,NP38
437,2,4.0,0.03774534103624773,1.0,0.0,0.9842965653747033,NP39
444,2,4.0,0.08088768803843556,1.0,0.0,0.968174153541364,NP40
444,2,4.0,0.0707520460820822,1.0,0.0,0.9673636435741413,NP41
454,2,4.0,0.05331374067234022,1.0,0.0,0.9764910608070092,NP42
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP43
464,2,4.0,0.02883093499973978,1.0,0.0,0.9865427509391694,NP44
507,2,4.0,0.04494916123622262,1.0,0.0,0.9797712926751074,NP45
533,2,4.0,0.051650101332172446,1.0,0.0,0.9752994062853058,NP46
536,2,4.0,0.04870872622274971,1.0,0.0,0.9773034637961189,NP47
552,2,4.0,0.10008078836996953,1.0,0.0,0.9589806463952864,NP48
1046,5,4.0,0.04948038335469887,1.0,0.0,0.9759086946156107,NP49
1151,5,4.0,0.05257385833571448,1.0,0.0,0.9777166293911189,NP50
1159,5,4.0,0.08811505332713158,1.0,0.0,0.9612241933410717,NP51
1392,6,4.0,0.045911181667092966,1.0,0.0,0.978980591780632,NP52
1538,7,4.0,0.07717065357658491,1.0,0.0,0.966729190850783,NP53
1590,7,4.0,0.04838056841199478,1.0,0.0,0.9802370134455491,NP54
1652,8,4.0,0.0905979688779643,1.0,0.0,0.962970720649747,NP55
1917,9,4.0,0.07242148309334642,1.0,0.0,0.9691340547727444,NP56
1991,9,4.0,0.10175580339582778,1.0,0.0,0.9526298901205155,NP57
2020,10,4.0,0.03967262254256264,1.0,0.0,0.983759826390901,NP58
2093,10,4.0,0.04309893781064799,1.0,0.0,0.9811104564497282,NP59
2316,11,4.0,0.04766325166810796,1.0,0.0,0.9771685034917534,NP60
2398,11,4.0,0.03995644825170744,1.0,0.0,0.9809574793069699,NP61
2664,13,4.0,0.041406613859039786,1.0,0.0,0.982257341706319,NP62
2741,13,4.0,0.0726758719575848,1.0,0.0,0.9694816174929839,NP63
2771,13,5.0,0.0904975909272875,1.0,0.0,0.9570583769797777,NP64
3067,15,5.0,0.07895173450192366,1.0,0.0,0.9668643500776998,NP65
3440,17,4.0,0.05184681698330213,1.0,0.0,0.9745491642225919,NP66
4951,24,4.0,0.08601979531956758,1.0,0.0,0.9624596595715298,NP67
5119,25,4.0,0.06589000441937251,1.0,0.0,0.968221237464295,NP68
5491,27,4.0,0.059040363951645206,1.0,0.0,0.9740789088219255,NP69
6743,33,4.0,0.0355169617658634,1.0,0.0,0.984764889502024,NP70
6767,33,4.0,0.09918059056496574,1.0,0.0,0.9547858401741081,NP71
7526,37,4.0,0.04652615485940302,1.0,0.0,0.9781105535095812,NP72
7988,39,4.0,0.08039417861731857,1.0,0.0,0.964667828450227,NP73
9167,45,4.0,0.034673304809150374,1.0,0.0,0.9858114588580621,NP74
9793,48,4.0,0.06511131566422551,1.0,0.0,0.9712452279207198,NP75
