Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
25,0.9647178,0.8968556,0.0,0.9800722,0.966453,0.9595937,0.96648544,0.97741127,0.97411025,0.94241405,0.958979,0.007215715,0,1
26,0.9640469,0.89522344,0.0,0.9796483,0.9658128,0.96003646,0.96578526,0.97715694,0.97352237,0.9435056,0.9581701,0.0070552365,1,0
27,0.96414346,0.8954006,0.0,0.9792904,0.966339,0.9604345,0.9658083,0.9768945,0.97310436,0.94451994,0.9586207,0.0068991506,0,0
28,0.9640543,0.8953863,0.0,0.9788687,0.96655935,0.96078795,0.96574336,0.9766287,0.9726741,0.9454528,0.95891064,0.00676449,0,0
29,0.96460456,0.8969268,0.0,0.97864884,0.96762776,0.96114343,0.9661975,0.97637224,0.9723393,0.94638246,0.9601328,0.0066169174,0,0
30,0.96533495,0.8990152,0.0,0.9786904,0.96870303,0.96151024,0.96686137,0.9761449,0.9724053,0.94730777,0.96138036,0.006646704,1,0
31,0.9650487,0.8982229,0.0,0.97835237,0.9686591,0.96181774,0.966475,0.97589993,0.9717385,0.94813615,0.9612681,0.0067863315,1,0
32,0.96525544,0.899061,0.0,0.97785616,0.9694053,0.96211106,0.96670043,0.97564405,0.9712478,0.9489484,0.9621955,0.006910679,0,0
33,0.9653685,0.89937776,0.0,0.9775891,0.969874,0.9623823,0.9667951,0.9753861,0.9707695,0.9497207,0.9628531,0.0071164956,1,0
34,0.9654894,0.9002358,0.0,0.97720814,0.9703065,0.962642,0.96704435,0.97513336,0.9705674,0.9504667,0.96354663,0.0076353713,3,0
35,0.966,0.90166044,0.0,0.9772165,0.971085,0.9629087,0.9675802,0.97490346,0.97063893,0.95120543,0.96454066,0.007906865,0,2
36,0.9659717,0.9014751,0.0,0.97729397,0.97098523,0.96315175,0.9675632,0.97469705,0.9706753,0.9518767,0.96447104,0.008173244,0,0
37,0.96617067,0.9019767,0.0,0.9769611,0.9716355,0.96338725,0.9677848,0.9744857,0.97029245,0.9525388,0.96529007,0.008410854,0,0
38,0.9660516,0.9020564,0.0,0.97625023,0.97205377,0.96360296,0.96776515,0.97425246,0.96959287,0.95318377,0.9659443,0.008644107,0,0
39,0.96614826,0.9022479,0.0,0.9757655,0.97270393,0.96380645,0.96779287,0.9740053,0.9689468,0.95381904,0.9666417,0.008953569,1,0
40,0.9666537,0.9036703,0.0,0.9759281,0.9733183,0.96402043,0.9682443,0.9737879,0.9691933,0.9544469,0.96729726,0.008982772,2,5
41,0.96660876,0.9034466,0.0,0.97614694,0.9730506,0.9642158,0.96813583,0.97359836,0.9693958,0.95501244,0.96687907,0.009106838,1,0
42,0.96680075,0.90393794,0.0,0.9758156,0.97368735,0.96440464,0.96827185,0.97340137,0.9689375,0.9555727,0.96760714,0.009332725,2,0
43,0.96691436,0.9044289,0.0,0.9754469,0.97418416,0.964587,0.9683914,0.9731996,0.96859235,0.95612544,0.96819055,0.009558225,0,0
44,0.96698153,0.90454495,0.0,0.97497827,0.97476935,0.96475947,0.9684449,0.97298443,0.9680316,0.9566724,0.9688584,0.009845406,1,0
45,0.96690106,0.90422094,0.0,0.9743105,0.9753313,0.9649176,0.96830845,0.97274643,0.96716326,0.9572137,0.9694563,0.009903854,0,3
46,0.96692926,0.9044454,0.0,0.9743772,0.97526693,0.9650662,0.9682818,0.9725286,0.96722555,0.95771736,0.9693403,0.010046999,1,0
47,0.96677524,0.9039036,0.0,0.9737984,0.97562927,0.9651982,0.9681419,0.9722928,0.9664997,0.9582064,0.9697898,0.010298954,2,0
48,0.96673536,0.90370756,0.0,0.9733508,0.9760313,0.96532017,0.96806085,0.9720478,0.9658972,0.9586851,0.9702341,0.010618827,1,0
49,0.96662563,0.90330505,0.0,0.9729186,0.9763123,0.96542925,0.9679126,0.9717944,0.9653262,0.9591469,0.97051287,0.011058176,2,0
50,0.9667506,0.9036108,0.0,0.9727015,0.97673017,0.9655362,0.9680785,0.971545,0.96510327,0.9596013,0.9710722,0.011416288,3,4
