Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.2160727,0.060363635,0.20472728,0.18541016,0.31672725,0.5249157,0.47767097,0.8115428,0.8488531,0.38791037,0.33234495,0.09615015,2,0
17,0.20928724,0.056752138,0.20786324,0.17902702,0.30774927,0.51597846,0.46789065,0.80778986,0.84634554,0.3790485,0.32331568,0.09764534,5,1
18,0.202009,0.053836234,0.21244359,0.17235787,0.2978186,0.5073485,0.4565992,0.8039721,0.84482414,0.37061203,0.31283918,0.096765,3,3
19,0.19605216,0.051203903,0.21792136,0.16678767,0.28995225,0.49916393,0.44874877,0.8003408,0.84459704,0.36268252,0.30554503,0.09546974,1,2
20,0.18910006,0.048554912,0.22716764,0.16050147,0.28044316,0.49124795,0.43761358,0.7966507,0.8417382,0.35511258,0.29566342,0.094604574,1,1
21,0.18360652,0.04620462,0.23514852,0.15544604,0.2727356,0.48365605,0.42960235,0.79313564,0.84116566,0.34790456,0.28846365,0.096157946,4,0
22,0.17865527,0.044036698,0.24115334,0.15098338,0.2654434,0.47634843,0.42164093,0.78967005,0.8409246,0.34103438,0.28135684,0.09798477,1,1
23,0.17412007,0.04208417,0.247495,0.14673166,0.25951904,0.4693864,0.41472486,0.7862955,0.8398652,0.3345494,0.27534503,0.098928705,3,4
24,0.16914563,0.04028777,0.25371704,0.14239278,0.2522382,0.46265614,0.4058467,0.78298134,0.83775425,0.32833225,0.2677877,0.100137174,2,2
25,0.16418603,0.038647342,0.26063952,0.13799265,0.24530329,0.4560506,0.39778188,0.7797144,0.8369745,0.3222732,0.26088533,0.10240257,3,3
26,0.1605495,0.03712707,0.26629835,0.13471757,0.24018417,0.44974267,0.39214066,0.7766246,0.8365308,0.31651938,0.25609523,0.102861226,2,3
27,0.15742205,0.035942152,0.27009782,0.13187054,0.23578621,0.443696,0.38646114,0.7737097,0.8360798,0.31103072,0.25131273,0.10380455,3,2
28,0.15399577,0.034638245,0.27321172,0.1287865,0.23102413,0.43787792,0.38077316,0.7708053,0.83573264,0.30579743,0.24655339,0.10466801,3,3
29,0.15050934,0.033412416,0.27718467,0.1256622,0.22607753,0.43222758,0.37500155,0.7679609,0.83509886,0.30074805,0.24178839,0.104292355,1,4
30,0.14721835,0.032282714,0.2800382,0.122750595,0.22139448,0.4267442,0.3687165,0.76505697,0.83318263,0.29589686,0.23674218,0.104008675,3,0
31,0.14423689,0.031215368,0.28407833,0.12009305,0.2171223,0.42144564,0.36357445,0.7621859,0.8322567,0.29124337,0.23259144,0.10417334,1,0
32,0.14193933,0.03022715,0.28921482,0.11795327,0.2140643,0.4164038,0.3594045,0.759387,0.83093643,0.28684705,0.2292895,0.105537556,3,1
33,0.13912171,0.029294506,0.29259837,0.115488485,0.20997287,0.4115261,0.35402226,0.7566351,0.83004093,0.28262016,0.224992,0.107342124,2,2
34,0.1364845,0.028408136,0.2946714,0.11314437,0.20622516,0.4068182,0.34908006,0.7539644,0.8295212,0.27856094,0.22105162,0.10763532,0,2
35,0.13422737,0.02757383,0.29711208,0.11108868,0.20310548,0.40227506,0.34517834,0.7512969,0.8276695,0.27467313,0.21805997,0.10629406,0,2
36,0.13145687,0.02678713,0.2978285,0.1086895,0.19905429,0.39783615,0.33929724,0.74868697,0.8263718,0.27089086,0.21347328,0.105790876,0,0
37,0.12941195,0.026044074,0.29989213,0.106900975,0.19604975,0.39352262,0.3352879,0.74617445,0.82553756,0.26722747,0.21036284,0.10503224,0,0
38,0.12728907,0.025352536,0.3007801,0.10504757,0.19296934,0.38932106,0.33118507,0.74360496,0.8232872,0.26368886,0.20728497,0.10512483,3,0
39,0.12506498,0.024693161,0.30303916,0.10312763,0.18970391,0.38523915,0.3265563,0.7411203,0.8229836,0.26026273,0.20368972,0.10458746,2,1
40,0.123176776,0.024070645,0.30323315,0.101457305,0.18705791,0.3812988,0.32261306,0.73875093,0.8231643,0.25696412,0.20061982,0.10561397,3,0
41,0.12107853,0.023472222,0.30430555,0.099634215,0.18400466,0.37748888,0.31847045,0.7365424,0.8234911,0.25377658,0.19740704,0.10708065,1,0
42,0.11966054,0.022899728,0.30704606,0.09832894,0.18209128,0.3738082,0.3153636,0.7343514,0.82283556,0.25071505,0.19506192,0.10688404,0,3
43,0.117721476,0.022357455,0.30771267,0.096717075,0.17910221,0.370198,0.3113193,0.73208433,0.8215647,0.24773622,0.19204612,0.10694714,1,1
44,0.11611737,0.021840269,0.30925304,0.09533269,0.17661761,0.36667967,0.30765116,0.72984684,0.82079947,0.24484591,0.18930268,0.10749879,1,0
45,0.11458623,0.021349166,0.3092471,0.09395768,0.17454106,0.36328986,0.30437654,0.7276701,0.82062244,0.24207234,0.18683831,0.10799654,2,2
46,0.112853356,0.020874506,0.30916503,0.092475116,0.17195739,0.35997096,0.30064908,0.7254796,0.8196885,0.2393716,0.18408418,0.108108595,0,1
47,0.11153773,0.020420494,0.31126148,0.09129786,0.17015068,0.35675827,0.29781678,0.7233193,0.819554,0.23676921,0.18197162,0.10743396,0,1
48,0.11040409,0.019990537,0.3122782,0.090262875,0.16863815,0.35364893,0.29554668,0.72122127,0.8196904,0.23425847,0.18027282,0.10768241,2,0
49,0.10923588,0.019580582,0.3132893,0.08922409,0.1670336,0.3506372,0.29323554,0.7191397,0.81925267,0.23183832,0.17857683,0.108521745,3,2
50,0.10799073,0.019187102,0.31437328,0.08812852,0.1652097,0.34770617,0.29056463,0.7170397,0.81821316,0.22949675,0.17664802,0.108461596,3,2
