Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
28,0.4693896,0.10365979,0.019832345,0.3820072,0.6988005,0.832032,0.8115849,0.94891036,0.9481635,0.74078834,0.7093992,0.03817423,4,5
29,0.4661382,0.10142068,0.021507498,0.3785185,0.6969219,0.8299677,0.8099841,0.9485337,0.94760734,0.73774946,0.7072662,0.037150912,3,4
30,0.4633924,0.09914204,0.022688275,0.3754813,0.69599617,0.82802415,0.80906236,0.94816446,0.94709635,0.7349055,0.70614564,0.036429778,3,1
31,0.45920366,0.09658986,0.023778802,0.3712075,0.6929032,0.8261121,0.806772,0.94778615,0.9466952,0.7321241,0.7028845,0.035914507,0,0
32,0.45562968,0.09443056,0.025169583,0.36756817,0.69055694,0.82422066,0.80486983,0.9473516,0.94544965,0.7294156,0.7006845,0.035403732,3,3
33,0.45214245,0.09241952,0.02665282,0.3640179,0.6881274,0.82235366,0.8029695,0.94694275,0.945411,0.726737,0.6978301,0.035460375,4,1
34,0.44895655,0.09097012,0.028365223,0.36101186,0.68487746,0.8204915,0.80053556,0.9465306,0.9450315,0.7240745,0.69436646,0.035166994,0,2
35,0.44570976,0.089530334,0.029517286,0.35781497,0.6822407,0.81865406,0.7984236,0.94610065,0.94445056,0.72146714,0.6915059,0.03457486,6,4
36,0.4421532,0.08762478,0.02947235,0.35440782,0.6789732,0.81679744,0.7957363,0.9456002,0.94301397,0.7188772,0.68824756,0.03409067,1,0
37,0.43885377,0.08537525,0.030513177,0.35129416,0.67529666,0.81491,0.79294986,0.94506097,0.94187325,0.71626765,0.6846906,0.033370193,2,1
38,0.43576303,0.08370837,0.031653166,0.34843394,0.6718922,0.81303877,0.79062855,0.94455075,0.9418155,0.71367246,0.6812668,0.0331366,3,0
39,0.43231693,0.08239591,0.032432433,0.34538454,0.6679572,0.81115806,0.78813714,0.94408953,0.9421226,0.7110408,0.6774166,0.032716163,1,2
40,0.42921486,0.08058087,0.03345672,0.3424502,0.66467357,0.80929285,0.78556293,0.9436097,0.9415002,0.70844954,0.6739406,0.03219665,1,2
41,0.42657265,0.07886698,0.03374063,0.33978283,0.66240865,0.8074868,0.78400266,0.9431364,0.94128335,0.70595115,0.6717576,0.031853594,2,0
42,0.42482412,0.07737128,0.034281842,0.33775663,0.6619468,0.8057327,0.78341806,0.942629,0.9400984,0.7035565,0.6715028,0.03151619,2,1
43,0.42276886,0.07595607,0.0349345,0.33579117,0.65980774,0.8040247,0.7818389,0.9421385,0.93986523,0.7012274,0.669304,0.031599276,3,2
44,0.42081922,0.074964456,0.035026494,0.3339219,0.6578778,0.8023441,0.7801102,0.941628,0.93916667,0.6989558,0.6671262,0.03133896,0,2
45,0.4184438,0.07353127,0.03588124,0.33152875,0.65596974,0.80071,0.7788066,0.94114894,0.9391537,0.6967417,0.6652285,0.030910641,2,3
46,0.41611788,0.07219681,0.036098406,0.32932538,0.6534801,0.7990923,0.7767885,0.9406519,0.9384211,0.69456637,0.6626538,0.030870691,6,0
47,0.4138952,0.070754714,0.03701016,0.3272246,0.65118533,0.7974947,0.77512926,0.9401572,0.9380064,0.69242406,0.66044796,0.030421043,1,4
48,0.41155577,0.06960227,0.037760418,0.32506782,0.64849675,0.7958884,0.7729432,0.9396369,0.93722075,0.6902864,0.6576663,0.02989972,0,1
49,0.40956536,0.06850585,0.038599744,0.32329145,0.6462657,0.7942846,0.77121574,0.9391125,0.9366701,0.68815833,0.6554384,0.029473612,1,0
50,0.4076824,0.06723452,0.038614422,0.3213531,0.64489883,0.7927128,0.7699568,0.9385867,0.93617976,0.6860827,0.6538609,0.029168421,2,1
