Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
28,0.3473535,0.05044752,0.06590724,0.27609977,0.55722815,0.7346282,0.71416456,0.9615759,0.9677992,0.5943515,0.565866,0.06345081,3,3
29,0.3446306,0.048684727,0.06831566,0.27310044,0.5559155,0.7326737,0.7129436,0.9618518,0.96800745,0.5916926,0.5642637,0.06329765,2,0
30,0.34155396,0.04703205,0.0714963,0.2698414,0.5546811,0.7307916,0.71164906,0.96210456,0.96782684,0.58914673,0.56270456,0.063400075,1,0
31,0.33867377,0.045679692,0.07374793,0.26687282,0.5532624,0.72897226,0.71060437,0.96236163,0.96824056,0.58668983,0.56126034,0.0621522,2,3
32,0.33463314,0.044219498,0.07955958,0.26298922,0.5501095,0.7271433,0.7080592,0.9625789,0.9678647,0.58424395,0.5582162,0.061139952,0,0
33,0.32979125,0.042849768,0.08518327,0.25860098,0.5451156,0.72521174,0.7037758,0.96277744,0.96783143,0.5816816,0.5529212,0.060500216,0,0
34,0.32634386,0.041562345,0.09046904,0.25532573,0.54200745,0.7233073,0.7012846,0.9629673,0.96790826,0.5791664,0.5498271,0.05913475,0,2
35,0.3236576,0.040356565,0.09351702,0.25280538,0.5398163,0.7214765,0.6996165,0.96315247,0.9680155,0.5767559,0.5477448,0.058020223,1,0
36,0.31999633,0.039218776,0.09812569,0.24946879,0.5363312,0.71963847,0.69677067,0.9633162,0.9679386,0.574352,0.5442883,0.057288457,1,0
37,0.31621686,0.03813754,0.10154694,0.24623895,0.5311176,0.71770227,0.6925909,0.96347857,0.9681648,0.5718322,0.53913426,0.056902,0,0
38,0.31359017,0.037114322,0.104188405,0.24377866,0.52841955,0.7158029,0.69016737,0.9636176,0.9679041,0.5693758,0.53628296,0.05626868,0,0
39,0.31011212,0.036289737,0.10814342,0.24068229,0.52470124,0.7138759,0.68723965,0.9637565,0.96815443,0.56689316,0.5326799,0.055306673,0,2
40,0.30786937,0.035370685,0.11092247,0.23852019,0.5228023,0.7120104,0.68550557,0.96389896,0.96842605,0.5644951,0.53051764,0.054535687,1,0
41,0.30546778,0.034492273,0.1138245,0.23627128,0.52030444,0.7101939,0.6836944,0.9640276,0.96855986,0.56217116,0.52831155,0.053769965,0,0
42,0.3036547,0.033656437,0.115912765,0.23453972,0.5186008,0.7084508,0.68235797,0.964171,0.96898973,0.5599415,0.52659017,0.05311035,0,0
43,0.30130327,0.03286015,0.116324924,0.23224372,0.5173721,0.7067405,0.6809716,0.96431565,0.96919346,0.5577593,0.5248809,0.052427195,0,0
44,0.29898065,0.032100666,0.11928608,0.23022328,0.5144667,0.7050455,0.6784659,0.9644534,0.96910465,0.5556051,0.5219353,0.05192861,0,0
45,0.29729465,0.03150496,0.122003265,0.22862525,0.51282376,0.703434,0.6771334,0.96460086,0.969372,0.5535576,0.52028275,0.051341116,1,1
46,0.29513708,0.03081267,0.122882396,0.22667661,0.5103937,0.7018456,0.6751037,0.96475893,0.9698245,0.5515412,0.5177609,0.051127188,1,0
47,0.2941076,0.03015015,0.1242042,0.22562252,0.50974977,0.7003317,0.6748534,0.96491295,0.96991473,0.54962367,0.5174408,0.050868988,1,0
48,0.29287368,0.029512051,0.12486772,0.2244759,0.50836766,0.6988691,0.6739323,0.9650681,0.970208,0.5477742,0.5162755,0.050821304,0,0
49,0.29099157,0.02890706,0.12633882,0.22278602,0.50610393,0.6974149,0.6719523,0.9652264,0.9703886,0.5459388,0.51390445,0.05135631,2,0
50,0.28974777,0.028319983,0.12693219,0.22155415,0.50507736,0.6960233,0.67091334,0.96539044,0.9706383,0.54418314,0.51262045,0.05109044,0,3
