Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
21,0.318497,0.046637744,0.1287961,0.24690531,0.5453272,0.69432294,0.67696846,0.84189767,0.9011968,0.5907683,0.5420901,0.04605258,1,0
22,0.31483108,0.044467427,0.13133402,0.24318862,0.5420544,0.6906486,0.6748052,0.83947664,0.9015648,0.58664435,0.53918946,0.045694176,0,0
23,0.31109688,0.04250062,0.13565604,0.23947991,0.5387118,0.6872389,0.6723476,0.8372466,0.9015459,0.58281684,0.53606486,0.044173032,1,1
24,0.30646774,0.040700424,0.14339802,0.23516369,0.5340353,0.68389666,0.66833276,0.8350708,0.9005585,0.5790673,0.53132164,0.043222133,1,0
25,0.30347958,0.039273553,0.1477866,0.23222728,0.53094965,0.680728,0.6660264,0.8331206,0.9010183,0.5754652,0.5282541,0.04282546,1,0
26,0.29974797,0.037731733,0.15419847,0.2287487,0.5268993,0.6776465,0.6628608,0.83133435,0.9013006,0.5719169,0.52418673,0.04240202,0,0
27,0.2962412,0.0363064,0.15865688,0.22558151,0.52221054,0.67458713,0.65875304,0.8295914,0.9008872,0.5683873,0.51920485,0.042065926,0,0
28,0.29344276,0.034984834,0.1627907,0.22283068,0.5197843,0.6716915,0.6567597,0.82797295,0.9010085,0.5650393,0.51669264,0.04076949,0,2
29,0.2910278,0.03395122,0.16702439,0.2204742,0.517626,0.66895896,0.6548379,0.82651067,0.901379,0.5618564,0.5141971,0.039676927,0,0
30,0.2892489,0.032811616,0.1693381,0.21852969,0.51731724,0.6664124,0.6542526,0.82506454,0.9006313,0.55893457,0.51371866,0.038971186,2,0
31,0.28650278,0.031916834,0.17472187,0.2159879,0.5148337,0.66393954,0.6521355,0.8236382,0.89977485,0.5561125,0.51138914,0.038416915,0,0
32,0.28365037,0.030907806,0.1783822,0.2133174,0.51248085,0.66153777,0.6502265,0.82223135,0.8992893,0.55338615,0.5092007,0.038124755,1,0
33,0.28175938,0.030131826,0.18198939,0.21157542,0.51047194,0.6592341,0.6483239,0.8208572,0.89885616,0.5507866,0.5070087,0.038268942,1,0
34,0.279219,0.029231025,0.18568344,0.20933028,0.5072524,0.65695584,0.64552325,0.8194788,0.89826375,0.5482286,0.50377756,0.037922245,0,2
35,0.27698466,0.028391676,0.18938538,0.207358,0.50462437,0.6547359,0.64330316,0.81813216,0.8976885,0.5457412,0.50125766,0.038069524,2,0
36,0.27407107,0.027594857,0.19143932,0.20486486,0.50096685,0.6524836,0.64013785,0.8167225,0.89627725,0.54324055,0.497859,0.03844691,1,0
37,0.2717225,0.02683745,0.19380909,0.20288117,0.4975094,0.65026003,0.6374067,0.8153886,0.89662296,0.54074997,0.49445763,0.0385666,0,2
38,0.27013847,0.026417334,0.19516177,0.20163667,0.49453348,0.64807343,0.6345999,0.8140816,0.89628154,0.5383024,0.4911902,0.03862404,0,0
39,0.26825127,0.02572998,0.19803411,0.19992436,0.492652,0.6459395,0.63298565,0.812805,0.89599466,0.5359178,0.48934418,0.037719667,0,3
40,0.26648924,0.025077486,0.20033813,0.19832951,0.49058416,0.64386755,0.631297,0.81156063,0.89596003,0.53360796,0.48733896,0.036898114,0,0
41,0.2648002,0.024594668,0.20211597,0.19687314,0.48813775,0.6418341,0.62928164,0.810323,0.89562434,0.53135127,0.48503953,0.036157027,0,0
42,0.2628579,0.024001073,0.20488067,0.19530816,0.48527306,0.63981587,0.6269108,0.8090872,0.89546454,0.52911776,0.48227447,0.035534207,0,0
43,0.26086774,0.023438523,0.20570906,0.19364385,0.4822574,0.63783437,0.62440383,0.8079235,0.89559853,0.52690667,0.47927532,0.035175163,1,0
44,0.25907466,0.02290467,0.2084453,0.19216993,0.4797611,0.63588643,0.62232393,0.806785,0.8955188,0.52473384,0.47685146,0.035228882,2,0
45,0.2574904,0.022391794,0.21003252,0.19073677,0.47827533,0.63399094,0.6210987,0.80563504,0.8951133,0.52264017,0.47552854,0.03537937,1,0
46,0.25542307,0.021904062,0.21169849,0.18903767,0.47495508,0.63209146,0.61824685,0.80447376,0.8947274,0.5205486,0.47230077,0.03530921,2,0
47,0.25349548,0.021431992,0.21372126,0.18749104,0.4717233,0.63019377,0.6155913,0.80329204,0.8944748,0.5184706,0.46927768,0.035326622,0,0
48,0.2519387,0.02097984,0.21530707,0.18627927,0.4689209,0.62833786,0.6135093,0.80216044,0.89484185,0.5164309,0.46676224,0.035361327,0,0
49,0.24989635,0.020546373,0.21717171,0.18465918,0.46552643,0.626485,0.6106671,0.8010694,0.89492494,0.5143811,0.46345758,0.035392404,0,0
50,0.24861245,0.020130454,0.21851102,0.18356335,0.4639188,0.62469196,0.6093365,0.8000284,0.89501315,0.5123943,0.46190304,0.034778595,0,2
