Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.93284607,0.79617435,0.0,0.9183132,0.9768475,0.9320679,0.94099987,0.8982289,0.9090909,0.96855634,0.97523034,0.020223146,1,3
19,0.93078387,0.7920998,0.0,0.91535515,0.9765865,0.93218184,0.94148034,0.8983515,0.91020644,0.9686598,0.97497976,0.020022918,2,0
20,0.92885476,0.78708404,0.0,0.91220176,0.97706336,0.9322724,0.9414202,0.89839,0.90967494,0.96881074,0.9754612,0.019158479,1,3
21,0.9272605,0.7845616,0.0,0.9101224,0.97610724,0.9323423,0.9413102,0.8984367,0.9097744,0.96890736,0.9751108,0.01926088,8,0
22,0.92589784,0.7829099,0.0,0.90800655,0.9759217,0.9324764,0.941938,0.898595,0.9110187,0.969013,0.97502977,0.019602358,1,0
23,0.9243478,0.7808051,0.0,0.9058668,0.9753723,0.9326436,0.94239134,0.8988351,0.9122286,0.9690948,0.974617,0.019735236,3,5
24,0.92240405,0.77900684,0.0,0.9035854,0.97426856,0.93276215,0.94176275,0.8990631,0.9122591,0.96908575,0.9732386,0.019814853,5,1
25,0.9194452,0.77451426,0.0,0.8997969,0.97258633,0.93285483,0.9411577,0.8993116,0.9124137,0.96899724,0.9717717,0.019601773,3,0
26,0.91653395,0.7656386,0.0,0.89512783,0.97299457,0.9329438,0.9413935,0.8995033,0.9123597,0.96896684,0.97233593,0.0194696,2,2
27,0.913725,0.76019233,0.0,0.8911773,0.972019,0.93304247,0.941003,0.8997374,0.91258144,0.96890795,0.97125185,0.018984556,1,3
28,0.9106527,0.752972,0.0,0.8871987,0.9710189,0.9331258,0.9407787,0.899983,0.91307086,0.96880305,0.9702207,0.018338703,0,1
29,0.9078683,0.7462077,0.0,0.88341105,0.9702775,0.93321824,0.9408553,0.900267,0.91388464,0.9686733,0.9694664,0.017843504,1,0
30,0.90530896,0.74065024,0.0,0.8798471,0.96958596,0.9333191,0.94093764,0.90059364,0.91477585,0.96851254,0.96864,0.01747545,1,1
31,0.90272903,0.7339032,0.0,0.8758941,0.96956474,0.9334204,0.9410256,0.9009,0.91483974,0.9683765,0.9687546,0.01753667,3,0
32,0.90005153,0.72692037,0.0,0.8718287,0.9695502,0.93351346,0.9410532,0.90117985,0.9148844,0.9682536,0.96876323,0.017753322,2,1
33,0.8966485,0.7193372,0.0,0.8672702,0.96851164,0.93359596,0.9408847,0.9014686,0.9154704,0.96809787,0.9677504,0.017240379,2,3
34,0.8934256,0.7123424,0.0,0.8628345,0.96767867,0.9336593,0.9405902,0.9017336,0.91560125,0.9679287,0.9669816,0.017597012,6,0
35,0.89068776,0.70538014,0.0,0.8591333,0.967005,0.9336964,0.9403288,0.90197444,0.9156842,0.96773094,0.96633655,0.017742043,0,1
36,0.8883478,0.6993894,0.0,0.8559573,0.9665206,0.9337266,0.94022316,0.9022129,0.9159218,0.9675214,0.9658491,0.017330075,1,5
37,0.88621753,0.69424134,0.0,0.8532649,0.9655952,0.9337402,0.9396858,0.90244985,0.91578305,0.9672784,0.9648697,0.01724056,3,1
38,0.8842511,0.690003,0.0,0.8508598,0.96462476,0.933742,0.9392194,0.9026909,0.9159403,0.9670054,0.9637127,0.017171934,2,2
39,0.8814128,0.68396705,0.0,0.84741646,0.9631343,0.93373686,0.9389232,0.9029605,0.9167207,0.9666853,0.96222794,0.016783038,5,3
40,0.8777641,0.6740417,0.0,0.84214,0.9623027,0.93373084,0.93878967,0.9032414,0.9172765,0.9663506,0.96133626,0.016492244,1,0
41,0.8740291,0.6636426,0.0,0.8367108,0.9617182,0.93372285,0.938765,0.9035083,0.9175302,0.9660281,0.96100587,0.016343728,1,0
42,0.8699914,0.6535158,0.0,0.8314747,0.95987654,0.93367785,0.9377276,0.9037618,0.91729605,0.9656421,0.95909005,0.01641322,3,1
43,0.86667734,0.644392,0.0,0.82675713,0.958923,0.9336212,0.9372525,0.9040041,0.91709197,0.96524477,0.9583195,0.016332116,0,1
44,0.8622884,0.6345711,0.0,0.8210465,0.9568715,0.9335259,0.93616855,0.9042286,0.9169359,0.9647852,0.9562252,0.016195092,2,3
45,0.85880005,0.6257354,0.0,0.81616825,0.9557725,0.9334347,0.9359112,0.90446407,0.9173476,0.9643226,0.9552417,0.016064484,1,1
46,0.8556104,0.61797476,0.0,0.81187886,0.95453244,0.9333341,0.93537986,0.90469706,0.91743815,0.9638433,0.9540375,0.015913513,2,2
47,0.8530196,0.61003953,0.0,0.80803597,0.9541951,0.93323886,0.93531066,0.9049221,0.9175455,0.963385,0.9537772,0.015582429,0,2
48,0.84942925,0.6007506,0.0,0.8030831,0.9529283,0.9331297,0.9348537,0.90513456,0.9176488,0.9629118,0.952716,0.015406395,1,0
49,0.84663624,0.593495,0.0,0.79931396,0.951768,0.93301225,0.9342685,0.9053429,0.91762793,0.96242625,0.95152366,0.015555674,5,1
50,0.84371084,0.58608264,0.0,0.795283,0.95066243,0.9328911,0.93379056,0.9055591,0.9178524,0.9619241,0.95029193,0.015317735,0,4
