Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.5488954,0.26752505,0.04549356,0.53758913,0.6334764,0.811036,0.7595095,0.9903029,0.9897992,0.68672365,0.61615336,0.04691462,2,0
19,0.535723,0.253792,0.048483208,0.5213097,0.62472916,0.8049943,0.75298166,0.99030286,0.9899378,0.67810524,0.60755455,0.04715798,3,0
20,0.52239054,0.24138817,0.053727508,0.5057909,0.6136247,0.79905635,0.7447643,0.99033177,0.9902892,0.6697073,0.59679854,0.046434216,2,2
21,0.506243,0.22988506,0.05796038,0.4884309,0.59770113,0.7929179,0.73178387,0.9903314,0.98996955,0.66112804,0.58041155,0.045647897,1,0
22,0.49399072,0.21968284,0.059235074,0.47469556,0.5867537,0.7868847,0.72341216,0.9903324,0.9899398,0.6527814,0.5699586,0.044912983,1,0
23,0.4819727,0.20989305,0.06327986,0.4615404,0.5750891,0.7808416,0.71421736,0.99035174,0.99019605,0.64449733,0.5585447,0.044352736,0,0
24,0.46989805,0.20098144,0.066780455,0.44861838,0.5636868,0.77483785,0.7048437,0.9903497,0.9898917,0.6363586,0.5472564,0.0441295,1,0
25,0.45928222,0.1927563,0.070186205,0.43686754,0.55412316,0.76894623,0.69722897,0.9903315,0.98966885,0.62845695,0.538196,0.04366782,0,1
26,0.44851533,0.18541093,0.0713724,0.42536104,0.543256,0.7631145,0.6892229,0.99031335,0.9896097,0.6207104,0.52873135,0.043459233,1,0
27,0.43872163,0.17842951,0.07360454,0.41486293,0.5336802,0.7573621,0.68117887,0.9902806,0.98936635,0.6131471,0.5193892,0.04365447,1,0
28,0.42926922,0.17198613,0.074958965,0.40495136,0.52407444,0.75166696,0.67353237,0.9902353,0.9890817,0.6057332,0.510626,0.043409478,2,0
29,0.4208956,0.16593349,0.07759986,0.39597577,0.5159247,0.74606746,0.6664309,0.9901931,0.9891319,0.598509,0.50249386,0.043147452,0,0
30,0.41219595,0.16029237,0.078871325,0.3868879,0.5070542,0.7405437,0.65909845,0.9901643,0.9893182,0.5914413,0.49415642,0.042942565,0,0
31,0.40319213,0.1552121,0.08171654,0.37769258,0.4976159,0.7350615,0.65152776,0.990145,0.98947316,0.5844851,0.48565635,0.04303959,1,0
32,0.39467767,0.15029454,0.084063046,0.368926,0.48885527,0.7296414,0.643883,0.9901131,0.9890978,0.5776717,0.4772969,0.04246368,1,0
33,0.38729283,0.14565654,0.08609782,0.36144975,0.48071286,0.7243188,0.6368973,0.9900712,0.9888841,0.5710413,0.46970788,0.041798525,0,0
34,0.37957484,0.14129621,0.08845981,0.3536603,0.47230953,0.719045,0.62911355,0.99001974,0.9886342,0.5645296,0.46134406,0.041288912,0,0
35,0.372526,0.13718936,0.09097515,0.3464301,0.4648307,0.71384484,0.6223141,0.9899609,0.9883215,0.5581639,0.45413375,0.04071944,0,0
36,0.364591,0.1333145,0.09433696,0.33871406,0.45558536,0.7086309,0.61408246,0.98991096,0.9884511,0.5518302,0.4453931,0.040330254,0,0
37,0.35784084,0.12965252,0.09627798,0.33209717,0.447672,0.70345616,0.6067965,0.98984474,0.98788816,0.5455997,0.4378786,0.03987388,0,0
38,0.35142434,0.12618634,0.09905093,0.32563353,0.44064966,0.6983616,0.6004997,0.9897805,0.9878305,0.5395137,0.43136168,0.03939903,0,0
39,0.34474605,0.122900665,0.10050774,0.31901184,0.43327692,0.693323,0.59360194,0.98971725,0.98770297,0.5335414,0.42430216,0.039063506,0,0
40,0.339338,0.119796954,0.10152284,0.31358442,0.42722082,0.68836737,0.5873724,0.9896488,0.9873947,0.527714,0.4180203,0.038827956,1,0
41,0.3340378,0.116846144,0.10273549,0.30823246,0.42140117,0.68350875,0.58204085,0.98958987,0.9875595,0.52204096,0.41261142,0.038696308,1,0
42,0.3282839,0.11402343,0.103998065,0.30257586,0.414724,0.67872775,0.5757491,0.9895316,0.98745507,0.51649946,0.40633374,0.038700335,0,0
43,0.32310286,0.11134701,0.10521349,0.29741186,0.4089408,0.67402714,0.56994736,0.98946774,0.98723185,0.5110919,0.4006149,0.03886726,1,0
44,0.31781635,0.1088059,0.10638543,0.29222837,0.40295067,0.66939485,0.5642822,0.9893985,0.98693705,0.5058021,0.3950867,0.039373033,2,0
45,0.3123942,0.106354214,0.107818834,0.28690913,0.3968567,0.6648094,0.55828035,0.9893303,0.9868089,0.50060165,0.38924712,0.039774768,0,1
46,0.30767074,0.104010575,0.10918907,0.2822761,0.39152712,0.6603042,0.5530658,0.98925745,0.986508,0.49552843,0.3842415,0.040070187,0,0
47,0.3026256,0.10177898,0.11040431,0.27746853,0.38544473,0.6558544,0.5472991,0.98917985,0.98626626,0.49055228,0.3787328,0.04075665,1,0
48,0.2975375,0.09964112,0.11220182,0.27260602,0.3794068,0.65143967,0.5411927,0.9890976,0.9859349,0.48564893,0.3729568,0.041648313,1,0
49,0.29270968,0.097601324,0.113006614,0.26799372,0.37370762,0.6470804,0.53546464,0.9890113,0.9856132,0.4808397,0.36758262,0.042916436,2,0
50,0.28806213,0.095643364,0.114184394,0.26355803,0.36813575,0.6427657,0.5299365,0.98892653,0.9855846,0.47610968,0.36239615,0.04387323,2,4
