Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
14,0.56174785,0.32786244,0.008597109,0.5867528,0.58089095,0.7805223,0.71784997,0.9869645,0.9853417,0.64550316,0.5645822,0.17583628,6,0
15,0.53869337,0.30861506,0.009451109,0.56131124,0.5592512,0.77072984,0.7002563,0.9867275,0.98422086,0.63231426,0.54345906,0.17621277,8,8
16,0.5232395,0.2927989,0.010190218,0.54239726,0.5470448,0.7614348,0.6905726,0.98651695,0.98398626,0.61998093,0.53195083,0.17715213,7,0
17,0.5051465,0.27715832,0.012424339,0.52191824,0.53122014,0.75216335,0.67684317,0.9863166,0.9836341,0.60785705,0.5159277,0.18024644,5,0
18,0.4896036,0.2638055,0.012605042,0.50411224,0.517557,0.7431494,0.66538095,0.98615706,0.98393786,0.59622765,0.5026458,0.1810962,7,9
19,0.47507253,0.2527691,0.013916501,0.48720127,0.5049702,0.73442554,0.6540743,0.98599607,0.98392886,0.5851327,0.48985443,0.18213788,11,0
20,0.46020514,0.24151857,0.016155088,0.47036067,0.4911147,0.725784,0.6419901,0.98569435,0.982334,0.57434046,0.47679693,0.18150769,7,3
21,0.44768515,0.23074955,0.018674852,0.45599988,0.48042977,0.7174728,0.63169837,0.9854151,0.98222387,0.56409174,0.46555582,0.17965338,5,0
22,0.4339032,0.22021924,0.021437272,0.44057757,0.4678441,0.709277,0.620336,0.98514926,0.9821682,0.5541093,0.4533289,0.1789079,4,0
23,0.42062932,0.21046512,0.025348837,0.42647016,0.45476744,0.7011053,0.6081692,0.9849383,0.98251,0.5442631,0.44038177,0.17961496,5,3
24,0.40836436,0.20240213,0.027580071,0.41353178,0.44217083,0.6930602,0.59652704,0.98477095,0.9827833,0.5346772,0.4282249,0.18215682,4,0
25,0.39638087,0.1941189,0.029618582,0.40076482,0.4302152,0.68511343,0.58558017,0.98456055,0.9820902,0.52533615,0.41715688,0.18153721,3,7
26,0.3848982,0.1863748,0.030891981,0.38862988,0.4184738,0.6772921,0.57499754,0.98436975,0.98213845,0.516247,0.4064893,0.18252942,5,0
27,0.3763313,0.17985046,0.032664306,0.37915653,0.41017315,0.66977775,0.5676713,0.9841477,0.98169345,0.50762516,0.39927846,0.1835638,6,0
28,0.36711887,0.17355059,0.03353543,0.36941528,0.40090942,0.66243404,0.55918777,0.98389655,0.98117864,0.49930063,0.391017,0.18428256,4,5
29,0.35771093,0.167458,0.03469686,0.35944873,0.39143535,0.65522164,0.5496736,0.9836828,0.9813946,0.49120393,0.3817428,0.1860885,2,0
30,0.35025838,0.16217169,0.036664903,0.35159674,0.38374758,0.6482616,0.54255354,0.983475,0.9813244,0.48347217,0.37491924,0.18569574,3,11
31,0.34177098,0.15709661,0.038337026,0.34283388,0.3750213,0.64145225,0.5337936,0.983254,0.9807609,0.4759879,0.3666832,0.18731828,4,0
32,0.33368307,0.15256473,0.039584365,0.33450308,0.3663203,0.63476825,0.52517456,0.9830476,0.9806175,0.46871084,0.35861674,0.19057176,6,0
33,0.32660726,0.14806524,0.042372882,0.32702416,0.3592101,0.62827396,0.51779747,0.9828566,0.98069686,0.46170565,0.35176203,0.19295242,9,4
34,0.3191187,0.14354363,0.044179197,0.3193368,0.35118586,0.6219024,0.5095852,0.982665,0.9805403,0.4548974,0.34424415,0.19663812,3,0
35,0.31195426,0.13937387,0.046357617,0.31191912,0.34354305,0.61563694,0.50143427,0.98246115,0.9802108,0.4482665,0.3368852,0.19785893,7,9
36,0.305923,0.13596492,0.048245613,0.30561492,0.33720762,0.60951686,0.4946263,0.9822818,0.9804343,0.44184256,0.33074248,0.19958356,4,0
37,0.29970336,0.13233832,0.049182657,0.29926395,0.3304904,0.6035056,0.48718894,0.98211217,0.9804395,0.43558612,0.3241247,0.20159511,5,0
38,0.29403675,0.1290278,0.05006223,0.29341558,0.32471305,0.59763134,0.48089904,0.9819514,0.9804565,0.4295229,0.31857848,0.20199811,4,7
39,0.28810045,0.12612733,0.05074707,0.28733847,0.3182797,0.59186125,0.4739484,0.98177767,0.98012334,0.42361933,0.31254017,0.20340252,2,0
40,0.28283617,0.12296801,0.053093866,0.28194633,0.31266388,0.58619916,0.46735877,0.98159397,0.97984564,0.41787526,0.30686155,0.2030197,1,7
41,0.27751648,0.12007672,0.053964194,0.2765242,0.30690536,0.5806471,0.46082973,0.9814184,0.9798363,0.41228625,0.30125752,0.2038959,8,0
42,0.27215022,0.117155336,0.05577043,0.27101088,0.30124766,0.575217,0.45460036,0.9812499,0.9798104,0.40686128,0.29595754,0.20494518,5,0
43,0.26785803,0.11471018,0.056259133,0.26661,0.29657817,0.5699198,0.44929218,0.9810553,0.9791045,0.40161365,0.2915363,0.20568486,3,3
44,0.2636148,0.11210282,0.05676544,0.2622041,0.29215756,0.56475776,0.44425368,0.98086154,0.9789845,0.3965375,0.28731787,0.20882447,9,0
45,0.26000404,0.110038385,0.057112947,0.25841963,0.28829825,0.55973744,0.43969846,0.98066974,0.97875965,0.39163584,0.28353748,0.21058527,6,5
46,0.25564444,0.107674815,0.05764639,0.25396436,0.2835702,0.5548288,0.43441388,0.9804629,0.9782092,0.38687882,0.27920264,0.21315661,2,0
47,0.25095773,0.105350986,0.058404718,0.24922489,0.27845144,0.55000025,0.42865148,0.980256,0.9778795,0.3822308,0.2744859,0.2172583,6,0
48,0.24659519,0.103058,0.059636522,0.24475986,0.27375123,0.5452551,0.42335257,0.98005724,0.9778659,0.37769216,0.2701564,0.21814986,0,12
49,0.24253713,0.100990735,0.060296156,0.240618,0.26946843,0.540609,0.4183616,0.9798661,0.97786444,0.37327588,0.26610488,0.21847603,2,0
50,0.23845598,0.099008866,0.061971832,0.23648903,0.26510173,0.53603566,0.4132798,0.9796745,0.9776993,0.36895636,0.26201832,0.21806395,2,6
