Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
33,0.7725785,0.4390244,0.0,0.7010033,0.94354427,0.9448931,0.9402796,0.9319024,0.9350468,0.9582512,0.9455713,0.05217591,1,0
34,0.7695046,0.43280372,0.0,0.6975868,0.9422377,0.94455415,0.9395941,0.93193036,0.9349098,0.9575246,0.94432557,0.051510185,1,6
35,0.7663985,0.4266881,0.0,0.69390196,0.94067526,0.9442036,0.9389396,0.931959,0.9351207,0.95677435,0.94278985,0.0512515,2,0
36,0.7623822,0.41944054,0.0,0.68905145,0.9388186,0.9438253,0.9378984,0.931974,0.93485576,0.9559819,0.940961,0.051152896,1,0
37,0.7603925,0.4144747,0.0,0.68688715,0.9378136,0.9434347,0.9372048,0.9319837,0.93460006,0.95517063,0.939824,0.05124422,2,0
38,0.75807565,0.4109812,0.0,0.68440026,0.9361649,0.9430333,0.936223,0.9319884,0.9342723,0.9543431,0.93818176,0.05128951,0,0
39,0.7543647,0.40441176,1.4417531E-4,0.6802424,0.9340157,0.9426177,0.9354666,0.9320276,0.9348637,0.9534514,0.93607026,0.050589394,1,5
40,0.74951357,0.39522135,2.8109626E-4,0.67415017,0.93138903,0.94217235,0.9340837,0.9320608,0.934764,0.95250565,0.93340445,0.05001662,1,0
41,0.7461996,0.38703042,2.7419798E-4,0.6694036,0.9310163,0.94173676,0.93371767,0.9320598,0.93427813,0.95161676,0.9331579,0.049515046,1,0
42,0.7414085,0.378212,5.353319E-4,0.66348994,0.92851084,0.9412796,0.9324106,0.9320647,0.93419075,0.95067847,0.9306372,0.04889003,2,0
43,0.73683035,0.36983794,9.147935E-4,0.65784085,0.92614126,0.9407946,0.9310121,0.9320641,0.93380576,0.94969016,0.92823505,0.048234344,0,0
44,0.73320425,0.36235955,8.9376915E-4,0.6530962,0.92483824,0.9403082,0.93012345,0.9320555,0.9334776,0.94870836,0.9267934,0.047612827,0,0
45,0.72935647,0.3545931,9.985022E-4,0.64804476,0.92346895,0.93985087,0.9298655,0.9320881,0.93429965,0.9477441,0.9254732,0.04677713,0,2
46,0.72552395,0.34733245,0.0010987669,0.6432164,0.921662,0.9393859,0.9288488,0.93212265,0.93405277,0.9467633,0.9237026,0.04605081,1,0
47,0.722181,0.34062126,0.0011947431,0.6388974,0.9204699,0.9389104,0.9279679,0.9321294,0.9333787,0.9457909,0.9226195,0.04544544,1,0
48,0.7187753,0.3339572,0.001403673,0.6347299,0.9184505,0.9384166,0.92710024,0.9321381,0.9335542,0.94478023,0.9207349,0.045057893,1,0
49,0.7152117,0.32745188,0.0018331805,0.6303874,0.916342,0.9379055,0.92574006,0.93213105,0.9328977,0.943752,0.9186915,0.044737436,1,0
50,0.7117486,0.32128018,0.0021336328,0.6261282,0.91452366,0.9373907,0.9246991,0.93212605,0.93267095,0.94271517,0.91686237,0.04460915,3,1
