Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
22,0.62727684,0.3650165,3.30033E-4,0.7378435,0.5768977,0.78285784,0.7123459,0.9949529,0.995557,0.6452988,0.5545813,0.70243883,65,0
23,0.61113346,0.35381693,3.1675643E-4,0.7185088,0.562401,0.7750167,0.7004863,0.99498993,0.9956352,0.6346973,0.54031414,0.7089931,73,144
24,0.5969113,0.34432235,3.0525032E-4,0.70105785,0.5499084,0.76735556,0.6903522,0.99502707,0.9957067,0.62447083,0.528329,0.71852744,81,0
25,0.58300406,0.33549148,5.885815E-4,0.68412757,0.53766924,0.7598115,0.68007624,0.9950638,0.9957589,0.6145258,0.5163722,0.72318715,78,183
26,0.5718134,0.32678622,8.5397094E-4,0.67069894,0.5278964,0.75252783,0.6721221,0.99510086,0.9958191,0.6050391,0.50724053,0.730207,85,0
27,0.5605622,0.3201984,0.001102232,0.65688396,0.51791126,0.74545205,0.6638301,0.995118,0.99566305,0.59593695,0.4978931,0.73994297,84,0
28,0.5501772,0.31241655,0.0013351135,0.64459234,0.50867826,0.73857176,0.6560298,0.9951369,0.9957247,0.5871845,0.48915347,0.7453581,84,188
29,0.53858525,0.30455014,0.0012926577,0.6311181,0.49793175,0.7317845,0.6463794,0.9951568,0.99576586,0.57864404,0.4784905,0.7530447,77,0
30,0.52808833,0.297338,0.0012556504,0.61832345,0.48869914,0.7251874,0.6384966,0.99517757,0.9958252,0.5704305,0.4698882,0.75680345,86,211
31,0.5185692,0.29095355,0.001222494,0.6069675,0.48007336,0.7187802,0.6311071,0.9951984,0.9958609,0.56253505,0.46191978,0.7628224,92,0
32,0.50682855,0.28361046,0.0014251781,0.5931505,0.4692399,0.71243,0.6215142,0.99521893,0.9958817,0.55478823,0.4517095,0.77100766,80,0
33,0.49601316,0.2768662,0.001617749,0.58069414,0.45909405,0.7061321,0.6115785,0.99523884,0.995907,0.5471814,0.44128364,0.77575666,83,205
34,0.4869015,0.27104908,0.0020261144,0.56982523,0.450923,0.69995636,0.6036233,0.99525875,0.9959383,0.53979445,0.43304163,0.7815749,85,0
35,0.4758475,0.26457694,0.002192021,0.5567361,0.44081542,0.6937964,0.5939442,0.9952779,0.99595356,0.53249687,0.4231449,0.7851073,80,214
36,0.46680593,0.25899744,0.0023564696,0.5462004,0.43241218,0.68772507,0.5857445,0.99529636,0.9959717,0.5253721,0.4148666,0.79037035,94,0
37,0.45845568,0.25377518,0.002307047,0.5364226,0.42470637,0.6817828,0.5780691,0.99531406,0.9959885,0.5184631,0.4072048,0.79734266,100,0
38,0.45154613,0.24969149,0.0022624435,0.52817696,0.41855204,0.67600304,0.5721151,0.9953313,0.996002,0.51180327,0.4013186,0.80211467,106,205
39,0.44464067,0.24576613,0.0026209678,0.52005976,0.4121976,0.67036146,0.56599724,0.99534804,0.9960159,0.505359,0.39532155,0.80829823,102,0
40,0.43728405,0.24097098,0.0025656207,0.5114788,0.40536806,0.66481054,0.55903196,0.99536455,0.9960362,0.499072,0.38855568,0.81133825,93,254
41,0.42956886,0.23613526,0.0025120773,0.5025758,0.39816424,0.65935093,0.55184644,0.9953806,0.996044,0.49293983,0.38164663,0.8159355,92,0
42,0.42380965,0.23263298,0.0026500095,0.49583507,0.3928639,0.65403455,0.54600114,0.9953966,0.9960605,0.48701668,0.37607545,0.8210274,92,0
43,0.41769737,0.22884187,0.0027839644,0.48873976,0.38715664,0.6488373,0.54034567,0.9954124,0.9960698,0.48127174,0.3707289,0.8240849,95,242
44,0.41177282,0.22499545,0.0027327382,0.48193294,0.38167244,0.64375836,0.53495157,0.9954279,0.9960831,0.47570056,0.36566764,0.8284087,99,0
45,0.40601027,0.22148731,0.0026814444,0.47503215,0.3764748,0.6387684,0.5297137,0.9954431,0.9960985,0.4702679,0.3607884,0.8306677,95,234
46,0.40063098,0.21821699,0.0026375945,0.46875855,0.3714612,0.6338998,0.52452815,0.9954579,0.9961053,0.46500605,0.3559934,0.83429396,107,0
47,0.3957493,0.21532342,0.002594258,0.46321857,0.36682808,0.62915426,0.51984364,0.9954724,0.996109,0.4599134,0.35169107,0.8388194,105,0
48,0.3829495,0.20829847,0.0036807763,0.44827336,0.35494396,0.62427247,0.50789434,0.9954861,0.9961096,0.45471188,0.34084076,0.8389436,5,13
49,0.37182474,0.202012,0.004705501,0.43515006,0.3447185,0.61930305,0.49718446,0.9954992,0.99611235,0.44945523,0.33126307,0.8390525,14,0
50,0.3614524,0.196063,0.0061417324,0.42296532,0.33511811,0.6142535,0.4874894,0.99551195,0.9961154,0.44415304,0.3227104,0.8391179,13,11
