timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
9498,47,4.0,0.038646979644602675,1.0,0.0,0.9823177960940948,NP64
9498,47,9.0,0.04988615930363975,1.0,0.0,0.9770382662838697,NP65
9498,47,9.0,0.03435829739487917,1.0,0.0,0.9836000371078835,NP66
9498,47,10.0,0.047398024651910536,1.0,0.0,0.9780809721517809,NP67
9498,47,6.0,0.043048576565127374,1.0,0.0,0.9799923261432854,NP68
9498,47,5.0,0.031378064422394616,1.0,0.0,0.9849092189985769,NP69
9498,47,12.0,0.044071899610130645,1.0,0.0,0.9812843798269332,NP70
9498,47,8.0,0.041364677202953844,1.0,0.0,0.981348432332768,NP71
9498,47,8.0,0.02872618221313909,1.0,0.0,0.9873642315542912,NP72
9498,47,7.0,0.03779571428818219,1.0,0.0,0.9831439594193453,NP73
9498,47,6.0,0.030728615824265643,1.0,0.0,0.986152072653396,NP74
9498,47,13.0,0.04474037084596567,1.0,0.0,0.9802137663981021,NP75
9498,47,10.0,0.03964149657357902,1.0,0.0,0.9832283994663179,NP76
9498,47,9.0,0.0330676671093697,1.0,0.0,0.9841625896367072,NP77
9498,47,9.0,0.046351925667488636,1.0,0.0,0.979205235399646,NP78
9498,47,8.0,0.041686811806658564,1.0,0.0,0.9811054965711926,NP79
9498,47,17.0,0.04263682873721498,1.0,0.0,0.9810747223688868,NP80
9498,47,7.0,0.039870151053100295,1.0,0.0,0.9822872890879288,NP81
9498,47,8.0,0.03694986817291047,1.0,0.0,0.9830613422116468,NP82
9498,47,7.0,0.03573616122114155,1.0,0.0,0.9840820287040303,NP83
9498,47,12.0,0.0357215949158537,1.0,0.0,0.9842765391204104,NP84
9498,47,7.0,0.04866011991180242,1.0,0.0,0.9781699619172816,NP85
9498,47,9.0,0.04451919173669758,1.0,0.0,0.9809595599936846,NP86
9498,47,8.0,0.050828270399599605,1.0,0.0,0.9757741910129643,NP87
9498,47,4.0,0.03761216627491061,1.0,0.0,0.9819591848615457,NP88
9498,47,6.0,0.033585443910555186,1.0,0.0,0.9863302025425705,NP89
9498,47,9.0,0.04246637178476927,1.0,0.0,0.9804948351432304,NP90
9498,47,7.0,0.0514515637030682,1.0,0.0,0.9767469492394805,NP91
9498,47,5.0,0.0324737891079374,1.0,0.0,0.9868973270605444,NP92
9498,47,9.0,0.04866566733943323,1.0,0.0,0.9772903206179682,NP93
9498,47,16.0,0.04241130263528872,1.0,0.0,0.9818040752106564,NP94
9498,47,11.0,0.03932876317832717,1.0,0.0,0.9852613158297292,NP95
9498,47,8.0,0.0416177909467202,1.0,0.0,0.9804869182514964,NP96
9498,47,4.0,0.051058468589783,1.0,0.0,0.9779436520378457,NP97
9498,47,4.0,0.03330584414529044,1.0,0.0,0.9856041104269647,NP98
9498,47,5.0,0.034753814944142744,1.0,0.0,0.9846465925851243,NP99
9498,47,7.0,0.041750723191246696,1.0,0.0,0.9806851273670467,NP100
9498,47,5.0,0.025302469107102658,1.0,0.0,0.9878631613301833,NP101
9498,47,6.0,0.05417254855784362,1.0,0.0,0.9743089938994188,NP102
9498,47,8.0,0.04007535672721442,1.0,0.0,0.9812131802098989,NP103
9498,47,4.0,0.03976642709982104,1.0,0.0,0.9807166501213587,NP104
9498,47,4.0,0.03767979243642479,0.2870576578292563,0.0,0.9846914491818629,NP105
9498,47,36.0,0.02424949030702414,-1.0,0.0,0.0,NP105
9498,47,10.0,0.049778865003272645,1.0,0.0,0.9764149625839522,NP106
9498,47,6.0,0.049593486110482754,1.0,0.0,0.9756869582619591,NP107
9498,47,10.0,0.038289457057754175,1.0,0.0,0.9837548462134513,NP108
9498,47,10.0,0.034449873154374124,1.0,0.0,0.983560546851284,NP109
9498,47,4.0,0.020634308556273014,1.0,0.0,0.9901939484378939,NP110
9498,47,4.0,0.035913703941335445,1.0,0.0,0.9825793893613776,NP111
9498,47,5.0,0.036675448851475057,1.0,0.0,0.9852074168567174,NP112
9498,47,4.0,0.018776777061965514,1.0,0.0,0.9909538891254931,NP113
9498,47,6.0,0.03603704129788411,1.0,0.0,0.9836882839223392,NP114
9498,47,9.0,0.03824725758219033,1.0,0.0,0.9828396386863526,NP115
9498,47,5.0,0.03478296839456749,1.0,0.0,0.9840403562726939,NP116
9498,47,4.0,0.01697277544779835,1.0,0.0,0.9920622237117118,NP117
9498,47,11.0,0.04999839669874334,1.0,0.0,0.9775793234896373,NP118
9498,47,4.0,0.033966784099002646,1.0,0.0,0.9849442406259677,NP119
9498,47,4.0,0.030095382397317936,1.0,0.0,0.9860644128379945,NP120
9498,47,6.0,0.036763968422995535,1.0,0.0,0.9833652872893653,NP121
9498,47,5.0,0.04047493572281467,1.0,0.0,0.9805575499007,NP122
9498,47,6.0,0.03844708529799941,1.0,0.0,0.9839152325890792,NP123
9498,47,4.0,0.030616463640944547,1.0,0.0,0.9854525467896925,NP124
9498,47,4.0,0.030100106737084097,1.0,0.0,0.985532008488876,NP125
9498,47,4.0,0.027514205939882547,1.0,0.0,0.986754844747521,NP126
