timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
737,3,6.0,0.007488373621607425,-1.0,3.156043198987218E-5,0.0,NP36
739,3,4.0,0.07050576210256862,1.0,0.0,0.9706435875322674,NP37
739,3,4.0,0.07053485786624097,1.0,0.0,0.9656507364686514,NP38
747,3,4.0,0.061260435340655776,1.0,0.0,0.9750438821705907,NP39
755,3,4.0,0.02125842933358605,1.0,0.0,0.9910043729622967,NP40
771,3,4.0,0.07876976347181357,1.0,0.0,0.9675988751595573,NP41
790,3,4.0,0.03847025782927266,1.0,0.0,0.9825549461719216,NP42
793,3,4.0,0.069134321139889,1.0,0.0,0.9686118974201195,NP43
806,4,4.0,0.05337098800479927,1.0,0.0,0.974105185695824,NP44
846,4,4.0,0.05635984326286037,1.0,0.0,0.9738696235469528,NP45
864,4,4.0,0.03642718320129547,1.0,0.0,0.9840347762239184,NP46
909,4,4.0,0.051324470368068385,1.0,0.0,0.9774763827991881,NP47
924,4,4.0,0.08609874648060163,1.0,0.0,0.9606404475810926,NP48
925,4,4.0,0.07647557798263153,1.0,0.0,0.9628695318990184,NP49
936,4,4.0,0.06430407543864133,0.05612410782000748,0.0,0.971983830051756,NP50
936,4,8.0,0.006931801905290844,-1.0,1.3438075353713613E-6,0.0,NP50
959,4,4.0,0.04613421351027763,1.0,0.0,0.9788243064008862,NP51
971,4,5.0,0.08348884112078374,1.0,0.0,0.9613458211411384,NP52
985,4,4.0,0.06646760415894343,1.0,0.0,0.9677709487261945,NP53
1007,5,4.0,0.047074612707203554,1.0,0.0,0.9770488729098818,NP54
1010,5,4.0,0.06151460555584134,1.0,0.0,0.9705739198585664,NP55
1046,5,4.0,0.050492627915069574,1.0,0.0,0.9784901545914538,NP56
1157,5,4.0,0.059093743150426654,1.0,0.0,0.9711290832068111,NP57
1160,5,4.0,0.05787476994980369,1.0,0.0,0.9724087338943583,NP58
1181,5,4.0,0.037804020880744985,1.0,0.0,0.9815669250371408,NP59
1200,6,4.0,0.09786243579683726,1.0,0.0,0.9530644524839582,NP60
1289,6,4.0,0.07102702865855998,1.0,0.0,0.967260803520133,NP61
1341,6,4.0,0.07409904851923692,1.0,0.0,0.9686377151694039,NP62
1346,6,4.0,0.04565149193263466,1.0,0.0,0.9807555790391624,NP63
1691,8,4.0,0.022005996903231115,1.0,0.0,0.9906799645048066,NP64
2101,10,5.0,0.09402366284706837,1.0,0.0,0.9575016903599061,NP65
2273,11,4.0,0.07258004238646974,1.0,0.0,0.9692589855669408,NP66
2372,11,4.0,0.010189194302095866,1.0,0.0,0.9951038011685942,NP67
2498,12,4.0,0.04190806151196782,1.0,0.0,0.9802824577090479,NP68
2882,14,4.0,0.025409848718161546,1.0,0.0,0.9886097033716932,NP69
4269,21,4.0,0.09493563486019366,1.0,0.0,0.9541276827325988,NP70
4341,21,4.0,0.02210388173657261,1.0,0.0,0.9891500148559791,NP71
4869,24,4.0,0.030138965063111044,1.0,0.0,0.9859756228362115,NP72
5160,25,4.0,0.018051753189154546,1.0,0.0,0.9923508491810493,NP73
5367,26,4.0,0.06723282597300076,1.0,0.0,0.9671343565509445,NP74
6855,34,4.0,0.06323702769575176,1.0,0.0,0.9740020670829919,NP75
6876,34,4.0,0.018257488174243126,1.0,0.0,0.9926228612076031,NP76
9167,45,4.0,0.034673304809150374,1.0,0.0,0.9858114588580621,NP77
9793,48,4.0,0.08516953522218859,1.0,0.0,0.9625476528817873,NP78
9879,49,4.0,0.022893050278989264,1.0,0.0,0.9895555313864552,NP79
