Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
19,0.9407059,0.8040682,0.0,0.92805934,0.97945964,0.9272089,0.9368284,0.8846352,0.8995606,0.9740875,0.9773175,0.027283454,6,4
20,0.9405144,0.80346984,0.0,0.92799675,0.9791904,0.92714214,0.9364506,0.88478523,0.89913625,0.9737586,0.97699606,0.027279666,7,7
21,0.9401839,0.80222464,0.0,0.9279267,0.978658,0.92706215,0.9363487,0.88491887,0.8992201,0.9734203,0.9766752,0.029003879,10,0
22,0.94073236,0.8043535,0.0,0.92886883,0.97870785,0.9270478,0.9370038,0.8851345,0.90033996,0.9731278,0.97678053,0.030541295,7,7
23,0.94008976,0.8034252,0.0,0.9289333,0.9772483,0.9269657,0.9364335,0.8853326,0.90042555,0.9727077,0.97544134,0.031954054,10,12
24,0.9400612,0.8038095,0.0,0.92924744,0.97698414,0.9268982,0.93640006,0.88554484,0.9006733,0.97230303,0.9750782,0.03392745,9,7
25,0.94042856,0.80494505,0.0,0.9296795,0.9770681,0.92687625,0.93673515,0.88579494,0.9011024,0.9719535,0.9753021,0.03554963,12,13
26,0.93947256,0.80206954,0.0,0.92896044,0.97618526,0.92678213,0.93615574,0.8859508,0.9005779,0.9715589,0.9746603,0.036388643,6,9
27,0.93977803,0.80377597,0.0,0.9296076,0.9758875,0.92674524,0.9364348,0.8861831,0.9012092,0.97119874,0.9745263,0.037045736,8,10
28,0.93912107,0.80163765,0.0,0.9300243,0.9745821,0.9266641,0.93596,0.8864153,0.9015172,0.9707419,0.97313917,0.037829,9,8
29,0.93903846,0.8017787,0.0,0.9308303,0.9736825,0.92658824,0.93605983,0.8866928,0.90238774,0.97024274,0.9723422,0.037531815,5,11
30,0.93964773,0.8036704,0.0,0.9317531,0.9737781,0.92656523,0.9365577,0.88702273,0.903231,0.96979785,0.972438,0.037808023,9,6
31,0.9397607,0.8047381,0.0,0.9318896,0.97368747,0.9265525,0.93656844,0.8873392,0.9033168,0.9693919,0.97236174,0.038983606,8,0
32,0.9391307,0.8034081,0.0,0.9321672,0.9724365,0.9265043,0.9361826,0.8876491,0.903635,0.968917,0.97116244,0.039869606,8,9
33,0.93928915,0.8043516,0.0,0.9326367,0.9721207,0.9264676,0.93632317,0.8879703,0.904264,0.9684541,0.970739,0.04094262,10,9
34,0.9392989,0.80450237,0.0,0.9327459,0.97195894,0.9264374,0.93638617,0.88827807,0.9044382,0.96802235,0.97067386,0.04313109,17,9
35,0.93901587,0.804405,0.0,0.932527,0.9715374,0.92639834,0.93628055,0.88855493,0.90447843,0.96760863,0.97040045,0.04384386,4,14
36,0.93904644,0.8052758,0.0,0.9331725,0.9709566,0.9263677,0.9363213,0.8888563,0.90520847,0.9671847,0.969649,0.044203587,9,12
37,0.9390623,0.8056983,0.0,0.933519,0.97054857,0.9263551,0.93643177,0.8891785,0.9055422,0.96677613,0.9695032,0.045085866,12,9
38,0.93917274,0.80658376,0.0,0.93398446,0.9702164,0.9263508,0.936487,0.8895103,0.90594184,0.9663747,0.9691638,0.045925744,11,10
39,0.93962747,0.8078745,0.0,0.93497014,0.97000194,0.9263721,0.9369437,0.88988036,0.9069813,0.9659847,0.9689535,0.046916973,16,13
40,0.9399548,0.8096751,0.0,0.93540186,0.96993977,0.926413,0.9372515,0.8902608,0.907591,0.96562546,0.9689161,0.04741187,11,17
41,0.93991774,0.810148,0.0,0.9355637,0.9697439,0.92645025,0.9373149,0.89062417,0.90791214,0.96527946,0.968686,0.048787504,10,0
42,0.9396148,0.80967474,0.0,0.93561506,0.96910596,0.92647153,0.93690765,0.89096683,0.9076463,0.9649234,0.96811837,0.050804365,19,13
43,0.93948877,0.8097035,0.0,0.9358251,0.96871066,0.9264874,0.9367149,0.89129966,0.9075829,0.96456754,0.96777916,0.05348884,16,10
44,0.93935585,0.80957407,0.0,0.9357098,0.96857005,0.92649883,0.9365885,0.891609,0.90747726,0.9642304,0.96762943,0.05536307,17,23
45,0.94001544,0.8117981,0.0,0.93638223,0.96891266,0.9265413,0.9370658,0.8919386,0.90814334,0.96393716,0.96789104,0.057156682,16,17
46,0.9399386,0.81168586,0.0,0.93657327,0.96853,0.9265775,0.93690056,0.89225715,0.9081251,0.9636438,0.9675592,0.05836724,20,23
47,0.9398205,0.8120357,0.0,0.936332,0.96838367,0.9266095,0.9368472,0.89255565,0.9080534,0.96336496,0.96752673,0.05894378,11,17
48,0.9393396,0.81138486,0.0,0.9362159,0.96761334,0.9266253,0.9366614,0.8928377,0.90817153,0.9630708,0.96699667,0.059878755,17,14
49,0.9386406,0.81083333,0.0,0.9356724,0.96670634,0.92662174,0.93616426,0.8930954,0.9077341,0.9627634,0.96643287,0.06099503,19,18
50,0.93907076,0.8125,0.0,0.9360764,0.9668613,0.9266365,0.9363657,0.89336395,0.90794885,0.9624832,0.9666187,0.061962128,20,20
