Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
38,0.96024364,0.8900344,0.0,0.9752359,0.960972,0.9595796,0.963775,0.9644187,0.96590775,0.95478874,0.9616516,0.4205866,29,0
39,0.9600563,0.88913774,0.0,0.97565717,0.96035296,0.95941466,0.963585,0.9644806,0.9662259,0.9544017,0.9609586,0.42376462,40,141
40,0.9601152,0.8894276,0.0,0.9757324,0.9603795,0.9592676,0.96360123,0.9645467,0.9663354,0.954046,0.96088237,0.4279712,37,0
41,0.95981175,0.8889907,0.0,0.9754415,0.960172,0.95911884,0.9634759,0.9645932,0.96617347,0.95370626,0.9607933,0.43232527,25,0
42,0.9597776,0.8887395,0.0,0.97555745,0.960001,0.9589794,0.96339566,0.9646424,0.9660927,0.95338255,0.96071357,0.43786773,33,0
43,0.9596614,0.8887104,0.0,0.97551227,0.95981205,0.95884687,0.96323276,0.9646924,0.96593904,0.9530717,0.96054155,0.44416827,29,0
44,0.95949197,0.88823783,0.0,0.97560847,0.95948255,0.9587149,0.9630593,0.96474355,0.96590436,0.9527612,0.96023095,0.45104545,30,0
45,0.959924,0.8893402,0.0,0.97609365,0.9597282,0.95861053,0.96342784,0.9648187,0.96647656,0.95248175,0.9603983,0.45294237,38,180
46,0.9597455,0.88884306,0.0,0.9762983,0.9592607,0.95850474,0.96329665,0.964901,0.96665543,0.9521928,0.95996106,0.45624453,41,0
47,0.9592666,0.8882764,0.0,0.97620314,0.9584565,0.95839167,0.9630916,0.9649859,0.9669067,0.95188695,0.9593064,0.45930976,20,0
48,0.95871615,0.8868969,0.0,0.9761621,0.95761925,0.95826477,0.9627195,0.9650675,0.96694124,0.9515573,0.9585344,0.4634818,32,0
49,0.9585535,0.88693404,0.0,0.976024,0.9573953,0.9581442,0.9626192,0.9651466,0.96691495,0.9512426,0.9583615,0.46859774,36,0
50,0.95842326,0.88679963,0.0,0.9759029,0.9572692,0.9580276,0.96243805,0.9652184,0.9666397,0.9509431,0.9582728,0.46938658,39,184
