Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
30,0.56445044,0.124156035,0.010315078,0.44726086,0.88137656,0.9257201,0.9190672,0.9536905,0.9580596,0.8993436,0.88312453,0.029019827,2,0
31,0.56025606,0.120645866,0.010885341,0.44286537,0.8785377,0.9251079,0.91764605,0.9537076,0.95786965,0.89817363,0.88066447,0.028859686,0,0
32,0.556647,0.1172026,0.0108943945,0.43886578,0.8771745,0.92449224,0.9167793,0.9536967,0.9574375,0.89702326,0.8794335,0.028860176,1,0
33,0.5534896,0.113798976,0.011413969,0.43535438,0.87563884,0.9238992,0.91602224,0.9537011,0.9575798,0.89590335,0.8779217,0.029083226,1,0
34,0.5505028,0.11090909,0.011404959,0.43210348,0.87380165,0.9233062,0.914907,0.9536958,0.9573487,0.8947936,0.8760686,0.028954018,0,2
35,0.5476796,0.10789981,0.011078998,0.42905778,0.87186897,0.9227084,0.9138061,0.9536748,0.95711774,0.89368975,0.8742446,0.028540248,2,0
36,0.5438658,0.10504136,0.011081629,0.425199,0.8688934,0.9220876,0.9122616,0.9536746,0.9572214,0.892526,0.8713358,0.028285006,1,0
37,0.5404213,0.10218646,0.011235955,0.42185104,0.8652697,0.92140245,0.90978974,0.9536433,0.95646536,0.89127034,0.8674577,0.02834462,1,0
38,0.53787625,0.09961572,0.011232634,0.4191643,0.86336094,0.9207158,0.90845746,0.9536027,0.9558609,0.8900217,0.86553353,0.028240064,0,0
39,0.53471136,0.09719223,0.011519078,0.4159218,0.86129105,0.92003673,0.90753365,0.95360607,0.9565622,0.88875055,0.8632859,0.027990246,1,2
40,0.5323132,0.094736844,0.011368421,0.41324517,0.86016375,0.919387,0.906964,0.95362735,0.9568988,0.88752013,0.86198235,0.027695,0,0
41,0.5308866,0.09241512,0.011226725,0.41137046,0.8602364,0.91877735,0.9068598,0.9536269,0.956711,0.886385,0.8619466,0.027557623,1,0
42,0.52822983,0.09019241,0.011624799,0.40868667,0.8581863,0.9181598,0.90572625,0.9536432,0.95695704,0.8852222,0.8597021,0.027471563,0,0
43,0.52587104,0.088227615,0.012790394,0.40614477,0.8569781,0.9175513,0.9048915,0.9536513,0.9565934,0.88408464,0.8584918,0.027269756,2,0
44,0.5234098,0.08633002,0.0141545525,0.40360582,0.855479,0.9169454,0.9039439,0.9536614,0.95639884,0.8829518,0.8569436,0.027084816,0,0
45,0.5207825,0.08442449,0.015712682,0.40097985,0.8537432,0.9163582,0.90316105,0.95369524,0.9569106,0.8818344,0.8551286,0.02692372,3,2
46,0.5182597,0.08282508,0.016467432,0.39853454,0.8516914,0.9157691,0.9020326,0.9537333,0.95685685,0.8807115,0.85315037,0.026889455,1,0
47,0.5161146,0.081164956,0.017187873,0.39632753,0.8504615,0.9151906,0.90139425,0.9537707,0.9569665,0.87961024,0.85192204,0.026877567,0,0
48,0.513985,0.07945782,0.018345408,0.39413145,0.84916645,0.91461414,0.9008029,0.95380706,0.9570708,0.878515,0.8507838,0.02689467,0,0
49,0.5120358,0.07784774,0.0196909,0.39216262,0.84771985,0.914039,0.8998078,0.95383537,0.9567374,0.87743044,0.8492727,0.027210157,3,0
50,0.50929403,0.07639668,0.020978237,0.38950184,0.84567344,0.91344637,0.8983958,0.9538505,0.95623267,0.8763261,0.8471562,0.027231883,1,4
