Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
13,0.9603385,0.8825568,0.0,0.9853677,0.9547555,0.95035696,0.96214366,0.9828921,0.9802286,0.9199067,0.9447139,0.0045097126,1,0
14,0.961983,0.88737935,0.0,0.9849839,0.9576332,0.95205003,0.9638291,0.9825591,0.97995365,0.9233786,0.94822675,0.0047590467,0,0
15,0.96340805,0.89155823,0.0,0.9846513,0.9601268,0.9536119,0.9651357,0.98224026,0.97945946,0.926605,0.9512247,0.0046879905,0,1
16,0.9637167,0.89239913,0.0,0.98482955,0.96043164,0.9549392,0.965353,0.9820095,0.97965276,0.92932135,0.95146465,0.0046100356,0,0
17,0.9647738,0.895496,0.0,0.98483956,0.96202534,0.9561741,0.96642596,0.98182666,0.9796624,0.9318277,0.95354235,0.0045368513,0,0
18,0.96562064,0.89797056,0.0,0.98443145,0.9637198,0.9573012,0.9671957,0.98161787,0.97915375,0.9341601,0.95552623,0.0044692755,0,0
19,0.9665538,0.90071106,0.0,0.98406637,0.9654991,0.9583485,0.9680837,0.9813935,0.9787642,0.9363609,0.9576338,0.0044013453,0,0
20,0.96722686,0.902677,0.0,0.9838629,0.96672505,0.95931715,0.96892154,0.98118156,0.97870046,0.938406,0.95933616,0.004186183,0,1
21,0.96662873,0.9017878,0.0,0.983671,0.9657926,0.96010673,0.9684074,0.9810007,0.9787327,0.9400842,0.9582976,0.0042091254,2,0
22,0.96715367,0.9032772,0.0,0.98350024,0.96677285,0.9608364,0.9689607,0.98082364,0.978607,0.9416474,0.9595028,0.0043689585,1,0
23,0.9680755,0.9059643,0.0,0.98367435,0.9680017,0.9615567,0.9698811,0.980692,0.97888327,0.9431538,0.96104306,0.004521437,0,0
24,0.96857256,0.9073842,0.0,0.98362535,0.9688152,0.962227,0.9702389,0.98057026,0.9787124,0.9445573,0.9619111,0.004647012,0,0
25,0.96808904,0.907871,0.0,0.98217505,0.96905667,0.96283203,0.9704178,0.98041666,0.9780992,0.945867,0.962856,0.004467177,1,0
26,0.96784097,0.9069902,0.0,0.981995,0.96890044,0.9633479,0.97013855,0.98025733,0.9778535,0.947012,0.96254444,0.004297086,0,0
27,0.9680442,0.90784353,0.0,0.98164284,0.9694975,0.96382594,0.97041893,0.9800944,0.9776882,0.9480889,0.96325696,0.004134751,0,0
28,0.9684714,0.90899336,0.0,0.9814947,0.97032005,0.96428484,0.9708386,0.97993946,0.9775564,0.94912255,0.9642126,0.0039985217,0,0
29,0.9688692,0.9104091,0.0,0.9813568,0.9709995,0.9647338,0.9713349,0.9798079,0.9776701,0.9501165,0.9650812,0.0038572699,0,0
30,0.96918476,0.9115635,0.0,0.98114467,0.97163355,0.9651635,0.9716852,0.9796813,0.97751063,0.9510698,0.9659287,0.003732327,0,0
31,0.96894145,0.91102856,0.0,0.9808655,0.9715001,0.96553874,0.9714966,0.9795504,0.9772623,0.9519223,0.9657985,0.003617723,0,0
32,0.9688911,0.91113895,0.0,0.9802618,0.97199625,0.965881,0.97155654,0.9793934,0.97675383,0.9527364,0.9664143,0.0036080547,1,0
33,0.9691268,0.91231793,0.0,0.9799505,0.97254246,0.966215,0.9719762,0.97924525,0.97665423,0.953527,0.96734285,0.003595075,0,0
34,0.9695449,0.9134276,0.0,0.9798047,0.973351,0.9665412,0.97237515,0.9790948,0.97649086,0.95430535,0.968294,0.0035820343,0,0
35,0.96993905,0.9144737,0.0,0.97988176,0.97389877,0.96686023,0.97274846,0.9789592,0.9765471,0.9550566,0.96897924,0.0035748836,0,0
36,0.9696579,0.913503,0.0,0.9801604,0.9732304,0.96713567,0.97245336,0.97884923,0.97680837,0.95569915,0.96813697,0.003640278,1,0
37,0.9698432,0.91393775,0.0,0.9799504,0.9737483,0.9673985,0.9726237,0.9787313,0.97651637,0.95632523,0.96876204,0.003764899,1,0
38,0.96984696,0.9140975,0.0,0.97935885,0.9743083,0.9676442,0.97268456,0.978589,0.9758824,0.95694155,0.9695076,0.0038899053,0,0
39,0.97006464,0.9148909,0.0,0.9791185,0.9748395,0.96788377,0.97294116,0.9784467,0.9757508,0.9575465,0.9701476,0.00400364,0,0
40,0.97058076,0.91638505,0.0,0.9793049,0.97546625,0.9681311,0.97340566,0.97832626,0.9759957,0.95814633,0.9708293,0.0040920163,1,1
41,0.97044057,0.916341,0.0,0.97919726,0.97526866,0.96836,0.9733923,0.97821957,0.97610587,0.95869714,0.97069377,0.004268507,1,0
42,0.9699493,0.91594136,0.0,0.9784985,0.9749612,0.96856487,0.9732499,0.9781094,0.97590464,0.9592047,0.97060955,0.0042551453,1,0
43,0.96995085,0.91626877,0.0,0.97806764,0.9753115,0.96876055,0.97335994,0.9779915,0.9756409,0.95970213,0.97108966,0.004235453,0,0
44,0.96970254,0.9158889,0.0,0.97735035,0.9755862,0.9689391,0.97324616,0.9778539,0.9749899,0.9601854,0.9715087,0.0043311785,1,0
45,0.96956146,0.9155353,0.0,0.9767972,0.97590697,0.969103,0.9731558,0.9776999,0.9744398,0.9606559,0.9718752,0.004418825,0,0
46,0.96925944,0.9153059,0.0,0.97650415,0.97556067,0.9692545,0.9730757,0.9775633,0.97457427,0.9610858,0.97158176,0.0045093717,0,0
47,0.9687789,0.9141274,0.0,0.9757263,0.9755487,0.96937984,0.97271544,0.97739995,0.9737547,0.9614903,0.97167826,0.004593785,0,0
48,0.96883327,0.9141277,0.0,0.97539306,0.9760017,0.9694974,0.97269344,0.9772251,0.97320974,0.96189106,0.9721778,0.004807026,2,0
49,0.96872133,0.9140433,0.0,0.9749762,0.9761856,0.9696058,0.97265553,0.9770451,0.97282255,0.9622789,0.9724886,0.005008562,0,0
50,0.9685805,0.9140625,0.0,0.97447586,0.97636217,0.96970767,0.9727124,0.9768616,0.97251576,0.9626578,0.9729091,0.0050395867,0,2
