Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.78069246,0.4136743,0.0,0.7005785,0.95762295,0.9472839,0.9471696,0.93025976,0.93610936,0.96494275,0.95849437,0.054072928,1,0
32,0.77542305,0.40470752,0.0,0.69407815,0.95719886,0.94710124,0.946743,0.93027264,0.935826,0.9645498,0.9579176,0.053666927,1,0
33,0.769376,0.39543596,0.0,0.6867622,0.95586395,0.9469011,0.94603616,0.93029433,0.9357637,0.9641114,0.95653665,0.053471066,1,0
34,0.7646665,0.38747522,1.6523464E-4,0.68084663,0.9551112,0.94669276,0.9455493,0.930295,0.93537885,0.9636789,0.9559433,0.05315761,0,1
35,0.7600417,0.3800353,3.2097576E-4,0.67515993,0.95399344,0.9464795,0.94524103,0.9303165,0.9358498,0.9632141,0.95482284,0.053100683,1,0
36,0.7548307,0.3729131,4.6809175E-4,0.6690168,0.9523066,0.94624007,0.94439816,0.93033504,0.93579614,0.9626984,0.9531597,0.05331983,2,0
37,0.750611,0.36560935,6.070724E-4,0.6639775,0.95042235,0.9459715,0.94327694,0.93035114,0.935462,0.96212524,0.95122355,0.053592764,0,0
38,0.7464857,0.35958043,0.0011818585,0.6593025,0.9483675,0.9456709,0.94211817,0.93036294,0.93521035,0.96149105,0.9491288,0.053789336,0,0
39,0.7417744,0.35343215,0.001439056,0.65386057,0.94656295,0.9453631,0.9414502,0.93041277,0.93577707,0.96080166,0.94719255,0.054019906,0,0
40,0.7379496,0.34689298,0.0019638098,0.6492352,0.945247,0.94504917,0.9407114,0.93046236,0.935736,0.96010065,0.9457401,0.054169547,0,0
41,0.73452765,0.3407225,0.002326218,0.644764,0.9450829,0.94473994,0.940455,0.93047976,0.9353946,0.959444,0.9455706,0.054401208,1,0
42,0.7308559,0.33506945,0.0026709402,0.6405703,0.9431979,0.9444081,0.93937296,0.93049383,0.93511945,0.95874476,0.9436654,0.054691035,0,0
43,0.7272136,0.3299413,0.0030006524,0.63631165,0.94131327,0.9440463,0.93812484,0.9304892,0.9343034,0.95800436,0.9419778,0.05520151,3,0
44,0.72346365,0.3244518,0.0035696074,0.6320816,0.93916786,0.9436645,0.93687934,0.9304846,0.93415034,0.9572233,0.9396244,0.05546983,1,0
45,0.7195025,0.31895798,0.0038638914,0.62750465,0.93759596,0.9432962,0.9364611,0.9305141,0.93479025,0.9564344,0.9381379,0.054724175,1,6
46,0.7153892,0.31346014,0.0041453303,0.6227576,0.935666,0.9429255,0.9356692,0.9305619,0.9349874,0.9556219,0.9363519,0.054155074,1,0
47,0.71246934,0.3081971,0.004176113,0.6191576,0.9350713,0.94256115,0.93532026,0.9306013,0.9347951,0.95483255,0.93584603,0.053650796,1,0
48,0.70883846,0.30245328,0.0042056073,0.61484975,0.9338005,0.9421774,0.93460184,0.9306277,0.93466806,0.95401734,0.9345357,0.053328138,1,0
49,0.7058324,0.29771167,0.004347826,0.6114474,0.9326086,0.9417845,0.933735,0.9306439,0.93415374,0.9531951,0.9333167,0.05295221,0,0
50,0.7023809,0.29262,0.0048227906,0.6074216,0.9312471,0.94138587,0.9329351,0.930659,0.9338169,0.952363,0.932055,0.05264745,4,0
