Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
27,0.67866105,0.2788198,8.429926E-4,0.5904959,0.8783983,0.9320893,0.91494757,0.9478889,0.95302314,0.91680783,0.87979764,0.023768306,1,1
28,0.6731204,0.2692386,8.121827E-4,0.58390915,0.875533,0.93118846,0.91346854,0.94782656,0.9530034,0.91512436,0.8770831,0.023277272,0,0
29,0.6687001,0.2601371,9.794319E-4,0.5784368,0.87358797,0.9302976,0.91208225,0.94776917,0.95266473,0.9134586,0.87481606,0.022566276,0,1
30,0.6639893,0.25132474,0.0011355034,0.5727833,0.8712465,0.9294308,0.9108486,0.94774616,0.9527297,0.91180986,0.8724946,0.02196855,1,0
31,0.6599454,0.24382208,0.0012813472,0.56773204,0.8697907,0.9285996,0.91001695,0.9477123,0.9523695,0.9102426,0.87127095,0.021564785,1,0
32,0.6555705,0.23656677,0.0012413549,0.5624377,0.8679434,0.9277892,0.9092585,0.94769657,0.9525703,0.90870106,0.8697141,0.02110447,4,1
33,0.65085506,0.22949974,0.0012033695,0.55686796,0.86553776,0.9269991,0.9082841,0.947732,0.95315236,0.90715384,0.86745024,0.021055559,2,0
34,0.6460826,0.22311155,0.0011672503,0.5515145,0.8624034,0.92618704,0.90661216,0.9477664,0.9530579,0.9055684,0.864483,0.020667084,0,2
35,0.6416779,0.21732794,0.0011336033,0.546434,0.85997295,0.9253842,0.9054942,0.9478145,0.9534416,0.90399104,0.8621383,0.020411627,2,1
36,0.6365877,0.2115536,0.0011018417,0.54098773,0.8558686,0.9245287,0.9033674,0.9478664,0.95356095,0.90231264,0.85819376,0.020325305,2,0
37,0.63256633,0.20636864,0.0012247397,0.5366469,0.8524188,0.9236489,0.90141654,0.9479314,0.95360994,0.90057945,0.85464,0.020144265,1,3
38,0.62898517,0.2016694,0.001192428,0.5327534,0.84967947,0.9227596,0.8997662,0.94799775,0.9536392,0.89883035,0.8516545,0.020400438,3,1
39,0.62481165,0.19654521,0.0011612716,0.52836275,0.8458653,0.9218539,0.89801264,0.9480998,0.9544233,0.897022,0.847898,0.019974213,0,4
40,0.6205423,0.191682,0.0012731645,0.5238186,0.8425755,0.920936,0.896127,0.9481958,0.95440465,0.89519984,0.8445568,0.019565705,0,0
41,0.61726415,0.18736203,0.001379691,0.5200593,0.8405996,0.9200404,0.89500433,0.94827014,0.954229,0.8934429,0.84270173,0.019217614,1,0
42,0.61419666,0.18311566,0.0014810825,0.51670784,0.8381804,0.91914845,0.89371145,0.94835395,0.95438206,0.8916881,0.8402935,0.019042296,1,0
43,0.61075693,0.1790927,0.0015779092,0.51304024,0.8354809,0.9182493,0.89208186,0.9484338,0.9541644,0.8899268,0.8375845,0.019115087,2,1
44,0.60694283,0.17501928,0.0016705217,0.50914997,0.8322838,0.9173403,0.89020103,0.9485142,0.95414335,0.88815033,0.8342907,0.019073691,3,0
45,0.6037084,0.17108403,0.0016329606,0.5055108,0.8306535,0.9164624,0.8895707,0.9486119,0.95455074,0.88642067,0.8328737,0.01909906,1,0
46,0.59960514,0.16730131,0.0017196905,0.5013107,0.8274576,0.9155716,0.88798374,0.9487169,0.9546941,0.88466406,0.82998735,0.018873785,0,2
47,0.59629667,0.16370192,0.0019230769,0.49781895,0.82504,0.9146842,0.8867275,0.9488167,0.9547814,0.8829222,0.8277294,0.018598756,1,1
48,0.5936317,0.160273,0.0020004706,0.49493644,0.8233505,0.91381025,0.8859836,0.9489199,0.9550667,0.88120604,0.8262204,0.018613702,2,0
49,0.59032863,0.15696669,0.0020744498,0.49156427,0.82079047,0.91292316,0.8843771,0.9490136,0.95470506,0.8794772,0.82369965,0.018352289,1,3
50,0.58737946,0.15379404,0.0020325202,0.48840728,0.8190491,0.91204023,0.8831805,0.9490987,0.95430565,0.87776697,0.82192194,0.01821274,1,0
