Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
30,0.0670077,0.04279946,0.042261105,0.07685062,0.0628533,0.18319625,0.10736813,0.99698555,0.99615383,0.10086511,0.056741964,0.9024707,99,80
31,0.06521708,0.04165575,0.042703696,0.074796975,0.061173696,0.17818463,0.10458597,0.99698704,0.99615383,0.097835004,0.055190187,0.905429,98,99
32,0.063535884,0.04058193,0.043644715,0.072868824,0.059596732,0.17350146,0.102036625,0.99698853,0.99615383,0.095018566,0.053772278,0.9087146,99,97
33,0.061862227,0.03951292,0.043489065,0.070949316,0.05802684,0.16909035,0.09933273,0.99698985,0.99615383,0.09237895,0.052272577,0.91131574,94,100
34,0.06030368,0.03851744,0.044331394,0.06916184,0.056564923,0.16492581,0.09694568,0.99699116,0.99615383,0.08989858,0.050952174,0.9136528,96,93
35,0.058863465,0.03759754,0.045164343,0.06751006,0.055214,0.16098796,0.094787225,0.99699235,0.99615383,0.08756359,0.049761076,0.91628706,99,97
36,0.057463896,0.0367036,0.04547553,0.06590491,0.0539012,0.15725379,0.09256137,0.9969935,0.99615383,0.08535862,0.048535615,0.9186209,97,98
37,0.055965286,0.035746403,0.04563849,0.06418616,0.052495502,0.15368435,0.09027216,0.99699455,0.99615383,0.083259284,0.047278274,0.9204831,84,97
38,0.054819115,0.035014313,0.04558467,0.06287163,0.05142039,0.15030245,0.08854206,0.99699557,0.99615383,0.08127776,0.046330024,0.9227916,107,85
39,0.05271783,0.033672173,0.044049133,0.06046168,0.049449384,0.14702174,0.08545286,0.9969965,0.99615383,0.07936245,0.044641152,0.9235524,19,30
40,0.050969206,0.032555282,0.043816544,0.058456197,0.047809172,0.14382786,0.08271382,0.9969975,0.99615383,0.07750436,0.04314828,0.92452717,38,28
41,0.04931331,0.031497624,0.04298732,0.056557063,0.046255942,0.14072761,0.08008959,0.9969983,0.99615383,0.07570687,0.041721992,0.9254433,36,38
42,0.047871847,0.030576924,0.043653846,0.054903857,0.044903845,0.13773838,0.07780235,0.99699914,0.99615383,0.07397943,0.04048206,0.92639655,48,36
43,0.04646017,0.029675253,0.04385965,0.05328482,0.043579694,0.13484439,0.07563758,0.9969999,0.99615383,0.072312325,0.039311234,0.9271755,42,48
44,0.045203123,0.028872345,0.044307247,0.05184312,0.04240058,0.1320507,0.07370632,0.9970007,0.99615383,0.0707079,0.03826894,0.9281443,51,42
45,0.044012304,0.02811174,0.044554457,0.05047738,0.041283593,0.12935577,0.07191223,0.9970014,0.99615383,0.06916477,0.037302546,0.9293502,51,51
46,0.042912185,0.027409067,0.044647474,0.049215663,0.04025168,0.12676185,0.070089035,0.99700207,0.99615383,0.067683674,0.036322333,0.9304611,55,51
47,0.04184461,0.02672718,0.04420911,0.04799127,0.039250296,0.124264784,0.06852975,0.9970027,0.99615383,0.06626177,0.035485476,0.9315031,52,55
48,0.04082217,0.026074123,0.04378485,0.04681864,0.038291242,0.12185214,0.06693631,0.9970034,0.99615383,0.06489153,0.03463169,0.93233347,51,51
49,0.039842125,0.025448143,0.04337388,0.04569463,0.03737196,0.11952485,0.06536106,0.997004,0.99615383,0.06357313,0.033789035,0.9331314,50,52
50,0.0388898,0.024839869,0.04358694,0.044602416,0.036478676,0.117273994,0.06390057,0.99700457,0.99615383,0.06230112,0.033009004,0.93379706,47,50
