timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1999,9,4.0,0.05641617479830402,1.0,0.0,0.9758895539191924,NP72
7777,38,11.0,0.044492243246812065,1.0,0.0,0.982731035798438,NP73
7777,38,7.0,0.06461051178090697,1.0,0.0,0.9730193675188029,NP74
7777,38,4.0,0.041973591993396356,1.0,0.0,0.9798660223151013,NP75
7777,38,5.0,0.07033712715367607,1.0,0.0,0.9677209110656563,NP76
7777,38,5.0,0.0466995595351063,1.0,0.0,0.982641951933094,NP77
7777,38,5.0,0.04623594134788333,1.0,0.0,0.9783817907308677,NP78
7777,38,5.0,0.04523227623322374,1.0,0.0,0.9789930986860431,NP79
7777,38,5.0,0.043506230367018776,1.0,0.0,0.9793855035034639,NP80
7777,38,4.0,0.040242949289317986,1.0,0.0,0.9821373278989354,NP81
7777,38,8.0,0.033340394736848265,1.0,0.0,0.9850006066069129,NP82
7777,38,6.0,0.05174820870333496,1.0,0.0,0.9780981751314832,NP83
7777,38,7.0,0.051477917032697794,1.0,0.0,0.9772362694787918,NP84
7777,38,4.0,0.02998814822363865,1.0,0.0,0.9864161737443995,NP85
7777,38,6.0,0.04396604930062105,1.0,0.0,0.9801147940759231,NP86
7777,38,4.0,0.035979019398799224,1.0,0.0,0.9843028964963804,NP87
7777,38,14.0,0.05505592281049927,1.0,0.0,0.9763286727127559,NP88
7777,38,13.0,0.06699052912397606,1.0,0.0,0.9687866732964083,NP89
7777,38,7.0,0.03862420953811485,1.0,0.0,0.982114505416562,NP90
7777,38,9.0,0.04165383583969796,1.0,0.0,0.9811295995606945,NP91
7777,38,12.0,0.047410304368780035,1.0,0.0,0.9792783109172539,NP92
7777,38,4.0,0.04013510398923308,1.0,0.0,0.9806337527892699,NP93
7777,38,4.0,0.04189840582495653,1.0,0.0,0.9811392885320345,NP94
