Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.6497659,0.1688108,0.0,0.54129523,0.89875543,0.89712995,0.8918552,0.8862983,0.88111705,0.90822965,0.90285826,0.036977243,1,0
19,0.6445318,0.16275616,0.0,0.53534573,0.89555496,0.89641523,0.88928497,0.8857479,0.87963116,0.9073425,0.89915293,0.03650235,0,0
20,0.6418317,0.15796897,2.8208745E-4,0.53185993,0.89487547,0.895681,0.88836956,0.8851384,0.8785618,0.9064778,0.89839876,0.036398046,2,0
21,0.63856995,0.15252417,2.6852847E-4,0.5277017,0.89348376,0.89497465,0.8875209,0.88457346,0.87793624,0.9056234,0.8973171,0.035724204,1,0
22,0.63454115,0.14816713,2.5634453E-4,0.52335167,0.89037,0.8942355,0.88624537,0.8840633,0.87783206,0.90464455,0.8948215,0.03505334,3,0
23,0.6312416,0.14387254,4.901961E-4,0.5195163,0.88856214,0.8934983,0.8848994,0.8835686,0.87701625,0.9036536,0.89292544,0.034434527,1,1
24,0.62936836,0.14014085,4.6948358E-4,0.51678187,0.8885759,0.89285344,0.88490635,0.88312566,0.8770372,0.902798,0.892918,0.0337568,0,0
25,0.62747437,0.13741834,6.758279E-4,0.5144637,0.88777506,0.8922346,0.884181,0.8827037,0.87637055,0.90197355,0.892132,0.033431303,1,0
26,0.6261469,0.13469034,6.496319E-4,0.51278067,0.886928,0.8916662,0.88365024,0.8823468,0.8761101,0.9011845,0.89132136,0.03352492,1,0
27,0.62404317,0.13135947,6.255213E-4,0.51023835,0.8852864,0.89114606,0.8830009,0.88210005,0.8766478,0.9003796,0.88944674,0.033141475,2,0
28,0.62233114,0.12864321,6.0301507E-4,0.508074,0.88469017,0.8906552,0.88271683,0.8818897,0.8768219,0.8995968,0.8886917,0.032874938,1,0
29,0.6210461,0.12652823,5.821851E-4,0.5065044,0.88411283,0.8902143,0.88237655,0.88172936,0.87671596,0.8988641,0.88811064,0.03300921,2,0
30,0.61845905,0.12432027,5.6253513E-4,0.5038187,0.8821177,0.8897336,0.88113075,0.8815316,0.8759772,0.89808965,0.88634527,0.033085335,0,0
31,0.6160763,0.121893704,5.4416835E-4,0.50113,0.8805249,0.88926,0.8803577,0.88133705,0.8759041,0.8973266,0.8848568,0.033191923,0,0
32,0.6143097,0.12049886,5.269629E-4,0.4991264,0.8794719,0.88877416,0.8796688,0.8811223,0.8756951,0.8965601,0.88367873,0.033321895,0,0
33,0.6124749,0.11784741,5.108992E-4,0.49695873,0.8783776,0.88831085,0.87934685,0.8809438,0.8761579,0.8958022,0.8825591,0.033638038,1,0
34,0.61106265,0.11667493,4.9578585E-4,0.4954838,0.87718284,0.8878532,0.8790018,0.8807871,0.8766087,0.89503366,0.8814079,0.033980086,1,1
35,0.60931176,0.11542784,4.8161825E-4,0.4936378,0.8759566,0.88738436,0.87814623,0.88061446,0.8762115,0.8942592,0.88008946,0.034571815,2,0
36,0.606896,0.11376405,4.681648E-4,0.4911467,0.8738036,0.8868787,0.87678766,0.8804265,0.87575835,0.8934261,0.87781936,0.03528978,1,0
37,0.60492635,0.11141469,4.553734E-4,0.48915464,0.87155944,0.88634235,0.87506217,0.8802335,0.874756,0.89253646,0.8753686,0.03597315,0,0
38,0.6030059,0.10994532,4.433279E-4,0.48744136,0.8695877,0.88576037,0.8734178,0.8799835,0.8735903,0.89161354,0.87324524,0.036107358,1,0
39,0.6011001,0.10796027,4.318411E-4,0.48538888,0.8681685,0.8851837,0.8729718,0.87976843,0.8742531,0.890666,0.8716941,0.036304843,0,0
40,0.59956044,0.106356114,4.2093446E-4,0.48364598,0.8674992,0.8846306,0.87270653,0.8795792,0.8745667,0.8897405,0.87085426,0.036438636,0,0
41,0.59837425,0.10510469,4.105652E-4,0.48229927,0.8666575,0.88411415,0.87257904,0.87941855,0.8749358,0.88886017,0.87023497,0.036638148,0,0
42,0.5955527,0.10340682,8.016032E-4,0.47955364,0.86441773,0.8835735,0.8712856,0.8792562,0.8746799,0.8879334,0.86791754,0.03661741,2,0
43,0.59334755,0.10202218,0.0011741683,0.4772959,0.86344856,0.8830184,0.87049073,0.8790672,0.8740858,0.88700515,0.8669251,0.036456697,0,0
44,0.59220695,0.101083495,0.0012746972,0.47612563,0.86271507,0.8824831,0.8700415,0.8789062,0.87419987,0.88608927,0.86592263,0.036133055,0,0
45,0.58993447,0.099314645,0.0012461059,0.4737555,0.86130834,0.88197696,0.8698973,0.8787887,0.875285,0.8851884,0.8645755,0.035592027,0,2
46,0.5877968,0.09800097,0.0012189175,0.4715915,0.8600072,0.8814685,0.8692743,0.8786674,0.8752158,0.8842875,0.863413,0.035069957,1,0
47,0.5860208,0.09685115,0.0011927481,0.46983558,0.85907674,0.8809589,0.8686382,0.87853014,0.87484854,0.88340116,0.86251533,0.034584306,0,0
48,0.5841176,0.09539934,0.0015179822,0.46792972,0.85765994,0.880431,0.86768436,0.8783818,0.8744623,0.8824897,0.86101073,0.034143113,0,0
49,0.5819107,0.09447558,0.001601281,0.4659288,0.8554843,0.8798824,0.86628574,0.8782228,0.87380326,0.88154817,0.85889655,0.033824395,1,0
50,0.5800784,0.09325264,0.0017933199,0.46403646,0.85446084,0.8793246,0.8653536,0.8780386,0.87305945,0.8806145,0.85778254,0.033530742,1,0
