Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
21,0.86376256,0.6030555,0.0,0.81162333,0.9737336,0.920984,0.9264661,0.8673529,0.8817793,0.9816846,0.9759239,0.046896636,2,0
22,0.8603847,0.59514064,0.0,0.80741686,0.97289,0.9205705,0.92661035,0.867286,0.8826208,0.980831,0.9752148,0.046834756,1,0
23,0.8556097,0.585515,0.0,0.8017496,0.97076094,0.9201714,0.92598677,0.8672808,0.88321275,0.97993183,0.9731148,0.04569909,3,5
24,0.8523397,0.57969993,0.0,0.7976638,0.9701125,0.91981906,0.9256648,0.8673044,0.8832712,0.979103,0.97233295,0.044752717,1,0
25,0.8488053,0.57448244,0.0,0.79402566,0.96770924,0.9194688,0.9250729,0.867382,0.8835939,0.97821116,0.970638,0.044515394,2,0
26,0.84564483,0.5683391,0.0,0.7903296,0.9666955,0.91910446,0.92465,0.8674108,0.8834363,0.97734994,0.9698973,0.044240724,0,0
27,0.8433526,0.56568813,0.0,0.7878375,0.9653342,0.9188088,0.92447656,0.86754614,0.8843497,0.97651,0.968418,0.04337855,1,0
28,0.8394571,0.5570941,0.0,0.78287506,0.9644792,0.91850036,0.9238644,0.86764306,0.8841171,0.97569096,0.9673538,0.042528264,0,0
29,0.83633393,0.55103624,0.0,0.7790333,0.96378076,0.91823554,0.9240006,0.86779153,0.8849347,0.97490597,0.966675,0.041813716,0,0
30,0.83309245,0.5459652,0.0,0.7753196,0.9623666,0.91798395,0.92357653,0.8679759,0.8853995,0.9741066,0.9651942,0.04137416,2,0
31,0.8304529,0.5402174,0.0,0.7717362,0.9625,0.91776323,0.92365026,0.86814904,0.8854149,0.9733919,0.965337,0.041049335,1,0
32,0.827575,0.5345614,0.0,0.76799464,0.96201754,0.9175526,0.923464,0.8683073,0.8854145,0.9727195,0.96493065,0.04074091,0,0
33,0.8245755,0.52942175,0.0,0.76419586,0.96139455,0.9173604,0.92343956,0.86848,0.88597345,0.97207123,0.96421444,0.040501427,0,0
34,0.8214249,0.52476066,0.0,0.7606015,0.9599703,0.91713536,0.9225937,0.86860377,0.8855621,0.97141117,0.9628577,0.040412534,2,2
35,0.81886464,0.51907665,0.0,0.7577443,0.9592818,0.9168972,0.92226887,0.86870414,0.88556194,0.97075146,0.96215045,0.04029861,0,0
36,0.81604314,0.51355565,0.0,0.7546193,0.9584762,0.9166647,0.9220476,0.86882323,0.8859402,0.970082,0.9612233,0.04015054,0,0
37,0.8145585,0.5105351,0.0,0.75307935,0.95785964,0.91645235,0.92177105,0.8689654,0.8860391,0.9694295,0.96050596,0.040246867,1,0
38,0.81175697,0.5057556,0.0,0.7502682,0.95602125,0.9162289,0.92100036,0.8691213,0.8863311,0.96873575,0.9584921,0.03994456,1,0
39,0.8095293,0.50179726,0.0,0.7479971,0.95478076,0.9160277,0.9209204,0.86932737,0.8873342,0.9680306,0.95714915,0.039791726,1,0
40,0.8074092,0.4985284,0.0,0.7456655,0.95395935,0.9158419,0.9208079,0.8695566,0.88796633,0.96733165,0.9561721,0.039599437,0,0
41,0.80550367,0.4954881,0.0,0.74316293,0.95365053,0.915661,0.92075735,0.86976254,0.88806975,0.9666735,0.9559432,0.03949783,1,0
42,0.80275035,0.49179235,0.0,0.740724,0.95108765,0.9154326,0.9193353,0.86995053,0.8877188,0.9659328,0.9532871,0.039084934,1,0
43,0.8009062,0.4883994,0.0,0.73859465,0.95040405,0.91521776,0.9190277,0.87015074,0.8877975,0.9652081,0.95253515,0.038722076,1,0
44,0.79812783,0.48369843,1.2735609E-4,0.73559606,0.9488028,0.9149796,0.9181333,0.87033266,0.88766116,0.9644549,0.9507721,0.038389396,0,0
45,0.7956718,0.47969607,1.2456403E-4,0.7326008,0.94786996,0.91475725,0.91793185,0.8705291,0.88801396,0.96372,0.9499359,0.03799353,4,1
46,0.79292125,0.47459486,1.218472E-4,0.72945714,0.94650906,0.9145198,0.91712517,0.87070864,0.8877366,0.96297324,0.9485262,0.03774018,1,0
47,0.7913299,0.47191414,1.19260585E-4,0.7276235,0.9458557,0.91428685,0.916855,0.87088263,0.8877984,0.9622446,0.9478779,0.03727387,2,0
48,0.78885627,0.46764773,1.1679514E-4,0.7248746,0.9444639,0.9140452,0.91642964,0.87105197,0.8880638,0.9615029,0.9466673,0.037209623,3,0
49,0.7869219,0.46475974,1.1441648E-4,0.72295517,0.94296336,0.91379213,0.9156329,0.87121195,0.8878458,0.96074843,0.9452156,0.037345864,2,0
50,0.7846207,0.46076232,1.1210762E-4,0.72036225,0.94170403,0.9135434,0.9150409,0.87138647,0.8880065,0.95998687,0.94377315,0.0374405,0,0
