Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
17,0.85300094,0.6085943,0.0,0.8048805,0.9659116,0.9443119,0.94485915,0.91959745,0.92450505,0.97039145,0.96612966,0.04661124,1,3
18,0.84535766,0.5847218,0.0,0.7933313,0.9653149,0.9439824,0.945236,0.9196507,0.9257083,0.96963674,0.9656054,0.04566263,1,0
19,0.8369612,0.5613095,0.0,0.7814499,0.9638889,0.9436764,0.9449658,0.91978556,0.9267168,0.9688413,0.9639479,0.044349797,1,0
20,0.82820797,0.5411133,0.0,0.76963985,0.9619008,0.94332045,0.94380367,0.9198471,0.9261373,0.9680232,0.96215713,0.042428017,1,3
21,0.8216158,0.5242066,0.0,0.76067054,0.96010405,0.942942,0.9431955,0.91989833,0.9259677,0.9671699,0.96107656,0.040898986,1,0
22,0.8153977,0.50654685,0.0,0.75164944,0.95947796,0.94263315,0.9434126,0.9200118,0.92658204,0.96639496,0.960866,0.040158283,3,0
23,0.8098845,0.49276075,0.0,0.7440922,0.9580777,0.94229937,0.9426548,0.92008173,0.9264038,0.9656166,0.9594861,0.039419815,0,0
24,0.80431485,0.4796614,0.0,0.73650193,0.95712835,0.941984,0.9421547,0.92017263,0.92650306,0.9648544,0.95834416,0.039126445,2,0
25,0.7991546,0.46657634,0.0,0.729602,0.95543516,0.9417077,0.9419489,0.92037785,0.9276911,0.96404964,0.9566517,0.038433608,5,4
26,0.7931488,0.4513889,0.0,0.72148335,0.95370376,0.94139403,0.9412112,0.9205543,0.9278213,0.96319914,0.95499337,0.037778594,0,0
27,0.7885297,0.43815294,0.0,0.71505725,0.9526049,0.9411123,0.9409671,0.92078847,0.9285595,0.9623535,0.95371073,0.03746088,2,0
28,0.7846477,0.42719033,0.0,0.70957005,0.9520981,0.94084954,0.9407374,0.921008,0.9286828,0.9615647,0.9531091,0.036707107,1,4
29,0.78038496,0.41540256,0.0,0.70362055,0.95112157,0.94057375,0.93997943,0.9211981,0.928086,0.9607819,0.9521818,0.03653396,3,0
30,0.77549773,0.4036473,0.0,0.6971895,0.949552,0.94030243,0.9395239,0.9214244,0.92877185,0.9599702,0.9505278,0.03689018,3,0
31,0.7704187,0.39246726,0.0,0.69059646,0.94790155,0.93998164,0.9383087,0.9215746,0.9278587,0.959139,0.9489967,0.036548167,3,3
32,0.7656964,0.38209376,0.0,0.6844262,0.946628,0.9396471,0.9376959,0.9217097,0.9279281,0.95829654,0.94767153,0.036605198,2,0
33,0.7606205,0.37245858,0.0,0.6781452,0.9448432,0.93929344,0.93682426,0.9218479,0.92808646,0.95741206,0.9457281,0.03620525,1,0
34,0.7558454,0.36289787,0.0,0.6721128,0.9432472,0.93892443,0.9358769,0.92196596,0.92774594,0.9565184,0.9441517,0.035520665,1,3
35,0.7512143,0.35346216,0.0,0.6662132,0.9416533,0.93854415,0.9350707,0.9220666,0.9277015,0.9556213,0.942558,0.035138916,2,0
36,0.74644595,0.34475744,0.0,0.6603834,0.93930626,0.93813485,0.93388057,0.92216355,0.92766935,0.954669,0.94017553,0.034783125,0,0
37,0.7425156,0.33592084,0.0,0.6554689,0.93754447,0.9377047,0.93289113,0.922254,0.92748964,0.95368195,0.9383559,0.034340322,0,1
38,0.7394779,0.3288889,0.0,0.6514709,0.93674076,0.9372898,0.9324295,0.9223507,0.9275082,0.9527208,0.9374033,0.033795517,0,0
39,0.7353814,0.32111415,0.0,0.6465235,0.93467075,0.93687683,0.9318427,0.9224931,0.9284749,0.95171624,0.93523484,0.03319087,1,3
40,0.73205835,0.31363446,0.0,0.64209145,0.93377423,0.93647957,0.93137026,0.9226351,0.9284776,0.9507459,0.93428105,0.03275542,2,0
41,0.728793,0.3066154,0.0,0.63781124,0.93293077,0.93608606,0.9309156,0.9227505,0.9283756,0.9498127,0.9334696,0.03252194,1,0
42,0.7259647,0.30050912,0.0,0.6341895,0.93205166,0.9356978,0.93047255,0.9228705,0.92847395,0.9488867,0.9324797,0.032354772,2,1
43,0.7220211,0.29399452,0.0,0.6294985,0.93011034,0.93528825,0.92936414,0.9229804,0.92802745,0.9479288,0.9307047,0.032267835,1,0
44,0.7187948,0.28765023,0.0,0.62550145,0.9287054,0.93487966,0.9286271,0.9230922,0.9280559,0.9469721,0.92919904,0.03237198,1,0
45,0.71567017,0.28225,0.0,0.621688,0.9272917,0.9344862,0.9281026,0.9232229,0.92846507,0.94602776,0.9277404,0.032290943,2,3
46,0.7122548,0.27689487,0.0,0.61773694,0.9254075,0.9340827,0.9272202,0.9233545,0.9284498,0.9450632,0.9259939,0.032206994,0,0
47,0.7092123,0.27171573,0.0,0.61413676,0.9240648,0.93365735,0.9260833,0.9234437,0.9274168,0.9440995,0.92475367,0.031913105,2,0
48,0.70562494,0.26651827,0.0,0.61017704,0.92178226,0.93320704,0.92500883,0.92352474,0.92744434,0.94309455,0.92258614,0.031605553,2,3
49,0.7029483,0.2611589,0.0,0.6068197,0.9208453,0.9327649,0.92446375,0.9236002,0.92722005,0.94211334,0.9217237,0.03133579,1,0
50,0.6998626,0.25615653,0.0,0.6031579,0.9197309,0.9323237,0.92369837,0.9236674,0.92680395,0.9411438,0.92061347,0.031120932,2,1
