Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.8373236,0.53256917,0.0,0.7753334,0.9680071,0.9299956,0.9368165,0.89542514,0.90620506,0.96734256,0.96956855,0.017473878,1,0
32,0.8335223,0.52467394,0.0,0.77013284,0.96786517,0.92998314,0.9365521,0.8955609,0.9058938,0.96715736,0.96935827,0.017426051,2,2
33,0.8279938,0.51247436,1.7088174E-4,0.76251477,0.9671338,0.92998505,0.93667006,0.8957374,0.90676343,0.96695566,0.96861666,0.01709005,2,0
34,0.821952,0.5012436,1.6580998E-4,0.7547927,0.9652076,0.9299375,0.9357385,0.8958803,0.9065617,0.9666863,0.9668559,0.016951626,1,0
35,0.8177683,0.49106425,1.6100467E-4,0.74875325,0.96516937,0.92989874,0.93583804,0.8960196,0.90683955,0.9664406,0.9667524,0.01646744,0,2
36,0.8129113,0.48051947,1.5647004E-4,0.74225074,0.96435094,0.929852,0.93562925,0.896164,0.9071161,0.9661718,0.96599305,0.016030418,0,0
37,0.8089469,0.47084793,1.5223018E-4,0.7367369,0.96366775,0.92981124,0.9353553,0.89633614,0.90728253,0.96588385,0.9652209,0.015943686,2,0
38,0.80458844,0.46190336,1.48236E-4,0.73099256,0.96244687,0.9297707,0.9349643,0.89653426,0.9077835,0.96556634,0.96382296,0.015562397,3,1
39,0.79884726,0.45076522,2.8876695E-4,0.7236012,0.9607036,0.9297341,0.93475425,0.89678323,0.9088375,0.9651988,0.96219254,0.015214363,0,0
40,0.7938497,0.4403941,4.2223785E-4,0.7168754,0.960075,0.92970484,0.93471456,0.8970447,0.9093854,0.96483314,0.96149504,0.014954703,1,0
41,0.78908324,0.4304545,4.1191815E-4,0.7103695,0.9597464,0.929676,0.9347592,0.8972887,0.9096349,0.96448886,0.961311,0.01486337,2,0
42,0.7840791,0.42093274,8.04074E-4,0.7040503,0.95816576,0.929618,0.9338384,0.8975184,0.90939534,0.9640989,0.9596318,0.014760127,1,1
43,0.7794192,0.4123266,9.1599056E-4,0.6980646,0.9566867,0.929536,0.9331123,0.89774185,0.90925807,0.9636648,0.95825195,0.014496024,0,2
44,0.7744627,0.4038609,0.0012784454,0.6919795,0.9548282,0.9294186,0.9321035,0.89794576,0.9091102,0.963178,0.9562901,0.014191332,0,1
45,0.7705466,0.396625,0.001375,0.6868503,0.95408326,0.9293184,0.9320495,0.8981711,0.9096858,0.9627036,0.9555405,0.014083227,2,0
46,0.76605654,0.3888753,0.0013447433,0.6811827,0.9527098,0.92920476,0.9314109,0.8983875,0.90962905,0.9622114,0.9542616,0.013793746,0,2
47,0.76208025,0.38098085,0.0013157895,0.6759067,0.9519935,0.92908823,0.9311851,0.89859754,0.90973103,0.9617209,0.95367557,0.013515791,0,0
48,0.7585084,0.3737847,0.001405646,0.6712192,0.95111465,0.9289727,0.9310114,0.8988103,0.9101421,0.96122986,0.95286,0.013489718,3,0
49,0.75459605,0.36699563,0.00160661,0.6663513,0.949602,0.9288402,0.93016577,0.89901435,0.909968,0.96071285,0.9512805,0.013415369,3,3
50,0.7505365,0.36046773,0.0016865302,0.66135305,0.94803596,0.9287012,0.92951536,0.8992297,0.9101553,0.9601701,0.9497169,0.013228692,0,2
