Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
17,0.9261563,0.7292634,0.0,0.8907055,0.99082065,0.95821714,0.96386343,0.92821616,0.93760234,0.9902222,0.99163806,0.03548459,2,7
18,0.92438835,0.722918,0.0,0.8880212,0.9905553,0.9581807,0.9636898,0.928218,0.93758357,0.99014246,0.9912915,0.035145827,0,0
19,0.92165565,0.71343815,0.0,0.88416183,0.99016124,0.9581365,0.9636963,0.9282416,0.93810445,0.99002105,0.9907236,0.03588906,3,0
20,0.9189524,0.7064298,0.0,0.88040876,0.9892368,0.95804197,0.96318835,0.92824924,0.93793565,0.9898105,0.9898384,0.035246488,5,5
21,0.91653675,0.69927436,0.0,0.8770983,0.98826486,0.9579118,0.96273315,0.9282437,0.93774974,0.9895389,0.98908424,0.035499047,5,0
22,0.9116992,0.6926629,0.0,0.8719691,0.98418,0.95764536,0.9614064,0.9281791,0.93741953,0.9890438,0.98665303,0.03514596,3,0
23,0.9088748,0.68515337,0.0,0.86814445,0.9830266,0.9573639,0.9609771,0.9281383,0.93774587,0.9884899,0.98538864,0.03513501,3,1
24,0.9062727,0.68023527,0.0,0.8650058,0.9813726,0.95703566,0.9596888,0.9280582,0.93706226,0.98788106,0.983435,0.03497731,5,0
25,0.90307766,0.6714834,0.0,0.8607538,0.97998047,0.9567341,0.95947474,0.92807084,0.9379406,0.9872244,0.98202103,0.03481627,1,2
26,0.8997533,0.66102433,0.0,0.8558194,0.97956455,0.9564498,0.9594244,0.9280918,0.93817365,0.9865955,0.98166,0.034885503,1,0
27,0.8969437,0.652183,0.0,0.8518982,0.978762,0.9562032,0.9591839,0.9281787,0.9386169,0.9859727,0.9806725,0.035045583,1,0
28,0.8939362,0.6443818,0.0,0.8480059,0.9775138,0.9559581,0.9588657,0.92828906,0.939227,0.9853273,0.97934324,0.03440763,1,6
29,0.8914536,0.63751215,0.0,0.8444815,0.9770327,0.95575154,0.9590874,0.9284501,0.9400848,0.9847073,0.978874,0.033976354,1,0
30,0.8878727,0.62934434,0.0,0.83981806,0.9755464,0.9555252,0.9584947,0.9286169,0.9403623,0.9840396,0.9773402,0.033859633,2,0
31,0.8859416,0.6238866,0.0,0.83703184,0.97524697,0.95529884,0.9581972,0.9287413,0.9399664,0.9834199,0.9771492,0.033557545,2,3
32,0.8831753,0.6151814,0.0,0.83305556,0.9749619,0.95507926,0.9580415,0.92885494,0.9400051,0.98282725,0.9767836,0.03376807,3,0
33,0.87930083,0.60672814,0.0,0.82813936,0.97316146,0.95484567,0.95741636,0.9289923,0.9404909,0.98217934,0.9749621,0.033697892,2,0
34,0.87584597,0.5999668,0.0,0.82392436,0.9712091,0.954579,0.95643437,0.9291057,0.9403248,0.9814884,0.9731056,0.033641964,4,4
35,0.873463,0.5932067,0.0,0.8206008,0.97067505,0.95432276,0.95625085,0.9292216,0.94048816,0.9808177,0.97255087,0.03351918,0,0
36,0.8703185,0.5859155,0.0,0.8165337,0.9694575,0.954041,0.9554581,0.9293168,0.9401352,0.98011667,0.97128886,0.033605848,2,0
37,0.8675711,0.57804173,0.0,0.8127851,0.9685549,0.9537513,0.95489055,0.9294203,0.9400908,0.97939056,0.9701637,0.03367944,3,3
38,0.8653245,0.5731653,0.0,0.8099907,0.96745735,0.95346326,0.9542864,0.9295304,0.94013536,0.97866106,0.96886986,0.033996698,2,0
39,0.86131144,0.56645477,0.0,0.8055785,0.9643648,0.9531551,0.9533976,0.9296847,0.9410548,0.97784126,0.9660684,0.033679496,3,2
40,0.8590491,0.56140846,0.0,0.80276424,0.96335685,0.95285153,0.95302993,0.929844,0.9413873,0.9770266,0.9649641,0.033511333,2,0
41,0.8567401,0.5559983,0.0,0.7997051,0.96266776,0.9525511,0.9527351,0.9299823,0.9412857,0.9762426,0.96446645,0.033712495,3,0
42,0.85450363,0.5513216,0.0,0.7970434,0.9613355,0.9522432,0.95201474,0.93012035,0.94124955,0.9754441,0.963029,0.0339973,4,3
43,0.85138285,0.5469794,0.0,0.7936304,0.95911413,0.9519113,0.95088696,0.9302516,0.9410347,0.9746035,0.9609478,0.03415482,2,0
44,0.84779006,0.5410319,0.0,0.7895415,0.9570051,0.9515496,0.9496404,0.9303683,0.9407446,0.9737177,0.9587061,0.03430861,0,0
45,0.8449085,0.53561145,0.0,0.7858229,0.9562106,0.9512133,0.9495222,0.9305043,0.94123715,0.97286505,0.9579543,0.03420849,2,4
46,0.84194046,0.53116196,0.0,0.7823381,0.9547161,0.95087737,0.9488836,0.9306445,0.94134057,0.9720094,0.9565486,0.03435277,2,0
47,0.839405,0.52653646,0.0,0.77918446,0.95371586,0.95053655,0.9483486,0.9307689,0.9411458,0.97116196,0.9556624,0.03446595,0,0
48,0.8361611,0.5212953,0.0,0.77543336,0.9521491,0.950189,0.9476908,0.9308924,0.9413284,0.9703026,0.9541398,0.034173407,4,5
49,0.8332361,0.5167261,1.1495574E-4,0.7720158,0.95056903,0.9498324,0.9468474,0.93100965,0.94113225,0.9694318,0.9526323,0.034294397,4,0
50,0.8300417,0.5116567,1.126253E-4,0.76825625,0.9488681,0.94947016,0.9459984,0.9311339,0.941193,0.968543,0.95085305,0.034175117,0,2
