Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
29,0.9382029,0.8673559,0.0,0.9532445,0.94059926,0.9534633,0.9587273,0.9798497,0.9789173,0.9284608,0.9393533,0.025431171,4,0
30,0.9369842,0.8663618,0.0,0.9517841,0.9395325,0.9537705,0.9585424,0.97979224,0.97915447,0.9290952,0.9387803,0.025674557,3,5
31,0.9355383,0.8642623,0.0,0.9498907,0.9386885,0.954012,0.958001,0.9796919,0.978473,0.9296439,0.93836814,0.026233584,4,0
32,0.93371165,0.8628853,0.0,0.94751614,0.93732125,0.95420223,0.95746785,0.97958773,0.9782888,0.93009925,0.9375148,0.026621455,6,0
33,0.932169,0.8604006,0.0,0.9453261,0.9365948,0.95434624,0.9570181,0.9794583,0.97774106,0.9304896,0.93715537,0.0259675,4,4
34,0.9306068,0.85819,0.0,0.9432061,0.93560207,0.954459,0.95664936,0.97933096,0.9776521,0.9308191,0.9365301,0.025996033,5,0
35,0.92880905,0.8556896,0.0,0.9412874,0.93402123,0.9545275,0.95598364,0.9792114,0.97762424,0.9310576,0.93528044,0.025836647,4,2
36,0.9278505,0.8544581,0.0,0.93999314,0.93344635,0.9545922,0.95593095,0.9791102,0.9778488,0.93127227,0.9349741,0.026108464,4,0
37,0.92712307,0.8526258,0.0,0.93916655,0.9329805,0.9546354,0.9556358,0.9790059,0.9776164,0.9314487,0.9346218,0.026687572,3,0
38,0.9252004,0.849913,0.0,0.9370505,0.9313831,0.9546318,0.9546411,0.9788792,0.97708815,0.9315565,0.93320215,0.02694715,5,5
39,0.9239651,0.8475085,0.0,0.9357984,0.9304722,0.95459706,0.95404863,0.9787385,0.9766835,0.931618,0.932439,0.027356967,3,0
40,0.92189306,0.8449701,0.0,0.9336339,0.9285896,0.9545358,0.95341176,0.97861564,0.97684956,0.93161243,0.93107235,0.027174631,3,6
41,0.9212017,0.8436918,0.0,0.9327828,0.92811066,0.9544764,0.9533664,0.9785128,0.9770341,0.9315926,0.93081826,0.027131403,2,0
42,0.91977274,0.84211165,0.0,0.93094355,0.92717034,0.9544106,0.95304775,0.978415,0.97696316,0.9315559,0.93027526,0.027337244,2,0
43,0.91848016,0.83972085,0.0,0.92946094,0.9263662,0.9543288,0.9525759,0.9783082,0.97667634,0.9314967,0.9296363,0.027636105,5,5
44,0.9172228,0.8375159,0.0,0.9279514,0.9255811,0.9542319,0.95199037,0.97819,0.97623765,0.9314194,0.92891836,0.02815845,7,0
45,0.91631645,0.8355762,0.0,0.92681533,0.92513853,0.95412534,0.95168024,0.97806287,0.9758741,0.9313316,0.92865705,0.028710905,4,5
46,0.91397226,0.83255863,0.0,0.92430234,0.92308545,0.9539886,0.9507389,0.97793543,0.9756156,0.9311864,0.9270992,0.029451411,7,0
47,0.9121315,0.82918113,0.0,0.92206436,0.92195624,0.95382696,0.9498764,0.9777939,0.97508603,0.9310069,0.92593753,0.029966896,4,0
48,0.9117645,0.82852596,0.0,0.92152685,0.9218452,0.9536672,0.9496358,0.97764736,0.9747389,0.93083525,0.9257933,0.029997032,2,7
49,0.9099544,0.82594246,0.0,0.91940993,0.9205525,0.9534869,0.948842,0.97748995,0.9742298,0.9306345,0.92474383,0.030085415,1,0
50,0.9082706,0.8235114,0.0,0.9174555,0.91923666,0.9532956,0.9483719,0.97733384,0.974068,0.93041146,0.9239968,0.029777398,4,7
