timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
3719,18,4.0,0.07352309084177355,1.0,0.0,0.9665864038700853,NP29
3719,18,4.0,0.050037043792458345,1.0,0.0,0.9788188319309157,NP30
3730,18,4.0,0.05372034488701057,1.0,0.0,0.9751500759412759,NP31
3833,19,4.0,0.057608981558026545,1.0,0.0,0.9732550389035,NP32
3893,19,4.0,0.02850124429045265,1.0,0.0,0.9868888232565796,NP33
4248,21,4.0,0.05107773959022665,1.0,0.0,0.9778864965577756,NP34
4313,21,4.0,0.05457088739221181,0.16327325234261383,0.0,0.9769815831210268,NP35
4313,21,21.0,0.030663714682644082,-1.0,4.6723765220240526E-18,0.0,NP35
4713,23,4.0,0.03479235414012094,1.0,0.0,0.98546350250193,NP36
4757,23,4.0,0.05407404132613637,1.0,0.0,0.9757954535530056,NP37
4955,24,4.0,0.05258703058593021,0.3117369167122101,0.0,0.974587158633921,NP38
4955,24,20.0,0.03180298098143042,-1.0,0.0,0.0,NP38
5143,25,4.0,0.027646323136832632,1.0,0.0,0.9880252347049348,NP39
5527,27,4.0,0.06628565073615807,1.0,0.0,0.9692222348832813,NP40
5732,28,4.0,0.05056650512381453,1.0,0.0,0.9769608547749662,NP41
5839,29,4.0,0.03484242779804456,0.12421794715770616,0.0,0.9828968752025959,NP42
5839,29,23.0,0.023338655578519697,-1.0,0.0,0.0,NP42
6238,31,4.0,0.027052664622631884,0.217054567452353,0.0,0.9865758555190225,NP43
6238,31,16.0,0.015033730044466653,-1.0,1.0037392761048983E-17,0.0,NP43
6238,31,24.0,0.016988174930791237,-1.0,0.0,0.0,NP43
6290,31,4.0,0.039247222357518596,0.3154733435927168,0.0,0.9828487143767828,NP44
6290,31,19.0,0.020589870660240175,-1.0,0.0,0.0,NP44
6316,31,4.0,0.051230202935424296,1.0,0.0,0.9760222618791233,NP45
6401,32,4.0,0.11452102477697536,1.0,0.0,0.9482873607271831,NP46
6423,32,4.0,0.03916827062697705,0.3896788768155931,0.0,0.983140251374895,NP47
6423,32,23.0,0.030068619193137313,-1.0,0.0,0.0,NP47
6662,33,4.0,0.06754936682467981,1.0,0.0,0.9709809531359136,NP48
7365,36,4.0,0.0779413265920022,0.016447170151551217,0.0,0.9653999650683939,NP49
7365,36,19.0,0.020589870660240175,-1.0,9.616758969508161E-5,0.0,NP49
7598,37,4.0,0.011050863186891495,1.0,0.0,0.9952217294432256,NP50
7683,38,4.0,0.026109261906494218,1.0,0.0,0.9888792259970497,NP51
7861,39,4.0,0.0873421859371155,1.0,0.0,0.9633115858958783,NP52
8454,42,4.0,0.08553378502523933,1.0,0.0,0.9599294519400893,NP53
8489,42,4.0,0.07712222221460781,1.0,0.0,0.9680334334021468,NP54
8512,42,4.0,0.053150148137918025,0.13043520985194917,0.0,0.9772938454077855,NP55
8512,42,26.0,0.016986335102978378,-1.0,0.0,0.0,NP55
8807,44,4.0,0.06672908857001647,1.0,0.0,0.9693550815837677,NP56
9227,46,4.0,0.09042719814398219,1.0,0.0,0.9620926381167227,NP57
9759,48,4.0,0.03704912872708172,1.0,0.0,0.9837882725593092,NP58
