Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
19,0.8128439,0.58662283,0.0,0.8504916,0.8220943,0.8946931,0.88854986,0.9897167,0.9882021,0.8163176,0.80715483,0.12552452,6,0
20,0.80330193,0.5691987,0.0,0.83765024,0.81672734,0.8937128,0.88565046,0.9896405,0.988616,0.81473875,0.80210984,0.12242514,4,7
21,0.79501647,0.55701536,0.0,0.8262507,0.8118493,0.892649,0.882719,0.9895808,0.9886465,0.81301254,0.79729366,0.12188059,10,0
22,0.7853708,0.54339087,0.0,0.812823,0.8065736,0.8914502,0.87933946,0.98948663,0.9881426,0.8110891,0.7921201,0.120757565,5,0
23,0.77699536,0.5292655,0.0,0.801227,0.8021469,0.8902045,0.87699604,0.98942804,0.9884902,0.8090681,0.7881038,0.12023608,4,0
24,0.76839364,0.5162408,2.1654397E-4,0.789865,0.7972066,0.888897,0.87419045,0.9893806,0.9885545,0.8069422,0.78354377,0.11986415,7,0
25,0.7618638,0.50643957,2.0772745E-4,0.78093696,0.7935189,0.88758385,0.8719624,0.9893435,0.98863494,0.8048051,0.77992105,0.119392276,4,3
26,0.7543541,0.49370882,1.997204E-4,0.7706243,0.78939486,0.8862687,0.8697508,0.98929155,0.9884265,0.80267936,0.77651787,0.11948875,7,0
27,0.7472936,0.4828912,1.9223375E-4,0.7608644,0.78546715,0.88493025,0.8673458,0.98921615,0.988099,0.80053556,0.7728925,0.120274484,5,0
28,0.7413657,0.47311828,1.8539118E-4,0.75232077,0.78244346,0.88361126,0.865737,0.98913294,0.9878379,0.79843366,0.7705,0.12177129,8,0
29,0.7348348,0.46163478,1.7885889E-4,0.7433409,0.7791987,0.8822853,0.86371064,0.9890539,0.98769796,0.79632217,0.7673802,0.12283094,3,0
30,0.729005,0.45214236,3.455425E-4,0.7351593,0.7765204,0.8809824,0.86211383,0.98899585,0.98789775,0.7942394,0.7647431,0.1219392,3,12
31,0.7222946,0.4421598,3.3433634E-4,0.7264046,0.7727349,0.87966615,0.8597846,0.9889454,0.9878718,0.7921346,0.7611004,0.12216147,6,0
32,0.71525,0.4319728,3.239391E-4,0.71752805,0.7678976,0.8782925,0.8566684,0.988862,0.98729193,0.7899628,0.75657046,0.121917084,8,0
33,0.7087421,0.4201193,3.138732E-4,0.7082319,0.7658506,0.8769777,0.8556434,0.9887758,0.98708963,0.78789294,0.75509125,0.12039226,2,0
34,0.70154643,0.4101081,3.0446035E-4,0.69904435,0.76130307,0.8756259,0.8528282,0.98869276,0.98702526,0.7857657,0.75075465,0.1192374,3,0
35,0.6956156,0.4006505,2.95683E-4,0.690916,0.75827914,0.8742953,0.85115457,0.98862064,0.987086,0.78367066,0.74812984,0.11808457,5,5
36,0.68878955,0.3920414,2.8731505E-4,0.6827595,0.75312454,0.87290376,0.8480974,0.9885623,0.98729056,0.7814738,0.7433029,0.117644355,3,0
37,0.6824623,0.3832285,2.795248E-4,0.67524195,0.74849755,0.8714782,0.8455201,0.9884985,0.9871478,0.77923137,0.7394325,0.117342554,6,0
38,0.67567736,0.37491497,4.0810773E-4,0.6669644,0.7437764,0.87001324,0.8425463,0.9884295,0.98694247,0.77693456,0.73500955,0.11719167,4,0
39,0.66843706,0.3665386,3.9740364E-4,0.6583001,0.7385746,0.8684972,0.8391165,0.9883503,0.98663884,0.77456844,0.7299713,0.1168267,2,0
40,0.6632345,0.3591995,3.8734666E-4,0.65190536,0.7349903,0.8669851,0.8366984,0.9882794,0.98666,0.7722097,0.72630745,0.11570378,4,6
41,0.65823543,0.3524301,3.7773862E-4,0.64574546,0.73161674,0.8654777,0.8345669,0.9882106,0.98657244,0.7698628,0.7231483,0.114972316,3,0
42,0.65157807,0.34463695,3.6859565E-4,0.6378154,0.7268092,0.86394936,0.8314883,0.98813784,0.9863405,0.76749164,0.71866095,0.114751324,3,0
43,0.6458558,0.3379335,3.600144E-4,0.630957,0.7226089,0.86239934,0.82864285,0.9880531,0.9859578,0.7650993,0.7146211,0.11397542,6,0
44,0.6406678,0.33114523,3.5165864E-4,0.62470406,0.71890754,0.8608579,0.82638097,0.9879585,0.9855751,0.7627326,0.7114626,0.11338569,2,0
45,0.6360871,0.32466492,3.4368198E-4,0.6185669,0.7166915,0.85934824,0.8247595,0.98785627,0.9852002,0.76042616,0.7092564,0.11203752,2,3
46,0.6310171,0.31850773,4.4812905E-4,0.6121768,0.7136455,0.8578586,0.8226351,0.98774284,0.9847311,0.7581631,0.7063614,0.11110242,3,0
47,0.62546647,0.312363,5.480053E-4,0.60541916,0.7097764,0.856366,0.820091,0.98761904,0.98426616,0.7559072,0.70285517,0.11020887,2,0
48,0.6207049,0.30669385,6.436387E-4,0.5997387,0.70633984,0.8548808,0.81790245,0.98749757,0.9841878,0.7536665,0.6996857,0.10946439,2,0
49,0.61520374,0.30084035,6.302521E-4,0.593304,0.7022584,0.8533852,0.815104,0.9873775,0.9840245,0.7514143,0.69568133,0.10858767,2,0
50,0.6101136,0.2949892,8.2312996E-4,0.58714104,0.6987859,0.8518907,0.8129371,0.9872595,0.983884,0.74916804,0.69259995,0.107583486,1,2
