Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
17,0.9242961,0.7752443,0.0,0.99274504,0.8931004,0.9189616,0.9278717,0.98945606,0.9897522,0.85784394,0.8732737,0.034793563,3,0
18,0.92567164,0.77923894,0.0,0.99258536,0.89535534,0.9195384,0.92918926,0.98951346,0.98947036,0.85880643,0.8758313,0.038882505,3,0
19,0.92555755,0.7830239,0.0,0.9901857,0.8965517,0.92013395,0.930025,0.9895189,0.9890526,0.85984194,0.87764627,0.041372932,4,0
20,0.92794657,0.7898715,0.0,0.9901739,0.9002268,0.92090493,0.9326736,0.98951095,0.98903835,0.8611955,0.8823868,0.042235333,1,7
21,0.9253583,0.7831412,0.0,0.9896734,0.89649373,0.9213245,0.9299789,0.9895118,0.9891195,0.861929,0.8775114,0.04432445,5,0
22,0.92360014,0.77798164,0.0,0.98902893,0.8941514,0.9215514,0.92864877,0.9895498,0.9895735,0.86229736,0.8747908,0.046911,4,0
23,0.92227685,0.7738539,0.0,0.9889228,0.8921913,0.92165,0.92757374,0.98960555,0.98982537,0.86242765,0.87268895,0.049606115,1,0
24,0.92074287,0.7724979,0.0,0.9867533,0.89119005,0.92171466,0.92725277,0.9896365,0.98956615,0.8625175,0.87232226,0.051442247,3,0
25,0.9223378,0.7770598,0.0,0.98606586,0.89428514,0.9219247,0.9290553,0.98961854,0.9890232,0.86289907,0.8759438,0.053608775,4,0
26,0.92335397,0.78060627,0.0,0.9851983,0.8964244,0.9222298,0.93060464,0.98958254,0.9888542,0.8634611,0.87883586,0.056476902,6,0
27,0.92355514,0.7822505,0.0,0.98330456,0.89824003,0.9225971,0.93181056,0.98953116,0.9887253,0.86414456,0.8810917,0.058995493,5,0
28,0.9239926,0.7847598,0.0,0.9818519,0.8999639,0.923,0.9328684,0.98945993,0.9883796,0.8649061,0.8832611,0.060796667,3,0
29,0.9245409,0.78678524,0.0,0.9808219,0.9015865,0.92344075,0.9338682,0.9893823,0.9881153,0.8657398,0.8852674,0.06259513,2,0
30,0.92487574,0.7891099,0.0,0.9798821,0.90264666,0.9239054,0.93481624,0.9893226,0.9882983,0.86660284,0.8868254,0.063575506,4,7
31,0.9258135,0.7920679,0.0,0.97943425,0.9044394,0.92439485,0.93585455,0.9892482,0.98798686,0.8675217,0.88894814,0.064808995,5,0
32,0.92682,0.7948434,0.0,0.9788031,0.906596,0.9249144,0.93695,0.9891489,0.98750687,0.8685139,0.8913177,0.066766515,5,0
33,0.92639214,0.7947538,0.0,0.9771425,0.9071944,0.92541003,0.9372234,0.98902255,0.9868209,0.86948586,0.8923729,0.06832171,3,0
34,0.9265355,0.79571176,0.0,0.97610056,0.9082043,0.9258963,0.93778783,0.98887485,0.9863532,0.87045926,0.8937805,0.07023606,3,0
35,0.92606,0.79638207,0.0,0.9748177,0.90817654,0.9263708,0.9381925,0.98875,0.98653543,0.8713955,0.89436597,0.071894005,6,0
36,0.9250979,0.79614246,0.0,0.97287375,0.9078558,0.9268096,0.93827164,0.9886337,0.98649776,0.87226284,0.8945409,0.07320237,7,0
37,0.92475635,0.7956134,0.0,0.9718741,0.9082248,0.9272248,0.93858564,0.98850995,0.9862524,0.87309515,0.8953141,0.07477341,8,0
38,0.9248488,0.795676,0.0,0.9710157,0.9091152,0.9276239,0.93881446,0.988366,0.9856323,0.8739156,0.8962426,0.076504335,2,0
39,0.9231371,0.7935971,0.0,0.9686344,0.90812075,0.92796725,0.93838453,0.98821765,0.9853412,0.8746414,0.8956997,0.07746044,9,0
40,0.92297536,0.7928934,0.0,0.9678704,0.908566,0.9283019,0.9386669,0.98808116,0.9853937,0.8753432,0.8961709,0.078292236,4,4
41,0.9219368,0.79157895,0.0,0.9662932,0.9080495,0.92859733,0.9383902,0.9879459,0.9851798,0.8759752,0.8958435,0.07907032,5,0
42,0.9207457,0.79008466,0.0,0.9642462,0.90767837,0.9288664,0.93813276,0.98779976,0.9847671,0.87656915,0.8957154,0.07987024,5,0
43,0.91986215,0.7883798,0.0,0.96260214,0.9076523,0.9291104,0.9379755,0.98763764,0.98426515,0.87713164,0.8958443,0.0807572,2,0
44,0.91716695,0.78413945,0.0,0.9588652,0.90632576,0.92931014,0.9371594,0.98746115,0.98369277,0.87762713,0.89482963,0.081161186,5,0
45,0.91561973,0.7802731,0.0,0.9563051,0.9062747,0.9294897,0.93696016,0.9872736,0.9831501,0.87809587,0.8949156,0.081300594,2,0
46,0.91391915,0.7773731,0.0,0.9534202,0.90612584,0.9296617,0.9369761,0.98708993,0.9829518,0.8785483,0.895109,0.08126394,1,0
47,0.9119067,0.7736848,0.0,0.95020777,0.905639,0.92981046,0.936677,0.9868939,0.98240376,0.87896955,0.8950178,0.08063106,3,0
48,0.91053885,0.77067906,0.0,0.94762284,0.9059128,0.92996114,0.936874,0.9867034,0.98227894,0.87939006,0.8954811,0.08029732,3,0
49,0.9094519,0.7684897,0.0,0.94539344,0.9062565,0.93010813,0.936829,0.9865035,0.9817709,0.879812,0.8958216,0.0798472,0,0
50,0.90797687,0.76565516,0.0,0.94313884,0.9058662,0.93024087,0.9367753,0.98630965,0.98165435,0.88020396,0.89582044,0.0790811,1,8
