shortTermMemoryLimit,windowsSize,threshold,k_ini,F1M,precision,recall,subsetAccuracy,NP,unk,unkRemoved
0.75,200,1.1,0.01,0.78236544,0.6175858,0.6503309,0.34887436,44,337,156
1.0,200,1.1,0.01,0.7668174,0.77753454,0.65278673,0.44003367,24,3250,3060
0.1,200,1.1,0.01,0.7536401,0.601766,0.6211753,0.3596163,59,379,153
0.25,200,1.1,0.01,0.7382824,0.5502857,0.58567697,0.27008748,44,291,125
0.1,2000,1.1,0.25,0.7358402,0.55247766,0.6026549,0.2504251,57,254,13
0.25,2000,1.1,0.25,0.7234597,0.5553289,0.590764,0.24720633,65,270,11
0.5,2000,1.1,0.25,0.71990615,0.5493225,0.59020925,0.26264834,49,213,8
0.5,200,1.1,0.01,0.71816665,0.5632525,0.5675118,0.331134,52,339,143
0.25,1000,1.1,0.1,0.7151158,0.59326196,0.59539545,0.3477428,69,286,30
0.75,1000,1.1,0.1,0.7107341,0.5909179,0.58704597,0.35813168,85,357,43
0.1,1000,1.1,0.1,0.70535606,0.5180888,0.577425,0.27375114,31,130,11
0.75,2000,1.1,0.25,0.7002082,0.4741919,0.56106234,0.17082356,43,173,6
0.5,1000,1.1,0.1,0.6979883,0.49752334,0.5712054,0.25979093,29,130,11
1.0,500,1.1,0.05,0.69415355,0.7216483,0.57063615,0.37943217,126,3650,2863
0.75,500,1.1,0.05,0.6203194,0.4404921,0.47664693,0.23694962,46,208,36
0.5,500,1.1,0.05,0.61174065,0.48138416,0.47531712,0.26560414,78,415,119
0.1,500,1.1,0.05,0.6049114,0.43629903,0.46280244,0.22386014,39,169,38
1.0,1000,1.1,0.25,0.5978787,0.5967704,0.47002193,0.31609762,111,3921,2829
0.25,500,1.1,0.05,0.593589,0.40999457,0.45006722,0.21692605,39,179,35
1.0,500,1.1,0.1,0.5254878,0.4936969,0.40519896,0.28976667,112,4020,3297
0.75,1000,1.1,0.25,0.47686595,0.37880176,0.35019243,0.18836111,73,290,35
0.5,1000,1.1,0.25,0.47672066,0.36651433,0.35073277,0.17610298,54,235,28
0.1,1000,1.1,0.25,0.47490388,0.37046462,0.34652358,0.1818877,77,283,31
0.25,1000,1.1,0.25,0.46509445,0.356164,0.33472455,0.17276302,52,224,33
0.75,500,1.1,0.1,0.42824668,0.30983058,0.30746976,0.1736561,44,202,28
0.5,500,1.1,0.1,0.40685478,0.30778706,0.2895777,0.17807934,65,261,44
0.25,500,1.1,0.1,0.3957555,0.3051573,0.28600797,0.18174988,66,326,91
0.1,500,1.1,0.1,0.39562753,0.30453485,0.28543782,0.16943455,55,251,64
1.0,500,1.1,0.25,0.33116686,0.30586344,0.24245054,0.16655701,113,2930,2307
1.0,200,1.1,0.05,0.28254098,0.21899408,0.18924277,0.12228558,73,3263,3017
0.25,200,1.1,0.05,0.28004992,0.19297405,0.18742733,0.106117345,53,357,160
0.5,500,1.1,0.25,0.27493775,0.22355269,0.18650445,0.11113486,69,339,79
0.75,500,1.1,0.25,0.2738376,0.22084227,0.18587103,0.11896247,79,346,84
0.25,500,1.1,0.25,0.2560557,0.19666563,0.17394422,0.10100708,48,232,52
0.1,200,1.1,0.05,0.24569348,0.17277983,0.16493888,0.10339894,51,291,115
1.0,200,1.1,0.25,0.24021283,0.22283997,0.17288043,0.12292082,86,4128,3889
0.1,500,1.1,0.25,0.2374652,0.18678695,0.16248646,0.09700969,51,215,26
0.5,200,1.1,0.05,0.22165932,0.14990073,0.14784819,0.08649254,41,270,126
0.75,200,1.1,0.05,0.21958628,0.15561415,0.14542043,0.0826838,37,206,65
1.0,200,1.1,0.1,0.20579448,0.1773579,0.1441872,0.101054385,94,3599,3346
0.5,200,1.1,0.1,0.17060812,0.12945017,0.11322236,0.07933975,54,346,168
0.75,200,1.1,0.1,0.16411859,0.11480492,0.10824922,0.0687493,50,234,80
0.25,200,1.1,0.1,0.16264412,0.12020027,0.107295886,0.07610237,49,265,117
0.1,200,1.1,0.1,0.1548211,0.11982133,0.10384397,0.071618125,57,272,89
0.75,200,1.1,0.25,0.13094178,0.11173205,0.088454664,0.062305328,75,501,220
0.1,200,1.1,0.25,0.12681215,0.10755993,0.084347755,0.05823553,63,382,164
0.5,200,1.1,0.25,0.12562655,0.1100037,0.08484319,0.058426782,63,407,161
0.25,200,1.1,0.25,0.12321364,0.1046855,0.08228741,0.057412438,62,323,114
