Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
33,0.92246205,0.7839119,0.0,0.97920173,0.900367,0.92221594,0.9322481,0.9877106,0.9852112,0.86486703,0.884689,0.043596487,7,0
34,0.9213139,0.7811758,0.0,0.97839963,0.89927256,0.9225074,0.9316512,0.9875586,0.9848564,0.8654966,0.88390005,0.04536758,3,0
35,0.9206759,0.78223246,0.0,0.9767811,0.8991924,0.92280483,0.9319522,0.98742646,0.98498213,0.86612195,0.88434064,0.046876512,2,0
36,0.9203779,0.78274894,0.0,0.97587657,0.8992987,0.9230968,0.9323061,0.9873058,0.98500764,0.8667294,0.8849576,0.04811258,4,0
37,0.9206528,0.7840862,0.0,0.97543335,0.9000273,0.92339444,0.93285906,0.9871808,0.9847919,0.86735076,0.88612926,0.04951824,3,0
38,0.9212444,0.7858092,0.0,0.97521925,0.9011427,0.92370033,0.9334583,0.98704743,0.98448265,0.8679939,0.8874623,0.050995618,1,0
39,0.921709,0.78715694,0.0,0.97475404,0.90231746,0.92401713,0.934,0.9869119,0.9842861,0.8686586,0.88860226,0.052582752,2,0
40,0.9224353,0.7892943,0.0,0.97475064,0.9034213,0.9243535,0.934773,0.9867893,0.98436034,0.8693483,0.88994205,0.053439677,3,10
41,0.92132145,0.7874045,0.0,0.9740572,0.9020828,0.92462933,0.9339946,0.98667127,0.984235,0.8699281,0.8886341,0.05457642,7,0
42,0.9212205,0.7877512,0.0,0.9732884,0.9025388,0.92489177,0.93404007,0.98653835,0.9837654,0.87049645,0.8890996,0.055834424,3,0
43,0.9206148,0.78725904,0.0,0.9720851,0.90250355,0.9251333,0.9339294,0.98638946,0.9832802,0.8710404,0.8892957,0.057399638,3,0
44,0.9203247,0.78788924,0.0,0.970987,0.90279216,0.92537177,0.9341624,0.98623806,0.98301995,0.87158155,0.8899315,0.05910163,5,0
45,0.92015076,0.78835565,0.0,0.97021466,0.9030572,0.92560166,0.93430835,0.98608166,0.98267907,0.8721118,0.8904762,0.06085998,6,0
46,0.91980076,0.788895,0.0,0.96910393,0.90324354,0.92582816,0.9345109,0.9859277,0.98250186,0.8726347,0.8909899,0.06269683,2,0
47,0.9192047,0.7883974,0.0,0.96765697,0.90340114,0.92604005,0.9345891,0.9857697,0.982211,0.87313515,0.8913714,0.06434777,4,0
48,0.9188804,0.7877766,0.0,0.9667547,0.9036881,0.9262462,0.9348016,0.98561513,0.9820963,0.8736232,0.8918527,0.066012494,1,0
49,0.9178336,0.78657717,0.0,0.96473956,0.90361387,0.9264428,0.9347088,0.98545724,0.9818314,0.87409717,0.89190227,0.0674614,5,0
50,0.91728705,0.7857721,0.0,0.96367174,0.9036126,0.9266282,0.93475956,0.9852973,0.98157847,0.8745532,0.8922036,0.068131424,3,11
