Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
23,0.40394437,0.06594488,0.011072835,0.32463294,0.60519195,0.801341,0.74952435,0.9426236,0.9449053,0.6968896,0.62109804,0.023874607,1,2
24,0.39828327,0.063162856,0.0115484325,0.3192498,0.59922224,0.797528,0.7449746,0.94264436,0.9439114,0.6911311,0.61529607,0.023964962,1,0
25,0.39267996,0.060606062,0.012211669,0.31431374,0.5918137,0.7937808,0.7397076,0.9427267,0.944359,0.6854788,0.60795754,0.02422133,1,1
26,0.3875675,0.058248207,0.014344708,0.30954796,0.58617693,0.790137,0.73568237,0.9428482,0.9448552,0.67999905,0.6023366,0.024237275,1,1
27,0.38273707,0.056090415,0.01611553,0.30518666,0.5802986,0.786559,0.7307322,0.9429692,0.94421226,0.6746541,0.59598416,0.024673827,3,2
28,0.3778168,0.05406496,0.017147468,0.3007801,0.5744738,0.7830775,0.7265237,0.9431379,0.94503653,0.6694626,0.5900836,0.02406768,1,0
29,0.3735849,0.052365195,0.01927195,0.29686943,0.5697878,0.7796616,0.7225804,0.94329697,0.9447547,0.66440594,0.5850066,0.02348401,0,0
30,0.3682979,0.05059244,0.020500282,0.29216093,0.5637578,0.7762453,0.7174907,0.9433996,0.9436504,0.65940917,0.5787779,0.02289171,0,0
31,0.36389068,0.048935782,0.022739677,0.28820035,0.55830455,0.77289724,0.71347755,0.94352573,0.9437865,0.654531,0.5735228,0.022365231,0,0
32,0.36033183,0.04738418,0.024132464,0.28486958,0.5550467,0.7697046,0.71100944,0.94364846,0.9436744,0.6499065,0.5703808,0.021768248,0,0
33,0.3556014,0.04592795,0.026122589,0.28069925,0.5495134,0.7665459,0.7067899,0.9438049,0.9441439,0.645342,0.56480116,0.021282503,0,0
34,0.35137475,0.04456594,0.028661365,0.27701402,0.5444003,0.7634276,0.7026498,0.9439514,0.9437922,0.6408665,0.55965567,0.021092815,1,0
35,0.3478826,0.04327542,0.030244531,0.27391538,0.54013836,0.7603793,0.6994025,0.9440922,0.9435215,0.6365179,0.5556406,0.020895252,0,0
36,0.34331828,0.042057537,0.031738587,0.2700139,0.534162,0.75732934,0.6946091,0.9442437,0.9435419,0.63218707,0.5496072,0.020518098,0,1
37,0.34022862,0.040924996,0.033165984,0.26734018,0.53025,0.7543239,0.69106555,0.94437456,0.9432554,0.62795174,0.5452792,0.020991001,3,0
38,0.33644602,0.03983415,0.03479935,0.26416335,0.52497655,0.7513386,0.6866688,0.94451165,0.9433462,0.6237652,0.53979474,0.020658627,0,3
39,0.3326373,0.03880554,0.037218697,0.26096305,0.52005196,0.7483851,0.6828231,0.9446753,0.9437822,0.619634,0.53491676,0.020639876,1,0
40,0.32922924,0.037823398,0.038104612,0.25814536,0.51539654,0.7454957,0.67902577,0.9448559,0.94412196,0.6156057,0.5301633,0.020325158,0,1
41,0.32559484,0.036889743,0.039083928,0.25517884,0.51007956,0.74264073,0.6749926,0.9450337,0.9442776,0.61164725,0.5252143,0.020032797,0,0
42,0.32371426,0.03600107,0.039614562,0.25348842,0.50796306,0.7398908,0.67274123,0.9452074,0.94374067,0.60785365,0.52265763,0.019645985,0,0
43,0.32105863,0.0351588,0.041432492,0.25118724,0.5045528,0.73719627,0.6696115,0.94539464,0.9439765,0.60414845,0.518818,0.019499969,1,0
44,0.31808403,0.034355044,0.041890167,0.24874009,0.5002767,0.73453957,0.6659755,0.9455804,0.9436765,0.6005131,0.5145546,0.019634698,1,0
45,0.31612825,0.033587214,0.041952804,0.24695583,0.49827275,0.73199457,0.6642759,0.9457873,0.94414985,0.5970361,0.51238877,0.019682772,1,1
46,0.31345844,0.032848943,0.042129688,0.24462944,0.49495256,0.72950715,0.6613883,0.94599646,0.94415265,0.5936513,0.5089599,0.019398566,0,2
47,0.3113547,0.03214243,0.042657427,0.24276952,0.49243236,0.72708225,0.6592692,0.9462046,0.9442729,0.5903653,0.5064199,0.019073116,0,0
48,0.309553,0.03146935,0.04293402,0.24133183,0.48978317,0.7247178,0.65728205,0.9464118,0.94443303,0.58717406,0.50403297,0.01900973,1,0
49,0.30839032,0.030827412,0.04320422,0.2402992,0.4884254,0.7224452,0.65594816,0.9466113,0.9440346,0.5841202,0.50257874,0.019413691,2,0
50,0.30658776,0.030207748,0.043683324,0.2387195,0.48618755,0.72023267,0.6538569,0.94681895,0.9440721,0.5811547,0.50011694,0.019135922,1,0
