Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.8974808,0.71274257,3.6616623E-4,0.8626291,0.97391075,0.9385201,0.946071,0.9014001,0.9205616,0.9788285,0.9730344,0.023662884,4,0
32,0.89299935,0.70166725,3.5473573E-4,0.8565295,0.97342443,0.93872064,0.9461445,0.9021179,0.9212812,0.97841924,0.972387,0.02404546,4,2
33,0.88844144,0.6909716,3.439381E-4,0.8503746,0.9723417,0.9389257,0.94643664,0.9028542,0.9227511,0.97799927,0.9713702,0.023633372,3,5
34,0.8835344,0.6810215,3.338341E-4,0.84404016,0.97073394,0.9390751,0.94582665,0.90352464,0.9229829,0.9775377,0.96982986,0.02373984,4,1
35,0.87964135,0.6713128,3.2414912E-4,0.8385944,0.97028637,0.9392138,0.9458884,0.90417004,0.9237051,0.9770836,0.9691634,0.023571834,1,2
36,0.87576073,0.661679,3.1501023E-4,0.83316946,0.96978533,0.9393587,0.9462024,0.904816,0.92466927,0.9766435,0.9687622,0.023160342,1,3
37,0.87280595,0.65323323,3.0646645E-4,0.8290207,0.96920013,0.9395,0.94605553,0.9054569,0.9252308,0.97620296,0.96783936,0.022935217,3,2
38,0.8695865,0.6457339,2.9832937E-4,0.8247618,0.9681533,0.9396265,0.9457322,0.90609103,0.9259307,0.9757397,0.9663991,0.02275239,2,2
39,0.8661495,0.6381866,2.9061318E-4,0.82043743,0.9666036,0.93975025,0.94569254,0.90675056,0.927268,0.9752426,0.96486413,0.02238077,2,3
40,0.863068,0.63116145,2.8328612E-4,0.81629354,0.96588755,0.9398634,0.94566244,0.90738976,0.92790014,0.97474754,0.964118,0.022096941,2,2
41,0.8597026,0.6231524,2.7628127E-4,0.81167257,0.9653496,0.9399585,0.9456666,0.9079816,0.9282091,0.9742701,0.9637933,0.02191762,1,0
42,0.8564604,0.6162352,2.6968715E-4,0.8076404,0.96374947,0.9400285,0.94513154,0.9085629,0.9287348,0.9737518,0.9621177,0.021880435,3,2
43,0.8537418,0.6102767,2.6350463E-4,0.8041974,0.9625603,0.9400831,0.9447842,0.9091288,0.9290552,0.97321963,0.961055,0.022100527,6,1
44,0.85000527,0.6035526,2.574334E-4,0.7997027,0.9606126,0.9401101,0.9441433,0.90968835,0.9297081,0.9726369,0.95903385,0.022000436,1,4
45,0.84715754,0.5974075,2.5169898E-4,0.795877,0.95972806,0.9401429,0.9441539,0.9102501,0.9304744,0.97206575,0.9582416,0.02186479,3,3
46,0.84425616,0.5917036,2.4618415E-4,0.792182,0.95839477,0.9401714,0.9439574,0.9108115,0.9311697,0.9714874,0.95710117,0.021630198,2,3
47,0.8417276,0.58605325,3.6131518E-4,0.7887994,0.95754534,0.94019115,0.94379413,0.9113507,0.931502,0.9709165,0.95641506,0.02126193,1,2
48,0.8388984,0.5796674,5.896922E-4,0.785122,0.9565396,0.9402008,0.943643,0.9118746,0.93203133,0.97034323,0.95554763,0.021275347,4,1
49,0.83661664,0.5752918,5.7783426E-4,0.78234476,0.9551793,0.94019735,0.94318414,0.9123877,0.9324004,0.96975553,0.9542202,0.021469485,6,4
50,0.8340993,0.57066816,6.795017E-4,0.779218,0.9538693,0.94017965,0.9426145,0.9128887,0.9326193,0.9691527,0.9528263,0.02146847,3,5
