Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
40,0.53422976,0.056635436,0.004055377,0.4027704,0.86840993,0.9213189,0.9136492,0.9570973,0.95956457,0.888119,0.87192726,0.019820722,0,0
41,0.5330066,0.05524485,0.004228618,0.40133506,0.86823076,0.9209363,0.9135768,0.9571426,0.9593552,0.8873692,0.87196827,0.019766437,0,0
42,0.5315942,0.053920917,0.004393556,0.3998975,0.86692846,0.9205455,0.91293144,0.9572033,0.95968246,0.8865919,0.8705238,0.019759532,0,0
43,0.529726,0.052658953,0.0042907293,0.39813504,0.86505866,0.9201327,0.9117822,0.9572528,0.9592662,0.88578403,0.8687774,0.019701986,0,0
44,0.5285317,0.051454708,0.0043196543,0.396847,0.8644602,0.9197265,0.91129875,0.95729923,0.9591489,0.88499177,0.8679961,0.01967763,0,0
45,0.5270443,0.05030431,0.004223078,0.39536822,0.8630811,0.91933995,0.9109529,0.9573733,0.9598525,0.88421303,0.8667941,0.019413725,0,2
46,0.5260534,0.049204227,0.0041307253,0.39424965,0.8627343,0.918969,0.9108115,0.9574524,0.959945,0.8834596,0.8664628,0.019107083,0,0
47,0.52504724,0.048151232,0.0041612172,0.39308375,0.86269957,0.91861546,0.9107796,0.9575193,0.95983285,0.88274956,0.8664964,0.018854247,0,0
48,0.5236886,0.047142357,0.004074031,0.3917612,0.8616187,0.9182511,0.9102087,0.957584,0.95988923,0.88202184,0.86541766,0.01863453,0,0
49,0.5226625,0.046174895,0.003990423,0.39076865,0.8604871,0.9178828,0.9093864,0.95763713,0.959422,0.8812975,0.86431104,0.018416477,0,0
50,0.5213024,0.04524634,0.003910178,0.38940054,0.8594942,0.9175147,0.90876555,0.9576822,0.95903903,0.8805809,0.8635003,0.018160628,0,0
