Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.9404189,0.8359265,0.0,0.96988463,0.9342881,0.93560714,0.94580424,0.94945514,0.9618126,0.9221572,0.93031996,0.17988439,39,30
19,0.93861663,0.8318197,0.0,0.97017616,0.93110216,0.9352159,0.9447504,0.9502797,0.96274024,0.9206223,0.9274206,0.18311203,35,38
20,0.9394638,0.8341354,0.0,0.97112626,0.93155813,0.93496466,0.94565856,0.95111305,0.9640621,0.9193555,0.92794454,0.18420565,36,40
21,0.9395724,0.83384615,0.0,0.972154,0.93087184,0.9347518,0.94574857,0.9519524,0.96523416,0.9181618,0.9270342,0.19541332,47,0
22,0.93995833,0.8349543,0.0,0.9728855,0.93083805,0.9346096,0.94633,0.95278126,0.9663331,0.9171182,0.9271382,0.2046521,37,41
23,0.9388976,0.8326265,0.0,0.97276425,0.92917734,0.93440473,0.94574183,0.95352817,0.9667754,0.91603327,0.925604,0.2104176,36,49
24,0.9389911,0.83337855,0.0,0.97304404,0.92894626,0.9342326,0.945881,0.9542402,0.967449,0.91504663,0.9252537,0.21296391,32,44
25,0.93938655,0.83398795,0.0,0.97398984,0.9288209,0.93411785,0.9465208,0.9549676,0.9685497,0.9141591,0.92547166,0.21761353,46,38
26,0.939414,0.8341328,0.0,0.97454363,0.9283431,0.934026,0.9467516,0.95568115,0.96947557,0.9133305,0.9250684,0.22135651,38,44
27,0.9387668,0.8325207,0.0,0.97480917,0.9270682,0.93390554,0.946396,0.95636535,0.9699577,0.9124765,0.9239518,0.22464898,39,42
28,0.93852997,0.8315243,0.0,0.9751456,0.92645913,0.9337744,0.9462861,0.95700353,0.97036207,0.9116462,0.9233759,0.22724538,44,45
29,0.9385247,0.8313887,0.0,0.9756731,0.92598957,0.9336539,0.9463034,0.9576311,0.97110856,0.91084796,0.92273396,0.23022297,47,48
30,0.9380809,0.83089536,0.0,0.9757684,0.92508876,0.93352664,0.94619834,0.9582287,0.97160214,0.9100661,0.922089,0.23094444,39,51
31,0.937458,0.82992905,0.0,0.9757401,0.92399496,0.9333686,0.9455145,0.95878667,0.9718197,0.90926355,0.9205958,0.23648874,41,0
32,0.9367032,0.8275934,0.0,0.97603154,0.922598,0.9331728,0.9449479,0.9593174,0.97224635,0.90841556,0.91914064,0.24083145,40,44
33,0.9368203,0.8279089,0.0,0.9763358,0.92253196,0.9330041,0.94519556,0.95982826,0.9727147,0.90763843,0.91919076,0.24649663,55,45
34,0.9359291,0.8256735,0.0,0.9763603,0.9210909,0.9327982,0.94455636,0.960304,0.9729144,0.90682423,0.9178047,0.2517684,48,50
35,0.935105,0.8245072,0.0,0.975873,0.9200168,0.9325623,0.94385254,0.96072406,0.9727478,0.90600455,0.91662437,0.25727206,54,51
36,0.935295,0.824717,0.0,0.9762579,0.9200315,0.93234926,0.9440222,0.9611312,0.9731681,0.9052411,0.9165713,0.26166266,54,62
37,0.93422353,0.8221402,0.0,0.9761378,0.9183579,0.9321047,0.9433573,0.9615137,0.97329074,0.90444124,0.91521007,0.26687217,60,59
38,0.93360114,0.8203927,0.0,0.9762506,0.9172821,0.9318444,0.9427176,0.96188116,0.9734329,0.90362674,0.9138814,0.26963153,49,62
39,0.9336653,0.82016927,0.0,0.9767572,0.91701925,0.93160427,0.94278896,0.96225023,0.9739359,0.90285003,0.9135725,0.27299213,59,58
40,0.9331627,0.8186055,0.0,0.9769877,0.9160913,0.9313551,0.9425045,0.9626067,0.9742032,0.90206885,0.91280365,0.27534097,58,64
41,0.93298537,0.81801283,0.0,0.97713196,0.9157373,0.93111193,0.9424211,0.9629473,0.9744374,0.9013142,0.91244173,0.28211707,56,0
42,0.93210906,0.81565446,0.0,0.97727406,0.91425335,0.93084836,0.94182867,0.963279,0.97452056,0.90053016,0.91125906,0.28758708,55,67
43,0.931678,0.814244,0.0,0.9775579,0.91336787,0.9305824,0.94161665,0.9636064,0.9748827,0.8997469,0.91054595,0.2929837,59,57
44,0.9308425,0.81178343,0.0,0.97781324,0.9119161,0.9302961,0.9411744,0.96392757,0.9752248,0.8989322,0.90942156,0.29799065,64,69
45,0.93041295,0.81049335,0.0,0.97802144,0.91109365,0.93001026,0.94091964,0.9642405,0.9754162,0.8981271,0.90877974,0.30353627,75,64
46,0.9301754,0.81006616,0.0,0.9780925,0.91062534,0.92973393,0.9407731,0.96454203,0.9755393,0.8973505,0.9083997,0.3075872,68,81
47,0.92934257,0.807884,0.0,0.9779742,0.90942955,0.92944103,0.9402161,0.96482253,0.9754938,0.89656276,0.90740097,0.30991057,56,76
48,0.92869216,0.80587274,0.0,0.9780761,0.9083988,0.92913955,0.9399155,0.9650919,0.9756018,0.89576966,0.9067478,0.31143427,58,70
49,0.92797375,0.8034724,0.0,0.9784311,0.90708584,0.9288248,0.9395128,0.96536076,0.975945,0.89495355,0.90570277,0.31449732,69,56
50,0.92769337,0.8028674,0.0,0.9783035,0.90676224,0.9285191,0.93924993,0.9656114,0.9757495,0.8941711,0.9053825,0.31534058,59,79
