Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
19,0.7980946,0.38054407,0.0,0.7093418,0.97604966,0.9333471,0.9385294,0.88869935,0.9013648,0.9827182,0.97889054,0.038201325,0,0
20,0.7932037,0.36759338,0.0,0.7024701,0.97528785,0.9330202,0.9382873,0.8887015,0.9012917,0.9819912,0.97845,0.038546864,1,0
21,0.7862562,0.35330302,0.0,0.6939641,0.9716502,0.9326157,0.93678534,0.88868606,0.9010706,0.98111427,0.97544795,0.03783609,2,0
22,0.78206784,0.34107736,0.0,0.6878696,0.97102374,0.93229896,0.9371825,0.88876754,0.90216905,0.98031425,0.97502345,0.037387248,2,0
23,0.7778543,0.32999757,0.0,0.68197584,0.96997803,0.9320288,0.93715966,0.88891447,0.9031168,0.97953856,0.9738695,0.036200587,0,4
24,0.77245647,0.318905,0.0,0.674783,0.96853065,0.93171954,0.9361247,0.8889942,0.90236044,0.97875905,0.97251385,0.03513564,3,0
25,0.7668015,0.3060858,0.0,0.6668513,0.9681114,0.93147546,0.9361476,0.88912445,0.9027457,0.9780628,0.9721161,0.03450633,1,0
26,0.7618876,0.29570472,0.0,0.6601313,0.9672998,0.9312081,0.9357526,0.88919127,0.902516,0.97739273,0.9715306,0.03388657,0,0
27,0.75744116,0.28651568,0.0,0.65424305,0.9661334,0.9309792,0.93538487,0.8893329,0.9030299,0.9767176,0.97014445,0.03331226,0,0
28,0.7529166,0.27758864,0.0,0.648302,0.9648508,0.930765,0.93510425,0.88950366,0.9036293,0.9760406,0.9688509,0.032745413,0,0
29,0.7491558,0.2690895,0.0,0.64315474,0.9639474,0.9305825,0.9351372,0.88972074,0.9044792,0.9753782,0.9679464,0.032244068,0,0
30,0.74515337,0.26083708,1.8684604E-4,0.637744,0.96300447,0.93042314,0.9350648,0.889977,0.90525734,0.9747206,0.9669021,0.031943444,1,0
31,0.74150115,0.2532538,1.8076645E-4,0.6326957,0.96258134,0.9302797,0.9349994,0.8902217,0.9053815,0.9741125,0.96662074,0.031590536,0,0
32,0.7381466,0.24614845,1.7507003E-4,0.6281143,0.9620098,0.9301371,0.9348256,0.8904517,0.9055306,0.97352487,0.9660794,0.03128307,0,0
33,0.7348911,0.2398167,1.6972165E-4,0.6238269,0.9611337,0.93001187,0.93483174,0.89070934,0.90627784,0.9729429,0.96524346,0.030992085,0,0
34,0.7306317,0.23291056,1.6471751E-4,0.6186166,0.9591501,0.9298421,0.9338485,0.8909206,0.90607804,0.97231984,0.963375,0.030920615,1,0
35,0.72813076,0.2272,1.6E-4,0.6150993,0.95896,0.9296757,0.93372875,0.8911098,0.90611726,0.97173065,0.96307594,0.03088365,1,0
36,0.7252363,0.22146189,1.5552099E-4,0.6112758,0.9580871,0.92951113,0.933537,0.8913138,0.9065434,0.97112894,0.9621876,0.030890387,0,0
37,0.7222375,0.21573374,1.5128593E-4,0.6075144,0.95680785,0.9293433,0.9329579,0.8915345,0.90667975,0.9705008,0.96080476,0.030964833,0,0
38,0.71966285,0.2107511,2.9455082E-4,0.60421014,0.9557683,0.92917573,0.93244594,0.8917569,0.9068273,0.96987236,0.9595542,0.03097557,0,0
39,0.71677476,0.20573889,4.3041608E-4,0.6006174,0.95432806,0.9290284,0.9323842,0.892029,0.9079301,0.96922994,0.95819205,0.031047922,0,0
40,0.7143817,0.20125873,5.594406E-4,0.59747833,0.95365965,0.9288973,0.93238217,0.89232,0.90862083,0.9686015,0.9574196,0.031065559,0,0
41,0.711863,0.19688907,5.4577703E-4,0.5942517,0.9528812,0.92875683,0.9321565,0.8925748,0.90860206,0.96799624,0.9569647,0.031194847,1,0
42,0.70875967,0.1923538,6.66045E-4,0.59073114,0.9506682,0.92858386,0.9310286,0.8928266,0.90858525,0.9673248,0.95460874,0.0311074,2,0
43,0.7066735,0.18891491,6.505334E-4,0.5881086,0.9498655,0.9284114,0.93065864,0.8930768,0.9085604,0.9666574,0.9538587,0.031031951,1,0
44,0.70351774,0.18471904,7.6277653E-4,0.5845182,0.94783455,0.9282162,0.9296763,0.89332235,0.90863055,0.9659468,0.9517201,0.031017706,0,0
45,0.7015734,0.18142253,7.4608304E-4,0.58210695,0.9469866,0.9280387,0.92958933,0.8935937,0.90929115,0.96524566,0.95081455,0.031258576,4,1
46,0.698858,0.17783725,7.298382E-4,0.57905006,0.94509995,0.92785174,0.92887145,0.8938687,0.90955174,0.96452075,0.94902974,0.031167334,1,0
47,0.6971861,0.17486013,7.1420067E-4,0.57690805,0.94460976,0.927671,0.92873704,0.8941368,0.9097172,0.96381855,0.9485692,0.031056052,0,0
48,0.69511485,0.17179488,9.3240093E-4,0.5744624,0.9434343,0.92748594,0.9284085,0.89439964,0.9100369,0.9631141,0.94753706,0.031073406,1,0
49,0.6924235,0.16866507,0.0010277493,0.5715338,0.94138014,0.92728204,0.9275055,0.8946608,0.9101427,0.9623721,0.9455436,0.03110301,3,0
50,0.69013965,0.16537988,0.0012308381,0.5688045,0.9403789,0.9270851,0.9271841,0.8949329,0.9105061,0.96163374,0.94448453,0.031075427,0,0
