Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
32,0.09263233,0.052766155,0.021385401,0.10219675,0.09193398,0.2556525,0.1673052,0.99477303,0.995,0.14667349,0.09133108,0.82407033,56,56
33,0.08973301,0.051114615,0.022067102,0.09899807,0.08905652,0.24958454,0.16270891,0.9947782,0.995,0.1426927,0.088598564,0.82776564,61,57
34,0.08687689,0.049487684,0.02267277,0.09584705,0.08622193,0.24376786,0.15818006,0.99478304,0.995,0.13890272,0.08591957,0.8306204,54,61
35,0.08430385,0.048022002,0.023905225,0.09300834,0.08366829,0.23819293,0.15427737,0.99478763,0.995,0.13529392,0.08362155,0.83399516,60,54
36,0.081912495,0.046659816,0.024460431,0.090370074,0.08129496,0.2328498,0.1503299,0.9947919,0.995,0.13185668,0.0813071,0.837539,62,60
37,0.07957354,0.045327477,0.025159745,0.08778962,0.07897364,0.22772591,0.14662112,0.994796,0.995,0.12858005,0.07914163,0.8409551,57,61
38,0.07733443,0.04405201,0.02503396,0.08531931,0.0767514,0.22281164,0.14335828,0.9947998,0.995,0.12545533,0.077243716,0.84378433,55,58
39,0.07531739,0.042903043,0.026271027,0.083094016,0.074749574,0.2181063,0.14009336,0.9948034,0.995,0.122479714,0.07535131,0.84674656,62,55
40,0.07333535,0.041774016,0.026867868,0.08090733,0.07278248,0.21357207,0.13682342,0.9948068,0.995,0.119627245,0.07346267,0.84934634,57,61
41,0.07150625,0.0407321,0.027094921,0.07888936,0.07096716,0.2092219,0.13363452,0.99481004,0.995,0.116904214,0.071627244,0.8523737,61,58
42,0.06988851,0.039810594,0.02735882,0.0771046,0.06936163,0.20506102,0.13085285,0.99481314,0.995,0.1143121,0.070031345,0.8551183,71,61
43,0.06828381,0.038896505,0.027587388,0.075334206,0.06776902,0.20106785,0.12815827,0.99481606,0.995,0.111835815,0.068489976,0.8577959,66,70
44,0.06680709,0.038055323,0.027996646,0.07370502,0.06630344,0.19723691,0.12575023,0.99481887,0.995,0.10947049,0.06711626,0.8605548,71,67
45,0.06536072,0.037231427,0.029030671,0.072109304,0.064867966,0.19355038,0.123417266,0.99482155,0.995,0.10720386,0.06578877,0.86306924,68,71
46,0.06404762,0.036483444,0.029733205,0.07066063,0.06356477,0.19001488,0.12113022,0.99482405,0.995,0.105038844,0.064490624,0.86576784,75,68
47,0.062736824,0.035736777,0.029439546,0.069214486,0.062263854,0.18661653,0.11898358,0.9948265,0.995,0.10296578,0.063275054,0.8682636,70,74
48,0.06145016,0.035003856,0.029606786,0.06779498,0.06098689,0.18334365,0.11681993,0.9948288,0.995,0.10097666,0.06205268,0.8707284,67,70
49,0.060315467,0.0343575,0.03011957,0.066543125,0.059860755,0.18020155,0.11458647,0.994831,0.995,0.09907377,0.06079381,0.8733448,78,68
50,0.059151597,0.033694524,0.03028054,0.06525908,0.058705654,0.17717203,0.11262491,0.9948331,0.995,0.097245336,0.059690677,0.8757111,70,78
