Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
16,0.92566663,0.7595917,0.0,0.90097404,0.9820486,0.93069595,0.9373243,0.8842603,0.89553434,0.9822789,0.98320544,0.029681955,0,0
17,0.920898,0.7469361,0.0,0.89422596,0.9812852,0.9303669,0.9368353,0.8841016,0.895154,0.98174167,0.9825878,0.029036755,2,3
18,0.915936,0.7354597,0.0,0.8875868,0.9796748,0.9301022,0.93639976,0.8840986,0.89545095,0.98115623,0.9812732,0.027928328,1,0
19,0.9112237,0.723127,0.0,0.8808122,0.9789754,0.92984134,0.9362894,0.88412297,0.89605606,0.9805458,0.9803057,0.027328968,1,0
20,0.9074523,0.7135226,0.0,0.87536424,0.97835255,0.92955565,0.9358027,0.8840647,0.8954797,0.9799823,0.9799284,0.02623118,0,2
21,0.90436995,0.70533085,0.0,0.87135154,0.977498,0.9292625,0.9353404,0.8839856,0.8951868,0.9794278,0.9792654,0.026039189,4,0
22,0.9011465,0.6981084,0.0,0.8670132,0.9767382,0.9290224,0.9355528,0.88399243,0.89608324,0.9788861,0.9786595,0.02611664,1,0
23,0.8976261,0.68924206,0.0,0.86232847,0.97567236,0.9287802,0.93516916,0.8840067,0.8963213,0.978331,0.977537,0.026302988,2,1
24,0.8927517,0.67783505,0.0,0.8559648,0.9739925,0.92851037,0.93421024,0.8840216,0.89616174,0.97771424,0.9756328,0.02602933,2,0
25,0.8886449,0.6694401,0.0,0.85096884,0.97189116,0.92824036,0.93364197,0.8840894,0.8964939,0.9770328,0.9740017,0.025620759,1,3
26,0.88608056,0.66234326,0.0,0.8472244,0.9713575,0.9279658,0.9334964,0.88411796,0.89642584,0.9763899,0.97376525,0.025390899,1,0
27,0.8842557,0.65903413,0.0,0.84507924,0.9703372,0.9277388,0.93329275,0.8842209,0.89685583,0.9757619,0.97281563,0.02557993,2,0
28,0.8812462,0.6514148,0.0,0.8408441,0.9697973,0.9275049,0.9328006,0.8842838,0.8965742,0.9751682,0.97207785,0.025408944,1,3
29,0.87938064,0.64670545,0.0,0.8380993,0.96976745,0.927335,0.9333131,0.88442045,0.89760876,0.9746267,0.97197545,0.0256561,3,0
30,0.87578344,0.63893574,0.0,0.83335054,0.96852165,0.92715985,0.9328571,0.88457733,0.8978717,0.9740493,0.97067946,0.026279468,3,0
31,0.8732017,0.63191295,0.0,0.82933044,0.9687217,0.92702156,0.9330106,0.8847346,0.89796114,0.97355384,0.9709074,0.026525175,2,4
32,0.8695977,0.6225852,0.0,0.8243335,0.9678609,0.926864,0.93253577,0.88486344,0.8977663,0.9730505,0.97010696,0.026861966,1,0
33,0.8667077,0.6160395,0.0,0.82049274,0.96688235,0.9267166,0.9324532,0.88502634,0.8985464,0.9725288,0.9690194,0.027377352,1,0
34,0.8641029,0.61127645,0.0,0.8173092,0.9655258,0.92655104,0.9318805,0.88517356,0.8985745,0.9719866,0.96775055,0.027837995,5,7
35,0.86258966,0.60639155,0.0,0.81522685,0.96547294,0.92639667,0.9319556,0.8853152,0.89884186,0.9714763,0.96760243,0.028362479,1,0
36,0.8600317,0.60006243,0.0,0.81193405,0.9646425,0.9262395,0.9317002,0.88546425,0.89912856,0.9709513,0.96672046,0.028997207,1,0
37,0.85905933,0.59665906,0.0,0.8104527,0.9647684,0.9261191,0.9318644,0.8856464,0.8994466,0.9704678,0.9667063,0.029293537,1,4
38,0.8567341,0.5929321,0.0,0.8080729,0.9630095,0.9259802,0.9310699,0.8858363,0.8996663,0.96993536,0.9647452,0.029286828,2,0
39,0.8545981,0.5881844,0.0,0.80561894,0.96188754,0.92586213,0.93107224,0.886076,0.900692,0.9693891,0.96357346,0.029168501,3,4
40,0.8521864,0.5830289,0.0,0.80241346,0.96136546,0.9257532,0.9309938,0.88632184,0.9011513,0.96885633,0.9628805,0.028801575,2,0
41,0.8496415,0.5782621,0.0,0.79913634,0.96093744,0.92564946,0.93101114,0.8865584,0.90149415,0.9683467,0.96252644,0.02871946,2,0
42,0.8469181,0.57400966,0.0,0.79622793,0.95911396,0.9255182,0.92997545,0.8867861,0.9012861,0.96778816,0.96055126,0.028891608,4,1
43,0.84278166,0.5654163,0.0,0.79080063,0.95804465,0.9253806,0.9294124,0.88701206,0.9012209,0.9672184,0.9594246,0.028718602,1,0
44,0.8381919,0.55734354,0.0,0.78514296,0.9564495,0.925215,0.92854357,0.88722146,0.90113956,0.96660817,0.9576666,0.028691795,1,0
45,0.8346195,0.5515174,0.0,0.78065103,0.95535153,0.9250665,0.92825776,0.88745594,0.90167874,0.966006,0.9564514,0.028286207,3,2
46,0.82983416,0.54367745,1.2217471E-4,0.7747298,0.9539401,0.9249045,0.9275382,0.8876815,0.90159625,0.965386,0.9550172,0.028042668,2,0
47,0.82589144,0.53687984,2.3909146E-4,0.7697553,0.95325756,0.92473596,0.9272028,0.8878906,0.9015093,0.96477175,0.9544039,0.027803162,0,0
48,0.8214429,0.5290262,2.340824E-4,0.7642099,0.95195454,0.9245584,0.9267282,0.88809246,0.90171117,0.96414715,0.9531728,0.027583864,1,2
49,0.81743705,0.5226465,2.293315E-4,0.7594978,0.9500821,0.92435616,0.9257137,0.88827616,0.901324,0.9634912,0.9514602,0.027667666,3,0
50,0.8136231,0.5166835,2.2469385E-4,0.75478464,0.9489008,0.9241569,0.9251978,0.88847506,0.9015628,0.9628247,0.9501053,0.027505705,0,3
