Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
40,0.34329417,0.06879387,0.026547544,0.3088953,0.45130822,0.6867001,0.6108812,0.9935365,0.9911291,0.5246662,0.4414994,0.10487001,0,2
41,0.33841875,0.06708987,0.027010206,0.30407748,0.4458551,0.6828354,0.60551196,0.99342734,0.9906518,0.52019733,0.43600464,0.10455523,1,0
42,0.33210605,0.065484144,0.028064633,0.29823318,0.43779615,0.6789383,0.59805703,0.99332124,0.9905257,0.51571584,0.4283393,0.1047143,3,0
43,0.3272686,0.063930735,0.028584983,0.29359177,0.43209583,0.6750624,0.5924359,0.99319184,0.9898268,0.5112908,0.4227231,0.10439994,0,0
44,0.32268134,0.06244931,0.028501911,0.289177,0.4266018,0.67122656,0.58715177,0.9930679,0.98974866,0.506935,0.41737676,0.10422387,0,0
45,0.3182063,0.061041903,0.028765572,0.28487754,0.42129105,0.66741765,0.58201355,0.99294263,0.9895073,0.5026346,0.41224495,0.10417714,1,0
46,0.3137725,0.059689924,0.02868217,0.28068846,0.41572535,0.6636489,0.57680446,0.9928161,0.98917216,0.49840364,0.4070943,0.104160026,0,0
47,0.30945137,0.058396533,0.029577464,0.27650756,0.4107259,0.6599235,0.5719519,0.9926712,0.98841155,0.49424905,0.40240264,0.104134545,0,0
48,0.30533534,0.05716407,0.030119844,0.27264962,0.4055043,0.6562351,0.5670572,0.99252653,0.98815954,0.490158,0.39761448,0.10386008,1,0
49,0.3011827,0.055982552,0.030535936,0.26874346,0.40039468,0.65259004,0.56201977,0.9923713,0.9876199,0.4861392,0.39276394,0.10367896,1,0
50,0.29780638,0.054848887,0.030731658,0.26549578,0.3963061,0.6490035,0.55801886,0.99221236,0.98729646,0.48220688,0.3889172,0.1036001,1,0
