Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
18,0.5797197,0.25617647,0.003235294,0.5854649,0.64029413,0.79298484,0.766981,0.98687136,0.98575,0.66277266,0.6276792,0.1697483,4,0
19,0.5687939,0.24464832,0.0038921323,0.5708965,0.63400054,0.78940845,0.76209974,0.98671234,0.9852784,0.6578618,0.6213547,0.16715463,3,0
20,0.5615917,0.23334211,0.0036871214,0.5600423,0.6312879,0.78610563,0.759813,0.98659194,0.98554116,0.65333986,0.6182167,0.16415097,0,0
21,0.5504392,0.22425458,0.0047607115,0.54668754,0.621774,0.7826663,0.75244355,0.9864862,0.9855463,0.64864784,0.6085164,0.16351071,6,0
22,0.5393144,0.21614522,0.005732028,0.534049,0.6116551,0.7790612,0.7445829,0.9864106,0.9857136,0.6437426,0.59823847,0.16257715,4,0
23,0.5286542,0.20725034,0.0056999545,0.52218705,0.6011172,0.77529114,0.7372745,0.9863793,0.98613846,0.63862365,0.5887072,0.16192254,1,0
24,0.51786256,0.19903973,0.0069838497,0.50982374,0.5912265,0.77143246,0.72973347,0.9863273,0.9856887,0.6334257,0.5793046,0.16167183,4,0
25,0.5077734,0.1914226,0.0077405856,0.4978858,0.58315897,0.7675306,0.723327,0.98624396,0.9852133,0.6282152,0.57143104,0.16165286,2,0
26,0.5002815,0.1844114,0.00823624,0.4885047,0.5776416,0.76377994,0.7193224,0.9861705,0.98525316,0.6232348,0.5664352,0.16072825,2,0
27,0.4920201,0.17848174,0.008499131,0.47895315,0.57079387,0.7600828,0.7139367,0.98611546,0.9854763,0.61834794,0.5597127,0.16067126,1,0
28,0.48349655,0.17246512,0.009488372,0.46930954,0.5633488,0.7563752,0.708197,0.9860742,0.9856272,0.6134713,0.55264175,0.16058956,2,0
29,0.47583744,0.16666667,0.010226049,0.4605406,0.5568712,0.75270504,0.70288306,0.98604614,0.9857944,0.6086679,0.5461457,0.1604737,1,0
30,0.46937647,0.16146916,0.0116077615,0.4527288,0.5521483,0.7491659,0.6994823,0.9860422,0.9861558,0.6040543,0.5419411,0.15884288,2,3
31,0.46080267,0.15650134,0.0127345845,0.44351527,0.54364944,0.74557066,0.6929295,0.986052,0.986389,0.5993898,0.53404605,0.1581348,4,0
32,0.45169482,0.15184945,0.01395198,0.4339766,0.53406876,0.74185663,0.6850774,0.98600864,0.98546296,0.59461915,0.5250373,0.15851048,4,0
33,0.44352856,0.14730388,0.013834303,0.425538,0.5251533,0.73806846,0.67763484,0.98596036,0.98527634,0.58978385,0.5163959,0.15859497,3,0
34,0.43685856,0.14364135,0.014638609,0.41838408,0.5181458,0.73429716,0.6716601,0.9859007,0.9850291,0.5850033,0.5095546,0.15894255,3,0
35,0.42992622,0.13960029,0.015099926,0.4110529,0.51095486,0.7305279,0.66567963,0.9858579,0.9852759,0.5802478,0.50263786,0.16006759,3,0
36,0.42357922,0.1359321,0.015678942,0.40411305,0.5048907,0.7267785,0.6603915,0.9858043,0.98490256,0.5755495,0.49672717,0.16074733,3,0
37,0.41731945,0.13214935,0.01678087,0.39761004,0.49832192,0.7230294,0.6547704,0.9857571,0.984925,0.570877,0.49038833,0.1618287,1,0
38,0.4116821,0.12886107,0.017553408,0.39168704,0.49251598,0.7193199,0.6497813,0.9857002,0.98458403,0.5662844,0.48489517,0.16343947,2,0
39,0.40590933,0.12544708,0.018942906,0.3853455,0.48721686,0.7156437,0.6446755,0.98562706,0.98416346,0.56176484,0.47933015,0.16495378,0,0
40,0.40110424,0.12238575,0.019623032,0.3801388,0.4825071,0.71202224,0.6402166,0.9855696,0.98440707,0.557333,0.47436014,0.16499038,3,3
41,0.3959529,0.11985396,0.020143522,0.37487566,0.4768979,0.7084238,0.6351328,0.98551744,0.9844071,0.5529526,0.46879953,0.16493925,3,0
42,0.38938138,0.117307454,0.021127626,0.36829665,0.4694755,0.7047966,0.628356,0.9854479,0.98380643,0.54856706,0.4615848,0.16568641,2,0
43,0.38431388,0.11478949,0.021830395,0.36304444,0.46419576,0.7012053,0.6234312,0.9853776,0.9837101,0.54424965,0.45630997,0.16665085,4,0
44,0.37860584,0.112100266,0.022841748,0.35726252,0.45794776,0.69762033,0.6178479,0.9853118,0.98370665,0.5399621,0.4503532,0.1679031,0,0
45,0.37310213,0.109546706,0.023923993,0.35166162,0.45186585,0.6940414,0.61235017,0.98523843,0.9833951,0.5357076,0.44459862,0.16923864,1,0
46,0.36855665,0.1072188,0.024286514,0.34690154,0.4470621,0.6905108,0.60765624,0.98514766,0.98272055,0.5315388,0.43980184,0.16988324,1,0
47,0.3640815,0.10512484,0.024638634,0.34237638,0.44207183,0.6870216,0.60313225,0.98504645,0.9823133,0.527444,0.43515772,0.16964646,3,0
48,0.35955516,0.102979,0.025503643,0.33769605,0.4372053,0.6835671,0.59854585,0.9849308,0.9816972,0.5234153,0.4305172,0.16937818,0,0
49,0.35460678,0.1008183,0.026647083,0.3326649,0.43191355,0.68013406,0.5934005,0.98480654,0.9812791,0.5194349,0.42529178,0.16933079,0,0
50,0.35060403,0.0987667,0.02713258,0.32850224,0.427852,0.67675805,0.58959216,0.9846806,0.9809996,0.5155415,0.42144173,0.16871928,2,5
