Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
37,0.91142803,0.7406398,0.0,0.9814948,0.88409126,0.9218674,0.9193529,0.97734296,0.9763891,0.8723513,0.86861247,0.1535026,21,0
38,0.9101349,0.73772556,0.0,0.9809064,0.88250107,0.92128116,0.91841954,0.9772264,0.9759533,0.87139475,0.8672916,0.15616907,22,43
39,0.9093806,0.73638225,0.0,0.98054606,0.88150173,0.92070544,0.917803,0.97710764,0.9758049,0.8704593,0.86630934,0.16069768,24,0
40,0.9087948,0.73470205,0.0,0.98060256,0.88054925,0.9201463,0.9173887,0.9770025,0.9759593,0.86954355,0.8654501,0.16253613,24,51
41,0.9077581,0.731666,0.0,0.98078674,0.8787938,0.9195738,0.91635895,0.97691524,0.9761833,0.86859053,0.86344373,0.16655353,24,0
42,0.9071691,0.7309897,0.0,0.98006624,0.87835944,0.9190196,0.9159275,0.9768042,0.9755643,0.86768985,0.8631619,0.1719105,26,0
43,0.9057148,0.72742,0.0,0.9795067,0.8765417,0.9184402,0.91475326,0.9766756,0.9751358,0.8667587,0.8614127,0.17474452,24,59
44,0.9046597,0.7245246,0.0,0.9789127,0.87548757,0.91785187,0.9138457,0.9765214,0.9743473,0.8658326,0.8604185,0.17883892,23,0
45,0.90385354,0.72260684,0.0,0.97821677,0.8748508,0.91726947,0.91323125,0.9763418,0.9735526,0.8649375,0.85994875,0.18076298,26,58
46,0.9027649,0.7193722,0.0,0.97839075,0.8730382,0.9166731,0.912079,0.97618127,0.9736994,0.8640033,0.8577937,0.1859671,40,0
47,0.9016717,0.71679485,0.0,0.9779589,0.87165654,0.9160684,0.9111255,0.97601324,0.9733017,0.8630608,0.85641605,0.1923674,27,0
48,0.9009729,0.71468735,0.0,0.9776203,0.8709514,0.91546786,0.91046774,0.9758342,0.9728643,0.8621351,0.8555927,0.19523129,19,65
49,0.9009458,0.7146008,0.0,0.97755843,0.87097484,0.91489726,0.91028094,0.9756607,0.97272336,0.86125875,0.85537165,0.19941196,24,0
50,0.9002372,0.71289486,0.0,0.9771744,0.8701861,0.9143327,0.9097734,0.97548085,0.9723793,0.8603985,0.85474145,0.20048702,24,73
