Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
31,0.9570389,0.86941,0.0,0.954497,0.9767631,0.95096475,0.95576185,0.928329,0.93450946,0.9747321,0.9780033,0.2206074,12,0
32,0.9564819,0.8672856,0.0,0.95430523,0.9762122,0.9508698,0.9553081,0.92843556,0.93421173,0.97441506,0.9773792,0.2246422,9,0
33,0.9565663,0.86762106,0.0,0.9547539,0.97584546,0.9507865,0.9552821,0.9285668,0.934651,0.9740956,0.9768446,0.22979721,15,0
34,0.9562351,0.8673417,0.0,0.95460737,0.9753447,0.95069176,0.9549819,0.92868257,0.9345025,0.9737695,0.9763791,0.23088665,11,57
35,0.95626724,0.8674116,0.0,0.95496935,0.97503895,0.95060706,0.9550778,0.92881507,0.9350193,0.9734462,0.97601587,0.23270142,11,0
36,0.9560995,0.8671102,0.0,0.9551618,0.9745795,0.95051676,0.95490795,0.92894626,0.9352023,0.9731128,0.97546184,0.23538876,13,0
37,0.9556473,0.8653603,0.0,0.9550139,0.9741361,0.950409,0.9544729,0.9290528,0.9347533,0.9727701,0.97504246,0.23951837,15,0
38,0.9553007,0.8649023,0.0,0.9548639,0.97373956,0.95029336,0.9540944,0.92914116,0.93431884,0.97243106,0.97472525,0.24343784,9,0
39,0.95526624,0.8645849,0.0,0.95546114,0.97317725,0.9501847,0.95410967,0.9292603,0.93487227,0.9720732,0.9741554,0.24455631,18,65
40,0.9556767,0.8660806,0.0,0.9561162,0.9731624,0.9501088,0.95454615,0.92941934,0.9357871,0.97174025,0.97407264,0.24657173,16,0
41,0.95551926,0.8662475,0.0,0.9557959,0.97318286,0.9500292,0.9545114,0.9295456,0.9356639,0.97143584,0.97413385,0.2485718,7,0
42,0.955442,0.86630344,0.0,0.95592237,0.9728742,0.94995683,0.9544986,0.92967945,0.9358317,0.9711386,0.97392523,0.25234246,20,0
43,0.9550841,0.865792,0.0,0.95585513,0.9723703,0.94987345,0.9540993,0.92979926,0.9354359,0.9708336,0.97352254,0.25707424,21,0
44,0.9551147,0.86592704,0.0,0.95617676,0.9721071,0.9497995,0.9541436,0.9299335,0.9357687,0.9705328,0.9732545,0.26266497,16,0
45,0.9556793,0.8675046,0.0,0.95679384,0.9724186,0.94975597,0.95463926,0.9300946,0.93651664,0.9702665,0.9734772,0.26526213,23,72
46,0.9560028,0.8684278,0.0,0.95738107,0.97240746,0.949728,0.9548718,0.93027484,0.9370472,0.97001207,0.9733876,0.26884156,20,0
47,0.9558102,0.86790556,0.0,0.9573485,0.9721664,0.94969404,0.95469624,0.93044215,0.93689203,0.9697595,0.9731902,0.27279752,14,0
48,0.95541215,0.86710966,0.0,0.9572606,0.9716173,0.949647,0.95448923,0.9305958,0.9368892,0.96949446,0.97276324,0.2778189,17,0
49,0.95515466,0.86706877,0.0,0.95695496,0.9714516,0.94959766,0.9542329,0.9307326,0.9364187,0.9692432,0.9727379,0.2834422,17,0
50,0.95488447,0.8667613,0.0,0.95688754,0.9710489,0.94954395,0.95399237,0.93086565,0.9363205,0.9689872,0.9723441,0.28490612,19,95
