shortTermMemoryLimit,windowsSize,threshold,k_ini,F1M,precision,recall,subsetAccuracy,NP,unk,unkRemoved
0.5,500,1.1,0.25,0.68434685,0.27977172,0.5547128,0.079403296,23,108,18
0.5,1000,1.1,0.01,0.94728166,0.8556606,0.98278785,0.68837625,10,82,31
0.5,1000,1.1,0.05,0.93884164,0.704765,0.9506511,0.4448731,10,61,17
0.5,1000,1.1,0.1,0.924093,0.52452433,0.89072603,0.23095606,17,86,14
0.5,1000,1.1,0.25,0.7603874,0.35790563,0.61898303,0.10630014,30,143,23
0.5,2000,1.1,0.01,0.9364199,0.80174965,0.97451544,0.5923851,13,69,7
0.5,2000,1.1,0.05,0.94458604,0.79566467,0.9515387,0.60931635,20,112,16
0.5,2000,1.1,0.1,0.91926295,0.5432634,0.8897087,0.27024823,19,86,2
0.5,2000,1.1,0.25,0.7350731,0.29120448,0.586956,0.051397685,24,103,4
0.75,200,1.1,0.01,0.93712556,0.80770624,0.9694298,0.58873725,6,106,81
0.75,200,1.1,0.05,0.91905105,0.6467555,0.8864762,0.38558376,15,144,78
0.75,200,1.1,0.1,0.7552571,0.3662687,0.62354124,0.12148649,13,95,43
0.75,200,1.1,0.25,0.4948153,0.20762739,0.337095,0.06972094,24,180,79
0.75,500,1.1,0.01,0.9230395,0.79516757,0.9725907,0.5723833,7,77,38
0.75,500,1.1,0.05,0.9397061,0.752669,0.95007825,0.54160887,8,113,69
0.75,500,1.1,0.1,0.91430014,0.54538894,0.8804771,0.22560222,10,69,20
0.75,500,1.1,0.25,0.6891155,0.28369224,0.535935,0.07583217,24,116,26
0.75,1000,1.1,0.01,0.92859006,0.7744957,0.9758334,0.54674274,10,72,23
0.75,1000,1.1,0.05,0.9439157,0.7653179,0.95114845,0.55099213,14,95,32
0.75,1000,1.1,0.1,0.9239887,0.5926317,0.89201844,0.30429655,17,90,15
0.75,1000,1.1,0.25,0.7475326,0.29265872,0.59822357,0.036958057,19,83,10
0.75,2000,1.1,0.01,0.93223625,0.8274591,0.97298026,0.63154435,15,75,6
0.75,2000,1.1,0.05,0.94782156,0.75569373,0.9583102,0.53194064,16,84,12
0.75,2000,1.1,0.1,0.8859937,0.55148566,0.8867192,0.20027895,15,78,4
0.75,2000,1.1,0.25,0.76578337,0.31270406,0.63122123,0.04708091,23,96,5
1.0,200,1.1,0.01,0.93760383,0.9307594,0.9762356,0.80730194,0,440,417
1.0,200,1.1,0.05,0.94580245,0.9718345,0.9306047,0.83115435,0,2025,1958
1.0,200,1.1,0.1,0.85046905,0.79842,0.7674208,0.6125629,24,2104,1897
1.0,200,1.1,0.25,0.5401337,0.39705703,0.3809803,0.21528134,45,2907,2672
1.0,500,1.1,0.01,0.94310325,0.9337196,0.9892903,0.82585233,0,407,357
1.0,500,1.1,0.05,0.9600838,0.9622386,0.98059297,0.88888335,0,530,468
1.0,500,1.1,0.1,0.95780754,0.9680648,0.9612603,0.87210447,0,1288,1176
1.0,500,1.1,0.25,0.93072885,0.9884949,0.8646485,0.7263249,0,3642,3417
1.0,1000,1.1,0.01,0.94299895,0.92618287,0.9929223,0.82051283,0,350,279
1.0,1000,1.1,0.05,0.9560029,0.9541506,0.9780075,0.87147117,0,549,452
1.0,1000,1.1,0.1,0.96617246,0.974509,0.9655707,0.89925843,0,1129,945
1.0,1000,1.1,0.25,0.93491054,0.9827522,0.8829986,0.7635484,0,3399,2913
1.0,2000,1.1,0.01,0.9489507,0.9392542,0.99353606,0.84705114,0,354,153
1.0,2000,1.1,0.05,0.9656293,0.9653727,0.9835198,0.9042299,0,490,223
1.0,2000,1.1,0.1,0.95484704,0.95833415,0.9645811,0.86311257,0,1086,563
1.0,2000,1.1,0.25,0.9354975,0.98534876,0.8877037,0.76312673,0,3610,2181
