Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
21,0.22332007,0.115442276,0.11144428,0.23299573,0.23613194,0.5173135,0.3683592,0.9929857,0.99131364,0.34976485,0.2262075,0.20068455,3,0
22,0.21292883,0.109947644,0.11613517,0.22214396,0.22513089,0.50410235,0.35432523,0.9929061,0.9913188,0.3378032,0.21571366,0.20332773,0,0
23,0.20386043,0.1049523,0.12199,0.21254328,0.215811,0.49143404,0.3414973,0.9928364,0.9913518,0.32652986,0.20627753,0.20407934,0,3
24,0.19518808,0.10041296,0.12692893,0.20345914,0.2066942,0.4793223,0.3291986,0.9927031,0.989823,0.31593508,0.19743033,0.20545082,1,0
25,0.18762626,0.096229956,0.13080609,0.19540001,0.19902104,0.46780333,0.31902164,0.9925843,0.9898917,0.3060135,0.19015184,0.20521832,0,3
26,0.18044424,0.09243698,0.1332533,0.1878649,0.19147658,0.45679703,0.3088463,0.99247706,0.9899155,0.29667145,0.18296501,0.20700414,3,0
27,0.17366308,0.088897444,0.13680969,0.18076752,0.18433712,0.44629267,0.29922777,0.99237967,0.98993003,0.28787866,0.17625186,0.20940542,1,0
28,0.1677035,0.08563485,0.1386469,0.17444216,0.17822057,0.4362788,0.29110986,0.99229175,0.9899825,0.27960637,0.1706444,0.21177049,2,1
29,0.1619164,0.08258849,0.14104398,0.16835575,0.17223811,0.42667678,0.28253013,0.99221146,0.99001104,0.27177316,0.16477719,0.21501803,1,0
30,0.15649989,0.07973766,0.14325164,0.16265942,0.1666379,0.41747844,0.27466375,0.992138,0.99003905,0.26435846,0.1594497,0.21579663,0,5
31,0.15147871,0.0771028,0.14686248,0.15739575,0.16138184,0.40869215,0.26739985,0.99207056,0.9900667,0.25735614,0.15457377,0.21780539,2,0
32,0.14660966,0.07462446,0.14989501,0.15233651,0.15619448,0.40026328,0.26010975,0.991983,0.9893424,0.2507127,0.14973894,0.22075908,1,0
33,0.14239669,0.07236842,0.15350877,0.14788772,0.15186404,0.39219978,0.25364962,0.99190223,0.98939085,0.2444224,0.14547214,0.22564194,7,2
34,0.13807115,0.07017011,0.15476914,0.1433954,0.1472509,0.38443807,0.24690606,0.99180365,0.9886795,0.23842822,0.14106767,0.2307243,0,0
35,0.13404016,0.0681215,0.15747567,0.13920897,0.14295194,0.37695172,0.24050853,0.9916891,0.98797333,0.23270215,0.1369199,0.2337881,2,5
36,0.13031386,0.066198595,0.16033816,0.1353272,0.13898839,0.36974007,0.23464987,0.99158204,0.9879942,0.22723576,0.13313477,0.2380224,3,0
37,0.12670109,0.06436333,0.16411257,0.13157545,0.13513513,0.3627764,0.22884256,0.99148166,0.9879942,0.22200286,0.12940827,0.24274072,1,0
38,0.12343553,0.06263558,0.16458786,0.12813383,0.13177875,0.35607955,0.22383435,0.9913877,0.9880357,0.21701221,0.1262137,0.24531953,2,7
39,0.1202563,0.061022323,0.16616035,0.1248336,0.12838462,0.349629,0.21878253,0.99127936,0.9873419,0.21224429,0.123021245,0.25012493,5,0
40,0.117191456,0.059467115,0.16758914,0.121652104,0.12511262,0.34338674,0.21359615,0.9911772,0.9873419,0.20766553,0.11975124,0.25423566,2,4
41,0.1142933,0.057996485,0.16934471,0.118643634,0.122018576,0.33735555,0.20884265,0.9910619,0.986653,0.20327498,0.116780676,0.25920624,3,0
42,0.11153503,0.056596838,0.17028053,0.11578037,0.11907387,0.33154503,0.20446505,0.9909529,0.986653,0.19907494,0.11404985,0.2639117,3,0
43,0.10904631,0.055263158,0.17105263,0.11315173,0.11650718,0.32594058,0.20040558,0.9908499,0.9867033,0.19505143,0.111528896,0.26518604,3,6
44,0.106640235,0.053984575,0.1722365,0.11061172,0.11404534,0.32053334,0.19658278,0.99073523,0.9860781,0.19119546,0.10917373,0.26698065,2,0
45,0.10421687,0.052757792,0.17311865,0.108098105,0.1114537,0.31529835,0.19262494,0.9906263,0.9860781,0.18748586,0.10673779,0.2684906,1,3
46,0.10197564,0.05158553,0.17373827,0.10575202,0.109088875,0.3102389,0.18894157,0.99047333,0.98411524,0.18392405,0.10450257,0.2698272,1,0
47,0.09974813,0.050458714,0.17431192,0.10344202,0.106705986,0.30534315,0.18537144,0.9903116,0.9834611,0.18049811,0.10232973,0.27156085,0,0
48,0.097636715,0.049390636,0.174257,0.101252414,0.1044473,0.300601,0.18192671,0.9901575,0.9834611,0.17719822,0.100234345,0.273053,2,4
49,0.095602825,0.04836177,0.17418613,0.099143215,0.102271535,0.2960106,0.17854354,0.98999506,0.98281157,0.17402175,0.098190725,0.27468586,1,0
50,0.09373206,0.047389477,0.174582,0.09718417,0.100317985,0.2915644,0.17553425,0.98984003,0.98284894,0.1709611,0.09637312,0.27621764,4,3
