Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
34,0.9495037,0.8241426,0.0,0.9284344,0.9932191,0.93390054,0.9441259,0.88222367,0.8999489,0.992008,0.99286395,0.13137035,15,41
35,0.94921803,0.82402873,0.0,0.9284458,0.9925999,0.93403673,0.9440318,0.88255394,0.9002288,0.9918981,0.9923155,0.13312623,2,0
36,0.94924176,0.8247897,0.0,0.9289782,0.99209124,0.9341663,0.94407254,0.88289315,0.9007446,0.991762,0.99177945,0.13531841,5,0
37,0.9491375,0.82465625,0.0,0.9292172,0.9916319,0.9342902,0.9439173,0.8832388,0.9008253,0.99160516,0.9913391,0.1383916,8,0
38,0.9492444,0.82568115,0.0,0.9298243,0.9911937,0.93441296,0.9439556,0.8835969,0.9012703,0.9914307,0.99088514,0.14226724,10,0
39,0.9498254,0.82767737,0.0,0.9309028,0.9910386,0.9345606,0.9444926,0.8839987,0.90237343,0.99125737,0.990736,0.14409378,16,37
40,0.94990563,0.8288663,0.0,0.9313919,0.9905403,0.93470705,0.9446785,0.8844097,0.903024,0.99107033,0.9903617,0.14648105,10,0
41,0.9500381,0.8300462,0.0,0.9315971,0.99055815,0.93485206,0.9449305,0.8848043,0.9034293,0.99090105,0.99042815,0.14923747,8,0
42,0.94970393,0.8298018,0.0,0.9316682,0.9898155,0.93497705,0.9445519,0.8851834,0.90327895,0.9907066,0.9897771,0.15313753,14,0
43,0.9498237,0.8303046,0.0,0.93194175,0.9897782,0.9351003,0.9444996,0.8855523,0.90320474,0.99052155,0.98975146,0.15754889,11,0
44,0.9495435,0.82941175,0.0,0.9319368,0.9893028,0.9352035,0.94425184,0.8858987,0.90316725,0.99032,0.98925245,0.16273539,14,0
45,0.9499176,0.8312652,0.0,0.93264455,0.9890836,0.93532085,0.944547,0.88626623,0.9038575,0.99012417,0.9890726,0.16506727,13,50
46,0.94989157,0.8312453,0.0,0.9330344,0.9886202,0.93542695,0.944391,0.8866277,0.9039823,0.98991084,0.98858136,0.16825874,15,0
47,0.94994843,0.83126915,0.0,0.93314683,0.98861635,0.9355302,0.94443876,0.8869751,0.9040781,0.9897092,0.98857135,0.17148279,7,0
48,0.94976676,0.8314107,0.0,0.9332466,0.98818386,0.93562615,0.9444713,0.8873153,0.9044369,0.9895005,0.98821414,0.17552656,13,0
49,0.94934857,0.8310357,0.0,0.9330125,0.98758876,0.9357072,0.94412345,0.88763636,0.90417147,0.9892827,0.9877693,0.18028398,15,0
50,0.9495666,0.8317919,0.0,0.9333884,0.98759145,0.9357935,0.9441738,0.88795805,0.9042653,0.9890764,0.9877676,0.18165657,17,68
