Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
21,0.9368601,0.7949757,0.0,0.9228813,0.97672427,0.9322311,0.93899,0.8969541,0.90469396,0.9703965,0.97598875,0.02252292,9,0
22,0.9345513,0.79376125,0.0,0.9201273,0.97495055,0.93213916,0.939029,0.89688385,0.9055215,0.9702794,0.9751116,0.023205228,3,1
23,0.93351257,0.79210854,0.0,0.9184154,0.97468144,0.9321047,0.939455,0.8969012,0.90649164,0.9701846,0.97490627,0.0235206,4,6
24,0.9316933,0.7888889,0.0,0.915802,0.9739558,0.9320505,0.938895,0.8969156,0.9062603,0.9700504,0.9739679,0.02358611,5,2
25,0.9273509,0.7758112,0.0,0.90901107,0.9736403,0.93203217,0.9389736,0.8969857,0.90657103,0.9699286,0.97377825,0.023006914,3,2
26,0.92256653,0.7601396,0.0,0.9014564,0.97368795,0.9319962,0.9389364,0.8969916,0.9061843,0.9698439,0.9741448,0.02254182,1,1
27,0.9179057,0.7472712,0.0,0.8946735,0.97288686,0.9319746,0.9385976,0.89704436,0.9063072,0.96973544,0.9732739,0.022065792,2,2
28,0.9133493,0.7348715,0.0,0.8881037,0.9721378,0.9319195,0.9380392,0.89705396,0.9059235,0.9696049,0.9725156,0.021633595,3,2
29,0.9104079,0.7261184,0.0,0.8833985,0.97232527,0.9319018,0.93845737,0.8971045,0.9065363,0.9695076,0.9727085,0.021130433,2,3
30,0.90598476,0.71487916,0.0,0.8770039,0.9714564,0.9318763,0.9381621,0.8971728,0.9067222,0.9693726,0.9718607,0.020907372,3,2
31,0.90204245,0.70460355,0.0,0.8710774,0.9713798,0.9318558,0.93810564,0.89722604,0.9065358,0.96926606,0.9719536,0.02102042,2,0
32,0.898252,0.6929203,0.0,0.86532587,0.9714749,0.93182594,0.9379955,0.8972557,0.9062945,0.9691669,0.9719946,0.021286463,4,3
33,0.8940807,0.68285567,0.0,0.85941976,0.9705394,0.9318022,0.9379338,0.89732265,0.90702593,0.9690373,0.9710223,0.020970408,3,3
34,0.8892288,0.6722185,0.0,0.852929,0.9688263,0.93172604,0.93693155,0.8973433,0.9065157,0.9688486,0.96945935,0.020958297,3,1
35,0.8859203,0.6624616,0.0,0.84784615,0.9689201,0.93165666,0.93700385,0.8973556,0.9065949,0.96868414,0.96952355,0.02083719,1,1
36,0.8822402,0.65299386,0.0,0.84248483,0.96854204,0.9316046,0.9370996,0.8973986,0.90707093,0.96852165,0.9691845,0.020353166,0,3
37,0.87950236,0.6446041,0.0,0.83829504,0.96848565,0.93156785,0.93703634,0.89746344,0.9071147,0.9683666,0.96899927,0.019882089,1,1
38,0.8764699,0.63660717,0.0,0.834078,0.9676835,0.9315261,0.93665546,0.89753497,0.9071741,0.96819323,0.9681174,0.019735396,2,0
39,0.87304014,0.6286253,0.0,0.82952696,0.9664781,0.9314965,0.93660796,0.8976608,0.90812624,0.96798295,0.9669341,0.019622521,4,3
40,0.86970145,0.6204411,0.0,0.8247691,0.9660493,0.93147576,0.93664575,0.8978052,0.90867376,0.9677702,0.96639454,0.019162709,2,2
41,0.86637014,0.61177766,0.0,0.8199441,0.9657058,0.9314461,0.93651354,0.8979261,0.90867996,0.9675658,0.96610606,0.018980948,3,0
42,0.86240304,0.6037431,0.0,0.8149202,0.9640276,0.93138045,0.93545294,0.89803433,0.9082874,0.96729845,0.9642935,0.019172097,4,0
43,0.8592022,0.5970012,0.0,0.8106968,0.96321625,0.9313024,0.9349787,0.8981373,0.9080194,0.9670109,0.9635879,0.019507475,4,3
44,0.8550552,0.5896184,0.0,0.80558616,0.961433,0.9311934,0.93406373,0.89823186,0.9079258,0.9666662,0.96175116,0.019310728,0,6
45,0.85115325,0.5814275,0.0,0.800307,0.9605219,0.9310987,0.93397015,0.8983596,0.90853214,0.9663143,0.9608738,0.01912742,5,1
46,0.84713084,0.57376444,0.0,0.7950038,0.959409,0.9309957,0.93342453,0.89848334,0.9084121,0.96594936,0.95985335,0.019150998,4,1
47,0.84335726,0.56513894,0.0,0.78969604,0.95901996,0.9308919,0.9332789,0.89859766,0.90834063,0.9655939,0.9596251,0.018925447,1,4
48,0.83906513,0.5564716,0.0,0.7840018,0.9578769,0.9307787,0.93291306,0.89871055,0.90854347,0.96522,0.958626,0.018878669,2,1
49,0.83527786,0.5491056,0.0,0.77907,0.9565878,0.9306469,0.93212444,0.89881146,0.9081782,0.9648203,0.9573677,0.019057747,6,3
50,0.83147043,0.5425147,0.0,0.77420956,0.955205,0.93050814,0.9314682,0.8989218,0.9081917,0.9643951,0.95596915,0.018871672,1,5
