Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
17,0.6642372,0.26095685,0.0033456006,0.56705457,0.90180665,0.932224,0.9254301,0.9476637,0.9465308,0.9172792,0.9052498,0.064648286,1,0
18,0.6559143,0.24873738,0.0034722222,0.5566954,0.900726,0.93132037,0.924991,0.9475393,0.94699335,0.91564727,0.9039879,0.06412955,1,0
19,0.64611197,0.23670053,0.0041841003,0.5456454,0.89569634,0.9302289,0.9223622,0.94738644,0.9467915,0.91368175,0.8991618,0.06293095,2,0
20,0.6354623,0.22524823,0.0056737587,0.5334179,0.89205676,0.9290734,0.9201396,0.947157,0.94584656,0.9116674,0.89579296,0.060853787,1,0
21,0.626849,0.2145749,0.008097166,0.52302736,0.8909582,0.9280279,0.91974443,0.94698656,0.9460271,0.9098135,0.8948827,0.058973737,0,0
22,0.6184294,0.2046332,0.00978121,0.512952,0.8898327,0.9271119,0.9197119,0.94692415,0.9470083,0.9081117,0.89394486,0.057255138,0,0
23,0.6109019,0.19581796,0.010578106,0.5038469,0.8894219,0.92628354,0.9194192,0.946846,0.94697934,0.90659523,0.89341795,0.05506649,0,2
24,0.6051864,0.18803015,0.010838831,0.49658686,0.8900801,0.92559266,0.91962546,0.9467856,0.94685066,0.90532774,0.89392203,0.053191222,1,0
25,0.59778804,0.18037975,0.012884268,0.48815724,0.88788426,0.9249021,0.91859293,0.94674516,0.9467621,0.90404433,0.8920516,0.05175962,0,0
26,0.59077173,0.17332754,0.014118158,0.48024565,0.88542575,0.92417866,0.9173329,0.94668543,0.94663745,0.90271705,0.88978815,0.05042719,0,0
27,0.5846581,0.16701505,0.015886288,0.47331938,0.88304764,0.92346674,0.9159708,0.946648,0.9465318,0.9013937,0.88732165,0.049086355,0,0
28,0.5787924,0.1609589,0.016518936,0.46661022,0.8816479,0.92276734,0.9151224,0.9465929,0.94617975,0.90011173,0.88603914,0.04776732,0,0
29,0.5741223,0.1553568,0.017110636,0.46099475,0.8810357,0.92210925,0.9144104,0.9465299,0.9455088,0.8989171,0.88529265,0.046735797,1,0
30,0.56877226,0.15015975,0.018229656,0.45498765,0.8793773,0.9214771,0.91356665,0.9465058,0.9457585,0.89773786,0.883494,0.046183385,2,0
31,0.5642865,0.14527273,0.019636363,0.44974568,0.8783939,0.9208683,0.91298616,0.9464653,0.94559634,0.89661926,0.88255024,0.04513213,1,0
32,0.55916935,0.14066902,0.020950705,0.4441071,0.8768779,0.92026055,0.91198885,0.94640946,0.9453791,0.8955177,0.88087684,0.044182748,0,0
33,0.5543092,0.13651878,0.023208192,0.43891168,0.8746018,0.9196537,0.9109002,0.9463833,0.94571894,0.89439255,0.87855417,0.043321304,0,0
34,0.5494257,0.13245033,0.024503311,0.4337389,0.87196463,0.91901153,0.9091773,0.9463313,0.94507295,0.89322484,0.8759087,0.042499777,0,0
35,0.54519403,0.12877813,0.025723472,0.4292407,0.8693998,0.9183592,0.9078845,0.94628495,0.94523114,0.8920344,0.87337685,0.041763518,0,0
36,0.5402121,0.12515625,0.02765625,0.4242352,0.86572915,0.9176634,0.90592396,0.9462503,0.9452869,0.890753,0.8697082,0.041099727,0,0
37,0.53643227,0.121751025,0.029639764,0.42021304,0.8633277,0.9169433,0.9043508,0.9462066,0.9449192,0.8894358,0.86712235,0.040643007,1,0
38,0.53353274,0.11850865,0.031217637,0.41690952,0.8620111,0.9162246,0.9031714,0.9461369,0.9440732,0.8881457,0.86566657,0.040051483,0,0
39,0.5289804,0.1154345,0.033434212,0.4123676,0.8588173,0.91549385,0.9017245,0.94610924,0.94463646,0.8867977,0.86254185,0.0396457,0,0
40,0.52517277,0.11268793,0.034705635,0.40849784,0.8562362,0.91476166,0.9003275,0.9460953,0.94477856,0.885437,0.85987127,0.038926303,2,0
41,0.5220907,0.10990818,0.03604221,0.40509197,0.85560274,0.914079,0.9001687,0.94608516,0.9449955,0.8841676,0.85940206,0.03817817,0,0
42,0.51801056,0.107396014,0.038518123,0.40110326,0.8526592,0.913375,0.89855033,0.94609314,0.9451612,0.88284427,0.8563207,0.037559595,0,0
43,0.5135726,0.10487136,0.04061643,0.39688438,0.8488093,0.91263103,0.8962208,0.946087,0.94442034,0.8814605,0.85270226,0.036949128,0,0
44,0.5103046,0.10246268,0.042745948,0.3935015,0.84749687,0.9118997,0.8954189,0.94608635,0.94447625,0.88009757,0.851206,0.036305558,0,0
45,0.5068312,0.1002994,0.04478543,0.3901218,0.8451014,0.9111869,0.894357,0.9461152,0.94514877,0.87874573,0.84874594,0.035826113,1,0
46,0.50353414,0.09809663,0.045387994,0.38686487,0.8427688,0.9104766,0.8931095,0.9461537,0.9452227,0.87739235,0.8464424,0.035337567,0,0
47,0.50100213,0.096,0.04680597,0.38415104,0.84195024,0.9097844,0.8925845,0.9461789,0.9450153,0.876086,0.84566563,0.034929104,1,0
48,0.49792445,0.093980126,0.04804208,0.38113105,0.83978176,0.9090757,0.89134365,0.9461897,0.94483966,0.8747633,0.84358084,0.03460926,0,0
49,0.49502215,0.092043504,0.049227245,0.37820113,0.83816063,0.90836674,0.8901096,0.9461793,0.94406956,0.8734604,0.8419844,0.034264885,0,0
50,0.49144626,0.0901952,0.05126767,0.37479338,0.8357452,0.9076444,0.888472,0.9461564,0.9434849,0.8721449,0.83952105,0.03406019,1,0
