Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
17,0.8803575,0.63907284,0.0,0.82927734,0.9854856,0.9220415,0.9290367,0.8655812,0.8777334,0.9863812,0.9867096,0.048188213,2,6
18,0.87724876,0.63050956,0.0,0.8249719,0.98489106,0.9216807,0.9287093,0.86506677,0.877483,0.9862237,0.9862875,0.04695641,1,0
19,0.8733192,0.6187796,0.0,0.8192396,0.98479456,0.9214007,0.92914724,0.8646992,0.87849283,0.98606044,0.98600054,0.04608685,3,0
20,0.8676547,0.60945415,0.0,0.81214654,0.98330516,0.92109704,0.92873627,0.8643834,0.878648,0.9857755,0.98488045,0.04459018,2,0
21,0.8589697,0.58773106,0.0,0.8002599,0.9815608,0.92078274,0.92824924,0.8641126,0.8787122,0.9854076,0.9837052,0.04348924,1,0
22,0.85284305,0.5715746,0.0,0.79145056,0.981382,0.92057884,0.9288872,0.86399394,0.87985814,0.98509485,0.98370296,0.042735398,1,0
23,0.8445118,0.55330074,0.0,0.7804698,0.97913605,0.9203599,0.92809504,0.8639291,0.88028306,0.9846779,0.98139894,0.041319106,2,1
24,0.8380803,0.5381733,0.0,0.77175385,0.97790784,0.92014754,0.92752886,0.86390245,0.8803563,0.9842265,0.9800431,0.039932776,0,0
25,0.83137095,0.5220225,0.0,0.76280296,0.97610486,0.9199188,0.9268163,0.86389273,0.88022196,0.9837158,0.9786193,0.03876698,0,0
26,0.82550097,0.5071274,0.0,0.7545804,0.9760619,0.9196703,0.9264415,0.8637987,0.8796089,0.9832695,0.97854155,0.037667774,0,0
27,0.82111776,0.495842,0.0,0.74855685,0.9751905,0.91947395,0.92619914,0.8637958,0.8800165,0.98282444,0.9774976,0.036618777,0,0
28,0.81554306,0.48276553,0.0,0.7411206,0.97418165,0.9192832,0.92588884,0.86381686,0.88032645,0.98236126,0.9764248,0.035508953,0,1
29,0.8112728,0.47165796,0.0,0.7352149,0.97362477,0.91914594,0.926182,0.86391884,0.8812913,0.9819163,0.9758914,0.03463582,1,0
30,0.8062366,0.46064684,1.8695083E-4,0.7285616,0.97245586,0.919021,0.92584383,0.86406434,0.8817295,0.98144346,0.97460496,0.033784505,0,0
31,0.80155176,0.44934878,1.8089724E-4,0.7220258,0.97235286,0.9189137,0.9258429,0.8642118,0.88178766,0.9810084,0.97453177,0.03311161,1,0
32,0.79703695,0.43903294,1.751927E-4,0.7159205,0.9719107,0.9188055,0.9256567,0.8643503,0.88186073,0.9805834,0.97403,0.032500643,0,0
33,0.792641,0.42891115,1.698658E-4,0.70996386,0.971321,0.91873133,0.92596483,0.86454695,0.8829505,0.9801617,0.97338486,0.032120317,1,0
34,0.7882401,0.4203496,3.2981532E-4,0.7043599,0.96993184,0.91864365,0.92548776,0.8647326,0.88306713,0.9797236,0.9721896,0.032136086,3,1
35,0.784414,0.41166106,3.203588E-4,0.69915164,0.9697528,0.91855216,0.92545646,0.8648954,0.8831382,0.9793068,0.97203463,0.032244034,1,0
36,0.78105503,0.40407974,3.1142947E-4,0.6945999,0.9693501,0.9184817,0.9256332,0.86509025,0.88377774,0.97889715,0.9716504,0.032509726,1,0
37,0.7778053,0.39636365,3.030303E-4,0.69059104,0.9679798,0.9183988,0.9248857,0.8653004,0.88376075,0.9784399,0.97002476,0.032458276,2,0
38,0.77471215,0.38899544,2.9502876E-4,0.6865957,0.96690756,0.9183304,0.92471266,0.86554646,0.88439655,0.97797036,0.96888006,0.032461975,1,0
39,0.771275,0.38223884,2.8739762E-4,0.6823966,0.96546435,0.91827947,0.9246637,0.8658475,0.88551444,0.97747093,0.9674349,0.03216587,0,3
40,0.76889825,0.37704918,2.8022978E-4,0.67930686,0.96478444,0.9182453,0.92477995,0.8661791,0.88635206,0.97697145,0.966691,0.03200512,2,0
41,0.7657019,0.37083104,2.733734E-4,0.6751998,0.96393746,0.9182111,0.92474955,0.86650246,0.8868307,0.97648275,0.96605587,0.031613834,1,0
42,0.762336,0.36459446,4.0021344E-4,0.67127264,0.9620019,0.91814697,0.923817,0.8668204,0.88681823,0.97593457,0.9640374,0.031248081,0,0
43,0.7598017,0.3584365,5.2117265E-4,0.66794884,0.9612595,0.91808957,0.92359006,0.8671499,0.88702524,0.9753875,0.9632991,0.030955132,1,0
44,0.75604665,0.35230455,8.912656E-4,0.6635798,0.9593413,0.91800535,0.92273104,0.8674692,0.88719636,0.97479385,0.96123105,0.030411249,1,0
45,0.75338644,0.34681937,8.714055E-4,0.6601464,0.95869124,0.91794425,0.92284936,0.8678186,0.88799876,0.97421545,0.96054715,0.029830301,1,1
46,0.7503453,0.34145153,9.7418413E-4,0.65642846,0.9575215,0.9178719,0.92233425,0.86815804,0.8880541,0.97362524,0.95936716,0.029351134,1,0
47,0.7482232,0.3369876,0.001191611,0.6536073,0.9571814,0.91780376,0.92226917,0.8684856,0.88815135,0.97306025,0.95911294,0.028902998,0,0
48,0.745175,0.33158323,0.0012833975,0.64987427,0.9558588,0.91772974,0.9220217,0.868815,0.88868237,0.9724808,0.95795995,0.028639724,1,0
49,0.74268574,0.3271605,0.0012574303,0.64696926,0.95452285,0.91764575,0.92142063,0.8691392,0.8886906,0.9718865,0.9566538,0.028649649,3,0
50,0.7400481,0.32246864,0.0012320789,0.64379334,0.9532556,0.9175627,0.92094463,0.86947584,0.8889772,0.97128004,0.9552969,0.028573867,0,1
