Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
20,0.83397555,0.5586987,0.0,0.77892596,0.95337105,0.94158554,0.940339,0.9229119,0.92705643,0.9610305,0.95400774,0.08429899,2,0
21,0.8288001,0.54459715,0.0,0.77196306,0.95180994,0.9413464,0.93943965,0.92306095,0.92671585,0.96037096,0.9525176,0.0847346,4,0
22,0.822512,0.53201336,0.0,0.7638434,0.95028716,0.9408698,0.93720543,0.92278075,0.92335355,0.95968235,0.95147926,0.08429049,2,0
23,0.81702036,0.5183092,0.0,0.7564728,0.94904566,0.9404009,0.9365669,0.92252266,0.9233531,0.9589857,0.9501643,0.082629345,0,7
24,0.8121773,0.5051789,0.0,0.7496089,0.9487602,0.93997353,0.9364122,0.92229545,0.92325115,0.95834255,0.94995385,0.081097975,1,0
25,0.80907744,0.49649718,0.0,0.74502945,0.9490019,0.9396401,0.93692344,0.9221908,0.923989,0.9577625,0.95022506,0.080393985,3,0
26,0.8049839,0.4859874,0.0,0.7400441,0.9473894,0.93927354,0.9363002,0.9221125,0.9244506,0.95708543,0.94845754,0.08028121,2,0
27,0.8009789,0.4762602,0.0,0.734907,0.94621074,0.9389307,0.93592167,0.92210305,0.92488796,0.9563839,0.94722176,0.08017772,2,0
28,0.7970395,0.46823958,2.0165356E-4,0.7299031,0.94501585,0.9385766,0.93538475,0.92211,0.92487955,0.955642,0.94613135,0.0797055,2,0
29,0.7934197,0.46126896,1.9462826E-4,0.72525084,0.94391465,0.9382305,0.9348368,0.9221289,0.92470634,0.9549043,0.9451917,0.07879112,1,0
30,0.7885698,0.45261377,1.8804062E-4,0.7191305,0.94318044,0.93789744,0.934472,0.92216855,0.92465734,0.95417225,0.9444973,0.07773642,0,0
31,0.78452134,0.4430702,1.8188432E-4,0.7134112,0.94313085,0.9375793,0.93433195,0.9221903,0.9243552,0.9534905,0.9445263,0.07674613,0,0
32,0.7788879,0.43312776,1.7621146E-4,0.70650804,0.9412922,0.93723065,0.93327236,0.92219406,0.92416257,0.9527657,0.94256353,0.075915955,3,0
33,0.77323335,0.4237404,3.415884E-4,0.6995697,0.9397666,0.9368707,0.9326195,0.9222115,0.92441046,0.9520035,0.94097567,0.07510909,0,0
34,0.76857287,0.4152444,3.3140017E-4,0.69383335,0.9387462,0.93651724,0.93224937,0.92224187,0.9245939,0.9512414,0.9400326,0.07398836,0,2
35,0.7636088,0.40675783,3.218021E-4,0.68775356,0.93746316,0.9361672,0.93188274,0.92228824,0.925145,0.9504702,0.9387193,0.07305111,0,0
36,0.7582056,0.39812353,7.8186084E-4,0.68121326,0.93531406,0.93580306,0.9311235,0.922354,0.9255972,0.9496502,0.93671626,0.07209391,0,0
37,0.7540566,0.39193916,9.125475E-4,0.6767699,0.933308,0.9354077,0.9299075,0.9224149,0.9252701,0.9487718,0.93459165,0.07129215,0,0
38,0.7493238,0.38327166,0.0010362695,0.6711348,0.93168026,0.93499583,0.92885727,0.92246634,0.9249624,0.94787043,0.93278515,0.07042074,0,0
39,0.74486077,0.37649605,0.001297765,0.6659321,0.9300889,0.9345894,0.92844236,0.92256,0.92581785,0.9469368,0.9310818,0.06964998,0,0
40,0.74090177,0.36941242,0.0014056789,0.66118115,0.9286852,0.9341845,0.9277535,0.9226641,0.9260267,0.94599617,0.9294869,0.06896867,1,0
41,0.73749334,0.36344942,0.0013709898,0.65671545,0.9283886,0.933799,0.9276565,0.9227511,0.9261392,0.94511473,0.92917883,0.06829481,0,0
42,0.7332418,0.35728624,0.0014719657,0.6517622,0.9264909,0.9334057,0.9268086,0.9228509,0.9263978,0.94420457,0.92721975,0.06738142,1,0
43,0.7284518,0.3503659,0.0016989022,0.64620674,0.92450774,0.93299055,0.9257828,0.9229453,0.9260782,0.9432569,0.92548764,0.06656179,1,0
44,0.72459567,0.34427276,0.0020431618,0.64151794,0.9237432,0.9325819,0.92529345,0.92303646,0.9260429,0.9423269,0.92454517,0.06588738,1,0
45,0.7211055,0.338909,0.0019972539,0.6371343,0.9236466,0.9322178,0.92571235,0.9231632,0.9269508,0.9414518,0.9244772,0.06467411,0,5
46,0.71739924,0.33341473,0.0020754486,0.63261396,0.9226997,0.9318626,0.92540294,0.9233004,0.9272335,0.94058514,0.9235795,0.0635881,0,0
47,0.7140855,0.32863456,0.0025086608,0.62864995,0.921674,0.93150514,0.92485183,0.92342603,0.9270612,0.9397269,0.922653,0.06252006,0,0
48,0.7110075,0.32347095,0.0025727984,0.6250342,0.92057455,0.93114156,0.9243569,0.9235473,0.927266,0.9388616,0.921466,0.06164361,0,0
49,0.70754904,0.31890035,0.0026345933,0.6210145,0.9191294,0.93076813,0.9234972,0.9236609,0.9270077,0.9379856,0.92001325,0.060844768,1,0
50,0.7038529,0.31358024,0.002805836,0.61667174,0.9178451,0.9303884,0.9227118,0.9237685,0.92669857,0.9371038,0.9187592,0.059965335,0,0
