Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
36,0.59447664,0.1434194,0.0062972293,0.49136364,0.8457965,0.91485,0.90034765,0.9522831,0.9612745,0.88024855,0.8466838,0.045199662,2,0
37,0.5920311,0.13968448,0.0062796753,0.48875925,0.8436207,0.9140497,0.89892256,0.9525328,0.96119213,0.8785554,0.8442302,0.04535204,3,2
38,0.589743,0.1367636,0.006263982,0.4863624,0.84168524,0.9132668,0.89771837,0.9527678,0.96114886,0.87691075,0.84214175,0.045120828,4,0
39,0.58645403,0.13353676,0.0062481835,0.48295444,0.8394361,0.91248494,0.8966206,0.9529981,0.96142167,0.87527585,0.8400032,0.044548072,3,2
40,0.58424586,0.13041632,0.0062305294,0.48036325,0.8383602,0.9117386,0.8961093,0.95322526,0.96185005,0.8737125,0.8387801,0.04395408,0,0
41,0.5822778,0.12746859,0.0060765087,0.47795522,0.8377986,0.911032,0.8957414,0.9534199,0.9617003,0.87225276,0.8382495,0.043441378,1,0
42,0.579748,0.124528304,0.00606469,0.47527274,0.8359164,0.9103363,0.8946625,0.95361006,0.9617337,0.8708196,0.8363365,0.042728715,1,5
43,0.5775205,0.12172654,0.0061850245,0.47272745,0.8348466,0.9096654,0.8941081,0.9537995,0.9618481,0.8694351,0.83528185,0.042052776,1,0
44,0.5748971,0.11918231,0.0065569556,0.4699522,0.8330547,0.90899706,0.89300764,0.95397407,0.96172494,0.86807024,0.83345544,0.041563053,1,0
45,0.57263863,0.11703331,0.006536769,0.46741083,0.8319924,0.90836155,0.89264476,0.9541552,0.9619196,0.86676234,0.8326777,0.041035973,3,0
46,0.56948054,0.114840776,0.0066396166,0.46419737,0.8297061,0.9077222,0.8914363,0.954335,0.96198606,0.8654507,0.8305274,0.040768903,2,0
47,0.5671467,0.11260828,0.006977863,0.4617037,0.82820016,0.90709794,0.8908327,0.9545128,0.9621795,0.8641708,0.82933646,0.040624004,1,0
48,0.56484544,0.11037814,0.0070679705,0.45921323,0.82689357,0.9064769,0.8902671,0.95469123,0.96253854,0.86289847,0.8280905,0.040614516,3,2
49,0.56324804,0.10891889,0.007038191,0.45745844,0.82589126,0.9058785,0.8897774,0.9548718,0.96271265,0.86166745,0.82711506,0.040841807,2,0
50,0.56170166,0.10721556,0.007011988,0.45552742,0.8259443,0.9053187,0.88993895,0.95505315,0.9630001,0.86050767,0.827182,0.041024238,5,2
