Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
20,0.7775695,0.35408452,0.0,0.6851875,0.97084504,0.9523699,0.95599574,0.9322985,0.94153917,0.97332466,0.9709031,0.04948784,2,0
21,0.77499634,0.34691688,0.0,0.6815016,0.9702413,0.9522407,0.9553959,0.9323672,0.9407546,0.9729797,0.9705001,0.049170025,0,0
22,0.770968,0.33853632,0.0,0.67643356,0.96839815,0.95211405,0.9552776,0.93253034,0.9417863,0.972538,0.9691612,0.04848176,2,0
23,0.7668581,0.33023256,0.0,0.6711022,0.9678091,0.9519532,0.95477396,0.9326353,0.9414117,0.97208816,0.9685211,0.04699935,3,2
24,0.762451,0.32239157,0.0,0.66566706,0.966823,0.95176804,0.9540493,0.9327077,0.9409653,0.9716236,0.96750224,0.045633085,0,0
25,0.75969505,0.31622776,0.0,0.66212523,0.9661265,0.95164645,0.95434815,0.9328958,0.94223386,0.97116643,0.966778,0.044943515,2,0
26,0.75580484,0.30895716,0.0,0.65751284,0.96451753,0.951487,0.9537223,0.9330767,0.9426527,0.97063845,0.96505487,0.043787353,1,0
27,0.75358456,0.30389503,0.0,0.6547995,0.96354926,0.95134366,0.95341736,0.93330526,0.94314986,0.97009313,0.96391094,0.042764917,1,0
28,0.75064516,0.29853442,0.0,0.65117985,0.96295923,0.9511948,0.9532378,0.93352664,0.9434864,0.9695447,0.96319294,0.041808963,0,0
29,0.74904865,0.294494,0.0,0.6491105,0.9625824,0.9510771,0.9533571,0.93377954,0.9441406,0.9690276,0.9627553,0.04141365,3,0
30,0.74677396,0.2891973,0.0,0.64601696,0.96239686,0.95098364,0.95347726,0.9340647,0.9447435,0.9685268,0.96237403,0.041877657,6,0
31,0.74458414,0.28415895,0.0,0.6430708,0.9622573,0.9508776,0.95334375,0.9343023,0.9445523,0.96805173,0.9623004,0.042395547,1,0
32,0.7410417,0.27888167,0.0,0.63879836,0.9613153,0.9507129,0.9525056,0.934436,0.9438249,0.96756685,0.9613474,0.042387985,4,0
33,0.73870105,0.27463347,0.0,0.63584155,0.960791,0.9505727,0.9526594,0.9346074,0.94456255,0.9670931,0.9608962,0.042517163,1,0
34,0.73626286,0.27056098,0.0,0.63289434,0.9597882,0.9504228,0.9521798,0.9347692,0.9445057,0.96660966,0.95997953,0.042877395,3,2
35,0.7333709,0.26607716,0.0,0.6294395,0.9586013,0.9502453,0.9514857,0.9349084,0.94435006,0.96609384,0.9587299,0.04248904,3,0
36,0.72928035,0.2601969,0.0,0.6245265,0.95725894,0.9500589,0.9510142,0.9350603,0.94469225,0.9655465,0.9574214,0.041662466,1,0
37,0.7258916,0.25429398,0.0,0.620618,0.95561635,0.9498458,0.95015013,0.9352108,0.9446499,0.9649461,0.9557148,0.040972073,0,0
38,0.72232926,0.24811363,0.0,0.61628115,0.9544804,0.94962066,0.9495326,0.9353553,0.94457465,0.9643278,0.954543,0.04022322,0,0
39,0.7183529,0.24283038,0.0,0.6118934,0.95208234,0.9493771,0.9487497,0.9355419,0.94548273,0.96362764,0.95203936,0.039348952,0,3
40,0.715138,0.23767383,0.0,0.60796416,0.9510464,0.9491382,0.9484595,0.93574214,0.9460748,0.96292335,0.9508562,0.0384396,0,0
41,0.7119401,0.2326346,0.0,0.60410327,0.9499931,0.94889075,0.9479618,0.9359188,0.94600314,0.96222717,0.9499286,0.03755871,0,0
42,0.708814,0.22826959,0.0,0.60057956,0.9485156,0.94863,0.9472141,0.93609357,0.94593036,0.9615067,0.94850147,0.036794502,1,0
43,0.70456403,0.22316532,0.0,0.59598047,0.94587356,0.948338,0.9461034,0.9362727,0.9460772,0.9607183,0.9461296,0.036107995,0,0
44,0.7015169,0.21855065,0.0,0.59248805,0.94443727,0.9480463,0.9455092,0.93646306,0.9464365,0.9599197,0.9445837,0.035438944,0,0
45,0.6993394,0.21447286,1.2476607E-4,0.58961403,0.9443543,0.94779265,0.94574946,0.93667686,0.9470895,0.9591753,0.9444133,0.035035074,3,0
46,0.6966968,0.21086028,1.2202562E-4,0.5865639,0.94301397,0.94754004,0.9453354,0.9369044,0.9475516,0.95842004,0.9431294,0.03468889,0,0
47,0.69438964,0.20716418,1.1940298E-4,0.58380204,0.9421492,0.9472925,0.9450554,0.9371271,0.9477606,0.9576808,0.94236565,0.034354914,0,0
48,0.69129133,0.20306289,1.16904375E-4,0.5803302,0.9402618,0.94701606,0.94405437,0.93732613,0.9475344,0.9569085,0.9405998,0.033851795,1,0
49,0.6887456,0.19938159,1.145213E-4,0.577471,0.9386356,0.9467287,0.9431998,0.9375204,0.9475519,0.95611966,0.9388876,0.033488873,2,0
50,0.6861222,0.19627427,4.488834E-4,0.5745328,0.937175,0.9464401,0.94263476,0.9377206,0.9477909,0.9553232,0.93753433,0.03309689,1,1
