Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
20,0.23280424,0.13110404,0.09049894,0.24333379,0.24455945,0.53421,0.38077542,0.9921285,0.99112684,0.36550888,0.23565523,0.23802015,4,3
21,0.22185954,0.124590166,0.09432535,0.23174821,0.2332913,0.5200972,0.36599138,0.9920897,0.9911553,0.3524276,0.22443232,0.24110742,3,0
22,0.21191604,0.11866442,0.094883494,0.22122626,0.22303627,0.5066865,0.35305724,0.99205714,0.9911648,0.34022778,0.21478169,0.24512112,2,0
23,0.20277162,0.11340679,0.09871442,0.21161576,0.21349862,0.49384087,0.33995825,0.9920287,0.991191,0.32874706,0.20516238,0.25020936,7,2
24,0.19412799,0.108476065,0.10035134,0.20256878,0.20443566,0.48158267,0.32782114,0.99200374,0.9911994,0.31797388,0.19638614,0.256085,2,0
25,0.18665381,0.10397811,0.10250474,0.19467793,0.19669543,0.46993136,0.31757775,0.9919828,0.9912658,0.30789512,0.18907669,0.25750774,3,6
26,0.17911376,0.099777825,0.10462533,0.18681374,0.18874975,0.45876062,0.30689487,0.9919638,0.9912658,0.29837644,0.1815515,0.25964245,0,0
27,0.17284074,0.09597824,0.10744123,0.1801434,0.18233922,0.44818386,0.29828182,0.99194825,0.9912912,0.28949112,0.17555308,0.26101443,4,0
28,0.1669496,0.09247473,0.108386375,0.17400439,0.17615126,0.43810177,0.29002887,0.991935,0.9913484,0.28113428,0.16986182,0.26201862,5,2
29,0.16123551,0.08935018,0.10938628,0.16802613,0.17012635,0.4284332,0.28134733,0.9919233,0.9913564,0.27322182,0.16393626,0.26434022,2,0
30,0.15589023,0.086312115,0.10932869,0.16243501,0.16451614,0.41918015,0.27346376,0.99191296,0.9913583,0.26574078,0.15860763,0.26795888,5,2
31,0.15096667,0.083502024,0.10998651,0.15728712,0.15932861,0.41034707,0.26631227,0.9919038,0.99136627,0.2586813,0.15381606,0.27493978,7,0
32,0.14617012,0.080776766,0.1104765,0.15226251,0.15429178,0.40188158,0.25920746,0.99189574,0.9913742,0.25198948,0.14909513,0.28175926,0,0
33,0.14161748,0.07826087,0.110513836,0.14752011,0.14948617,0.3937466,0.25224957,0.9918882,0.9913742,0.24562596,0.14450961,0.2861662,3,9
34,0.13753343,0.075885326,0.111758396,0.14324667,0.1451786,0.38594115,0.24592933,0.99188185,0.99138296,0.23958106,0.14037599,0.29123342,2,0
35,0.13363071,0.073704585,0.11346039,0.13916737,0.141081,0.37843406,0.23986094,0.99187607,0.9913839,0.23382263,0.13643543,0.293696,7,6
36,0.12997548,0.07163531,0.11447178,0.13540491,0.13719247,0.37120485,0.23413223,0.9918708,0.9913908,0.22832799,0.13274047,0.29887015,6,0
37,0.12633711,0.06963005,0.11647208,0.13161458,0.13335209,0.36421886,0.22829674,0.99186593,0.9913908,0.22306475,0.12900156,0.30448622,1,0
38,0.122985296,0.06775253,0.11716398,0.12811132,0.1298248,0.35749277,0.22309005,0.99186146,0.9913918,0.21804005,0.12568645,0.30906275,3,5
39,0.11972426,0.06595603,0.118587606,0.12471437,0.12638241,0.35100678,0.21790203,0.9918573,0.9913918,0.21323389,0.122402705,0.31414983,1,0
40,0.11671392,0.06426902,0.12217606,0.121567726,0.12321475,0.34473532,0.2127835,0.9918535,0.99139863,0.20862287,0.11918171,0.3168105,3,8
41,0.11386075,0.06269791,0.1241292,0.1185959,0.12020266,0.33867982,0.20810576,0.9918499,0.99139863,0.20420393,0.11625445,0.32057744,7,0
42,0.11111627,0.06118665,0.12546353,0.11573728,0.117305316,0.33284408,0.20370857,0.9918465,0.99139863,0.19997603,0.11351676,0.32646313,5,0
43,0.10850098,0.05974653,0.12782137,0.11301323,0.114544354,0.32720482,0.19934751,0.9918433,0.99139863,0.19591878,0.11081493,0.33286244,5,3
44,0.10598097,0.058358878,0.12992218,0.11038843,0.11188399,0.32175884,0.19533353,0.99184024,0.99139863,0.19202672,0.10833975,0.3373519,3,0
45,0.10353958,0.057014514,0.13291869,0.1078455,0.10930661,0.31648386,0.19128777,0.9918374,0.99139863,0.18828107,0.105856225,0.33839917,0,9
46,0.10121953,0.055736966,0.13444433,0.105428964,0.10685734,0.31138226,0.18750226,0.99183464,0.99139863,0.18468104,0.10354259,0.33976716,1,0
47,0.09901207,0.054521423,0.13635863,0.10312971,0.10452693,0.30644703,0.18397944,0.991832,0.99139863,0.18121922,0.101398245,0.34175816,2,0
48,0.0968884,0.053352017,0.13828412,0.10091773,0.102284975,0.3016639,0.18047702,0.9918295,0.99139863,0.1778835,0.09927462,0.34306267,1,3
49,0.09486393,0.05223723,0.13940482,0.098809056,0.10014774,0.29703453,0.17712432,0.99182713,0.99139863,0.17467298,0.0972495,0.34511203,2,0
50,0.09292233,0.05116808,0.14109986,0.09678671,0.098097995,0.2925445,0.17399982,0.9918248,0.99139863,0.17157592,0.09536899,0.34650272,2,4
