timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
5427,27,4.0,0.027172406404366873,-1.0,3.924018665330279E-19,0.0,NP46
5447,27,4.0,0.03588878607337518,1.0,0.0,0.9824536195073855,NP47
5591,27,4.0,0.03820866482283589,0.18654021622822944,0.0,0.9836326268520434,NP48
5591,27,17.0,0.01223488547405043,-1.0,1.0896449598276107E-20,0.0,NP48
5854,29,4.0,0.037095893431682216,0.006992587948272291,0.0,0.9816951888396042,NP49
5854,29,21.0,0.01562645286016668,-1.0,9.256655541562136E-15,0.0,NP49
5854,29,20.0,0.01602503422897059,-1.0,5.270338594014675E-6,0.0,NP49
6401,32,4.0,0.04916597026416785,1.0,0.0,0.9763200096231804,NP50
6589,32,4.0,0.044728250471694216,1.0,0.0,0.9806009451030612,NP51
6802,34,4.0,0.0388344303000187,1.0,0.0,0.9835445386192531,NP52
6846,34,4.0,0.03927200320983862,0.2652416014083721,0.0,0.9812672463855379,NP53
6846,34,31.0,0.024078575743389043,-1.0,0.0,0.0,NP53
7542,37,4.0,0.07466854323065643,1.0,0.0,0.9663696877721101,NP54
7665,38,4.0,0.035327017805209686,1.0,0.0,0.9851346000749344,NP55
8608,43,4.0,0.05152301797756199,1.0,0.0,0.9799052156011288,NP56
8887,44,4.0,0.03458475851471134,1.0,0.0,0.9840262693881965,NP57
9637,48,4.0,0.025172295867663414,1.0,0.0,0.9891478895234973,NP58
