Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
13,0.20823789,0.11176719,0.07760438,0.23397285,0.20350063,0.48307952,0.3299756,0.9891116,0.9882911,0.31958103,0.19805092,0.3766073,5,9
14,0.19334841,0.10327358,0.08339828,0.2171017,0.18901013,0.46178237,0.31021145,0.9890222,0.9883913,0.3012098,0.18397674,0.38075578,5,0
15,0.18052793,0.09591024,0.09084328,0.20270827,0.17643866,0.44221273,0.2928523,0.9889526,0.9884472,0.28477538,0.17188944,0.3844878,3,5
16,0.1698081,0.089527026,0.097635135,0.19073749,0.16587839,0.42419472,0.27758038,0.98890066,0.98852205,0.27000818,0.16145939,0.3868488,3,0
17,0.1607429,0.08394045,0.10516313,0.18057743,0.1569528,0.40761784,0.26447394,0.98886496,0.98861295,0.2567199,0.15265629,0.39080828,3,0
18,0.15252694,0.079104476,0.11074627,0.1715173,0.14880598,0.39239454,0.2526833,0.98883945,0.98867047,0.24476062,0.14485225,0.39361104,7,4
19,0.14431864,0.074774265,0.11455982,0.16226946,0.14080136,0.37826848,0.2407239,0.988818,0.98867977,0.23386662,0.13704593,0.39794618,6,0
20,0.13735043,0.070817746,0.11945484,0.1543514,0.13401924,0.36510238,0.23044549,0.9888032,0.98872554,0.22388436,0.13042164,0.4011291,2,4
21,0.13077605,0.06731013,0.12446025,0.14691803,0.12763526,0.35284412,0.22051315,0.9887916,0.9887435,0.2147356,0.12409458,0.40480652,5,0
22,0.12505409,0.06408706,0.13010883,0.14056821,0.12200726,0.3414226,0.21210301,0.9887842,0.9887786,0.20633447,0.118792616,0.4091509,2,0
23,0.12009198,0.061130334,0.13517877,0.135121,0.117070355,0.33071944,0.20415711,0.98878175,0.9888295,0.19856729,0.11382936,0.41089526,0,5
24,0.115324385,0.05846018,0.13787779,0.12977047,0.11239797,0.32071215,0.19683181,0.9887822,0.98886234,0.19139573,0.109293245,0.41372234,2,0
25,0.11085016,0.05601353,0.1401395,0.12476212,0.10801099,0.31132331,0.19005214,0.9887846,0.9888865,0.18474565,0.10512827,0.41548952,2,5
26,0.10682732,0.053741634,0.14216183,0.120310195,0.10403569,0.302497,0.18386194,0.98878926,0.98891795,0.17856191,0.10135285,0.41709462,0,0
27,0.10306141,0.051677067,0.14586583,0.11614331,0.100331515,0.29420698,0.17811768,0.9887952,0.988941,0.17281295,0.09787275,0.4202856,3,0
28,0.09972427,0.049783956,0.14897615,0.112452164,0.09703175,0.28640613,0.17303503,0.98880297,0.9889711,0.16745463,0.09481188,0.42381483,5,4
29,0.09662483,0.04799855,0.15359536,0.108992845,0.09400471,0.27904445,0.16807273,0.9888128,0.9890078,0.16244306,0.09184005,0.42801255,2,0
30,0.09360012,0.046336774,0.1552719,0.1056565,0.09101242,0.27207187,0.16319871,0.9888235,0.9890292,0.15773627,0.08893706,0.42917317,2,4
31,0.09074716,0.044771075,0.15678324,0.10250879,0.08819057,0.26547486,0.15887053,0.9888348,0.98905027,0.15331829,0.08637223,0.43031225,0,0
32,0.08801294,0.04333606,0.15911692,0.09944118,0.08552739,0.25921598,0.1545822,0.9888463,0.9890641,0.14915814,0.083843075,0.4338212,4,0
33,0.08533172,0.041976873,0.16236338,0.09640153,0.08292413,0.2532516,0.15038007,0.98885745,0.989071,0.14522186,0.08137634,0.43695134,2,4
34,0.08305679,0.040694103,0.16477273,0.093839504,0.08069717,0.24758552,0.14678784,0.98886967,0.98909795,0.14150754,0.07927646,0.44021535,1,0
35,0.080940194,0.039510958,0.16713881,0.09155849,0.07857462,0.24218278,0.14323337,0.9888824,0.9891179,0.13798846,0.07720681,0.44227403,5,3
36,0.078737274,0.038400233,0.1682365,0.089057066,0.076438196,0.23701105,0.13971554,0.98889476,0.9891244,0.13464032,0.075166464,0.44801936,6,0
37,0.076797605,0.03733972,0.17077638,0.08687936,0.07453854,0.23206946,0.1365177,0.9889075,0.98914385,0.13145973,0.07331841,0.453372,4,0
38,0.07486966,0.036331233,0.17260762,0.08471568,0.072662465,0.2273417,0.1333936,0.98892033,0.9891566,0.12843357,0.07151919,0.45628276,3,4
39,0.073318124,0.03537106,0.17405233,0.08287721,0.07120929,0.22285289,0.1310306,0.9889351,0.98920023,0.12557542,0.07016218,0.45737106,2,0
40,0.0716031,0.03445586,0.17644,0.080906175,0.069561824,0.21854101,0.1280181,0.9889501,0.98921835,0.12284368,0.06843741,0.45801154,1,3
41,0.06996571,0.03358256,0.17817767,0.079024546,0.06798885,0.21440357,0.12534463,0.98896533,0.98923624,0.12023501,0.066911444,0.45864615,0,0
42,0.068434864,0.03276864,0.1799184,0.07726385,0.066526525,0.21044533,0.12296642,0.9889808,0.9892538,0.11775077,0.065557696,0.4610735,4,0
43,0.067097306,0.032000966,0.18246588,0.07569528,0.065269895,0.20665981,0.1208016,0.98899716,0.9892825,0.1153853,0.06432837,0.46335536,6,2
44,0.065664135,0.031253684,0.18445571,0.074035764,0.06392263,0.20302466,0.11854014,0.9890136,0.9892993,0.113123305,0.063047305,0.46674117,2,0
45,0.06431557,0.03054051,0.18554801,0.0724808,0.06263686,0.19952738,0.11627784,0.98903024,0.98931587,0.11095583,0.061768882,0.46868855,2,5
46,0.06314698,0.02986252,0.18627451,0.0711159,0.06152806,0.19617878,0.11446012,0.9890476,0.989343,0.10888847,0.06074388,0.4699301,3,0
47,0.06192992,0.029213978,0.18718995,0.06971843,0.060357183,0.19295889,0.11257216,0.989065,0.9893588,0.1069079,0.059681445,0.47277278,3,0
48,0.0607041,0.028589923,0.18847772,0.06831904,0.05917575,0.18985094,0.110547,0.98908216,0.9893693,0.10500295,0.058544207,0.47480297,2,4
49,0.059495598,0.028000845,0.18818681,0.06694658,0.058009297,0.18685113,0.1085597,0.9890988,0.9893745,0.10317057,0.057430655,0.4790195,5,0
50,0.05845838,0.027429873,0.19004244,0.06573671,0.057033435,0.18396139,0.10698693,0.98911583,0.989395,0.10141121,0.056551002,0.48187175,3,5
