Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
37,0.9163576,0.75405777,0.0,0.9906465,0.8826685,0.91701823,0.920685,0.9888096,0.9881117,0.8549459,0.86187255,0.12559363,10,0
38,0.91658807,0.7551595,0.0,0.99048513,0.8830742,0.91690767,0.9209926,0.988761,0.9880309,0.85479,0.8624735,0.13182516,8,0
39,0.9163821,0.754934,0.0,0.9902627,0.8828911,0.9167953,0.9208369,0.98870647,0.98793876,0.8546354,0.86227065,0.1388319,11,0
40,0.91656876,0.7553544,0.0,0.9903748,0.8830954,0.91670305,0.9210125,0.988662,0.98804504,0.8545084,0.8624977,0.14326105,7,36
41,0.91493136,0.75055987,0.0,0.9904827,0.8805051,0.9165317,0.9193756,0.9886281,0.9881668,0.85423595,0.85953885,0.14805786,6,0
42,0.91404957,0.7487547,0.0,0.9900984,0.87935853,0.9163293,0.9185414,0.98858315,0.9879344,0.8539179,0.85825694,0.15298729,7,0
43,0.91336495,0.74726844,0.0,0.98972684,0.8785629,0.91611135,0.91793954,0.98852545,0.98768663,0.85358244,0.8573934,0.15869948,11,0
44,0.9132021,0.7466295,0.0,0.989656,0.87842864,0.91589785,0.9176871,0.9884641,0.9875061,0.8532574,0.8570889,0.16516444,16,0
45,0.91297364,0.7462483,0.0,0.98942703,0.8782401,0.91568935,0.9174745,0.9883969,0.98726225,0.8529457,0.85690165,0.17174108,8,0
46,0.91305983,0.74680024,0.0,0.9892599,0.8784641,0.9154978,0.9175448,0.98832774,0.987146,0.8526648,0.85711193,0.17843297,11,0
47,0.9124376,0.7456408,0.0,0.98888403,0.8777245,0.9152919,0.9169871,0.98825,0.9868463,0.85236555,0.8563647,0.18539914,9,0
48,0.9123763,0.745278,0.0,0.9889019,0.8776545,0.9150923,0.91691375,0.988175,0.98685664,0.8520751,0.856229,0.19224162,5,0
49,0.91252434,0.74597365,0.0,0.98886216,0.8778498,0.9149088,0.9169383,0.9881054,0.9868945,0.85180885,0.8562433,0.19908702,9,0
50,0.9128196,0.74669266,0.0,0.98897547,0.87821764,0.91474646,0.9173008,0.9880441,0.9870154,0.85157275,0.85678464,0.2012436,11,82
