timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1112,5,4.0,0.04827210023514265,1.0,0.0,0.9792612329564582,NP29
1112,5,5.0,0.04988437431569365,1.0,0.0,0.9763351831467466,NP30
1117,5,4.0,0.06463427081783608,1.0,0.0,0.9686155566134689,NP31
1117,5,4.0,0.0349024475041087,1.0,0.0,0.9844072429533357,NP32
1123,5,4.0,0.05151457477931459,1.0,0.0,0.9775688423606488,NP33
1152,5,4.0,0.06155290880602194,1.0,0.0,0.9713336540943687,NP34
1155,5,4.0,0.04066044025291204,1.0,0.0,0.9812529795332101,NP35
1168,5,5.0,0.06603649877695013,1.0,0.0,0.9694080975123001,NP36
1168,5,4.0,0.05483417013964033,1.0,0.0,0.9755603354187499,NP37
1174,5,5.0,0.08422240516290193,1.0,0.0,0.9599792648879806,NP38
1174,5,4.0,0.07098976417233556,1.0,0.0,0.9704760089596436,NP39
1174,5,4.0,0.0585064248839276,1.0,0.0,0.9754124642784239,NP40
1176,5,6.0,0.0727475945448448,0.03484269205316144,0.0,0.9651502808857667,NP41
1176,5,4.0,0.0053627158808143335,-1.0,2.1139847833649323E-6,0.0,NP41
1176,5,6.0,0.08609192227571438,1.0,0.0,0.9583062038257689,NP42
1183,5,4.0,0.08778775071735687,1.0,0.0,0.957853439725149,NP43
1286,6,4.0,0.07590910457253258,1.0,0.0,0.9681433975473426,NP44
1340,6,4.0,0.06689341295909129,1.0,0.0,0.9692376206784057,NP45
1410,7,4.0,0.057722716075271276,1.0,0.0,0.9719342841263998,NP46
1423,7,4.0,0.06510181939247214,0.10490711333719142,0.0,0.9697232740771218,NP47
1423,7,6.0,0.015592434096879167,-1.0,1.856844004234419E-5,0.0,NP47
1438,7,4.0,0.03137172640436723,1.0,0.0,0.9848171505383484,NP48
1478,7,4.0,0.058989949798995786,1.0,0.0,0.9732936872022657,NP49
1481,7,4.0,0.05273447038910387,1.0,0.0,0.9771911813476959,NP50
1687,8,4.0,0.08848309996423294,1.0,0.0,0.9596532239628353,NP51
1687,8,4.0,0.05944996292726506,1.0,0.0,0.9744905738650644,NP52
1804,9,4.0,0.05642448097432467,0.14155230162107788,0.0,0.9773294618768711,NP53
1804,9,4.0,0.011420547666676498,-1.0,9.77307748133728E-7,0.0,NP53
1810,9,4.0,0.047504179115889535,1.0,0.0,0.977338009479099,NP54
1827,9,4.0,0.059562306334561554,1.0,0.0,0.9712598830410595,NP55
1902,9,4.0,0.05499607818053238,1.0,0.0,0.9750809412424017,NP56
1959,9,4.0,0.052264456838503996,1.0,0.0,0.9757681562935172,NP57
1977,9,4.0,0.09573272028291833,0.03413258652135733,0.0,0.9557431673196198,NP58
1977,9,4.0,0.0053627158808143335,-1.0,0.0,0.0,NP58
2178,10,4.0,0.04586339884511149,1.0,0.0,0.9787001877611459,NP59
2590,12,4.0,0.054929487955000945,1.0,0.0,0.973737846145813,NP60
2763,13,4.0,0.05631958848977953,1.0,0.0,0.9745281862271246,NP61
2781,13,4.0,0.05833784094965455,1.0,0.0,0.9738250822322512,NP62
2890,14,4.0,0.08251313288890667,1.0,0.0,0.9600626176500886,NP63
2938,14,4.0,0.02084055983463672,1.0,0.0,0.990096630629749,NP64
2944,14,4.0,0.0755056142866107,0.048553830744638836,0.0,0.9665324445782388,NP65
2944,14,5.0,0.010369853615526205,-1.0,0.0,0.0,NP65
3099,15,4.0,0.04637464363681956,0.06560763888016134,0.0,0.9808287728341677,NP66
3099,15,7.0,0.020190856116247685,-1.0,0.0,0.0,NP66
3403,17,4.0,0.01948038953206808,1.0,0.0,0.99100560531462,NP67
3634,18,4.0,0.0700977206171775,1.0,0.0,0.9680289943323663,NP68
4632,23,4.0,0.02069371610810505,1.0,0.0,0.9915579106823643,NP69
4892,24,4.0,0.04198982066630248,1.0,0.0,0.982931579451811,NP70
5777,28,4.0,0.09795075627855411,1.0,0.0,0.9609414924459954,NP71
5792,28,4.0,0.02692375091600804,1.0,0.0,0.9874907863511498,NP72
5832,29,4.0,0.01201530466191238,1.0,0.0,0.9948658734240032,NP73
5892,29,4.0,0.007113615265533485,1.0,0.0,0.9965818902767599,NP74
6996,34,4.0,0.015871822571008116,1.0,0.0,0.9922503158428249,NP75
8966,44,4.0,0.04376362271327672,1.0,0.0,0.9822197077859,NP76
9879,49,4.0,0.014438192458164493,1.0,0.0,0.9933865368508324,NP77
