Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
40,0.16368015,0.06928645,0.07032058,0.16937357,0.17883919,0.432943,0.29723203,0.9871016,0.9846659,0.27727878,0.17503396,0.30664554,2,5
41,0.15989281,0.067565866,0.07071726,0.16541964,0.17471322,0.42664295,0.29144275,0.9870812,0.9846741,0.27213308,0.17103234,0.3091816,3,0
42,0.1561645,0.06591245,0.07132317,0.16155608,0.17062223,0.42053205,0.2857728,0.9870626,0.9846789,0.26718158,0.16714004,0.3120273,1,0
43,0.15293509,0.064353466,0.07203746,0.15821517,0.16706687,0.41461375,0.28070378,0.98704636,0.9846918,0.26242292,0.16368213,0.31532925,3,0
44,0.14965945,0.062866524,0.072132304,0.15479408,0.16349988,0.40886986,0.27572855,0.98701906,0.98415977,0.2578396,0.16032282,0.3192978,3,0
45,0.14650351,0.061439708,0.073360845,0.15149103,0.16007565,0.4032878,0.27087528,0.98698163,0.98363066,0.25341815,0.15706404,0.32123995,2,5
46,0.14347789,0.06006275,0.07339758,0.14833869,0.15676826,0.39786935,0.26620302,0.98694694,0.9836384,0.24915598,0.15393071,0.32328394,0,0
47,0.14051706,0.058759045,0.07432581,0.14526506,0.15352993,0.39260256,0.26172116,0.9869027,0.983109,0.24504164,0.1509539,0.32590553,2,0
48,0.13781342,0.05749839,0.075734824,0.1424524,0.15055782,0.38748422,0.25751132,0.98686165,0.98311794,0.24106915,0.14815962,0.32847762,0,0
49,0.13519923,0.05630252,0.07605042,0.13973473,0.14768907,0.3825167,0.2533882,0.9868234,0.9831254,0.23723793,0.14543629,0.33169404,2,0
50,0.13245824,0.05516106,0.07769888,0.13690178,0.14469486,0.37767085,0.24915896,0.98678696,0.9831254,0.23352337,0.14265661,0.33294314,3,8
