Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
22,0.8304503,0.50550294,0.0,0.76427585,0.9609675,0.94667333,0.94896364,0.926613,0.93340623,0.9676216,0.96504843,0.032440484,0,0
23,0.82700986,0.49204406,0.0,0.7587996,0.9610771,0.9466532,0.9493344,0.9270347,0.9341501,0.96711993,0.9650205,0.03194381,2,3
24,0.8210261,0.47712877,0.0,0.75075066,0.9589491,0.94661,0.94870394,0.9274693,0.93471444,0.96655726,0.9631187,0.031219948,2,0
25,0.8164814,0.46172896,0.0,0.7438363,0.9586898,0.94658345,0.94870466,0.92791307,0.9350661,0.9660206,0.962747,0.030547133,1,2
26,0.8111273,0.44665655,0.0,0.7362312,0.95769316,0.94652605,0.9485737,0.9283279,0.9356697,0.96545184,0.96183854,0.030106407,1,0
27,0.8072901,0.43446553,0.0,0.73066515,0.956866,0.9464682,0.9481424,0.92874056,0.93578786,0.96488583,0.96082765,0.030028973,2,0
28,0.8028843,0.42197227,0.0,0.72450274,0.95591486,0.9463947,0.947821,0.92913085,0.936055,0.96431226,0.95988655,0.029571306,0,2
29,0.79848534,0.40946102,0.0,0.7182634,0.9552152,0.94631743,0.9475206,0.92950565,0.9361191,0.9637485,0.9592034,0.029358834,1,0
30,0.7941726,0.399288,0.0,0.7126298,0.9535319,0.9462163,0.946861,0.92990184,0.93665236,0.9631135,0.95729464,0.02931065,1,0
31,0.78959846,0.388617,0.0,0.7066113,0.9520573,0.9461019,0.94645864,0.93029314,0.937064,0.9624573,0.9560436,0.028715258,0,3
32,0.7863986,0.3795223,0.0,0.70203024,0.95161575,0.94599134,0.94653344,0.93067783,0.93772143,0.96181715,0.95551264,0.028677845,3,0
33,0.78253543,0.36982802,0.0,0.69685215,0.9506215,0.9458737,0.9462149,0.9310612,0.9380988,0.9611652,0.95447284,0.028759334,1,0
34,0.77882206,0.36196926,0.0,0.692223,0.94886833,0.9457094,0.94526243,0.9314131,0.9380056,0.96045125,0.9526324,0.02857536,0,2
35,0.77537537,0.35425362,0.0,0.6877242,0.9475923,0.94553477,0.9449137,0.931756,0.93842757,0.9597272,0.9514902,0.028242791,3,0
36,0.770662,0.34691012,0.0,0.68233997,0.9443664,0.9452961,0.9434234,0.9320865,0.9387188,0.95888555,0.94817543,0.027714843,2,0
37,0.7675222,0.3389496,0.0,0.6783688,0.9428759,0.9450263,0.9423699,0.93237984,0.93821317,0.95802045,0.94656354,0.027235672,0,0
38,0.7640925,0.3324468,0.0,0.6742793,0.94089836,0.9447223,0.9411577,0.93264294,0.9378725,0.9571186,0.9444658,0.02671368,0,0
39,0.7600544,0.3254174,0.0,0.6696676,0.9380397,0.94438934,0.9400665,0.932928,0.93857825,0.9561357,0.9415596,0.026152957,0,1
40,0.75629866,0.3192027,0.0,0.6652414,0.9358506,0.9440473,0.93914866,0.9332108,0.9389283,0.95513844,0.9393692,0.025584962,4,0
41,0.7528991,0.3123374,0.0,0.66088057,0.9348213,0.94370425,0.9386139,0.9334598,0.93878746,0.95417607,0.93844044,0.025133174,1,0
42,0.7495996,0.30593425,0.0,0.6569021,0.9333066,0.94335496,0.93794894,0.93370634,0.9388916,0.9532051,0.9370082,0.024864102,1,0
43,0.74507767,0.2992691,0.0,0.6518235,0.93026185,0.942965,0.9365467,0.93394303,0.9388093,0.952163,0.9342949,0.024580875,0,0
44,0.7415211,0.29345748,0.0,0.6477409,0.92811286,0.9425544,0.93543583,0.93417686,0.9389769,0.95108366,0.93192136,0.024464382,1,0
45,0.7386585,0.28786933,0.0,0.6440926,0.927108,0.9421693,0.9351498,0.9344201,0.93944347,0.950048,0.93089503,0.024185795,0,1
46,0.73539805,0.28250793,0.0,0.6402697,0.9252053,0.9417751,0.9342151,0.9346598,0.93953305,0.9489996,0.9289571,0.024289902,3,0
47,0.73204106,0.27718753,0.0,0.63647026,0.9229835,0.94135845,0.9329775,0.9348807,0.9393058,0.94792664,0.926734,0.023952242,1,0
48,0.72839284,0.27147365,1.1686339E-4,0.63223606,0.921273,0.9409199,0.9319656,0.93506706,0.9388685,0.9468465,0.9251634,0.023627602,0,0
49,0.72444856,0.2659952,2.2891152E-4,0.62773186,0.91932774,0.94045657,0.9305691,0.9352162,0.93788874,0.94575614,0.92336285,0.023295071,0,0
50,0.72067195,0.26068425,2.24341E-4,0.6233663,0.9177977,0.9399894,0.929582,0.93535143,0.93744457,0.9446736,0.9218502,0.023049412,2,1
