Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
14,0.09982149,0.06465188,0.09563887,0.10928341,0.09908187,0.2890467,0.1729311,0.99450547,0.9940001,0.1690968,0.09470357,0.30961576,7,2
15,0.093157224,0.060335595,0.09817922,0.101987444,0.09246697,0.27378145,0.16244876,0.99452955,0.9940001,0.15874033,0.08845222,0.33154216,13,3
16,0.08709392,0.056408543,0.09913217,0.095349416,0.086448595,0.25994837,0.1525876,0.9945504,0.9940001,0.14951357,0.082636505,0.3371347,5,7
17,0.081771664,0.052961454,0.104356,0.08952267,0.081165776,0.24735305,0.14381485,0.9945687,0.9940001,0.14123999,0.077514976,0.34395966,5,4
18,0.0770852,0.049926143,0.10664697,0.084391974,0.076514035,0.23592801,0.13619272,0.99458486,0.9940001,0.13383803,0.07310457,0.34580654,6,2
19,0.07294755,0.047246296,0.10902991,0.07986213,0.072407044,0.22553459,0.12924339,0.9945992,0.9940001,0.1271878,0.069114976,0.35370484,8,0
20,0.06912143,0.04476821,0.11337748,0.075673334,0.068609275,0.21595378,0.122829296,0.9946121,0.9940001,0.12112662,0.06545906,0.35577315,2,6
21,0.0656932,0.042547833,0.11404834,0.07192015,0.065206446,0.20716132,0.11688596,0.99462366,0.9940001,0.11562156,0.062093835,0.36243472,3,2
22,0.06260398,0.040547024,0.1178023,0.06853811,0.062140115,0.19905551,0.11169869,0.99463415,0.9940001,0.11059433,0.05917413,0.3685448,4,3
23,0.05979225,0.03872594,0.120531626,0.06545986,0.05934922,0.1915268,0.10682995,0.9946437,0.9940001,0.10596569,0.05644836,0.37721395,4,4
24,0.057197146,0.037045155,0.12231477,0.06261877,0.056773346,0.1845467,0.10237325,0.9946524,0.9940001,0.101708815,0.053965617,0.38047972,2,4
25,0.05486404,0.03553406,0.12342305,0.060064517,0.054457527,0.17806412,0.09846143,0.9946604,0.9940001,0.09778478,0.05179606,0.3888326,6,2
26,0.052681886,0.034120735,0.124167174,0.057675518,0.052291542,0.1720209,0.09481287,0.99466777,0.9940001,0.09415191,0.0497806,0.3908183,3,3
27,0.050666675,0.032815535,0.12427185,0.05546929,0.050291263,0.16638622,0.09140984,0.99467456,0.9940001,0.090786345,0.047907755,0.39519566,3,2
28,0.048836492,0.03163017,0.12577204,0.053465627,0.04847464,0.1611176,0.088422604,0.9946808,0.9940001,0.087658204,0.046269275,0.3988865,7,3
29,0.047125407,0.030521944,0.12678346,0.05159235,0.04677623,0.15616843,0.08542427,0.9946867,0.9940001,0.08473611,0.04462988,0.40500933,6,3
30,0.045522224,0.029483601,0.12997209,0.0498372,0.045184925,0.15151802,0.08269182,0.99469215,0.9940001,0.082004756,0.043140348,0.41235933,5,6
31,0.044039387,0.028523207,0.13097046,0.048213813,0.04371308,0.14715186,0.080216765,0.9946972,0.9940001,0.07945292,0.04179482,0.42153686,7,5
32,0.04262921,0.027609868,0.13135108,0.046669964,0.04231335,0.14303654,0.077815324,0.994702,0.9940001,0.07705874,0.040492646,0.42579174,4,7
33,0.04132616,0.026765916,0.13113716,0.0452434,0.041019958,0.13915132,0.07555496,0.99470645,0.9940001,0.07480819,0.039269954,0.43098983,7,3
34,0.04006347,0.025948104,0.13265777,0.043861024,0.03976662,0.13546969,0.07333698,0.9947106,0.9940001,0.07268428,0.038072996,0.43166775,1,5
35,0.038893037,0.025190042,0.13548964,0.042579643,0.03860486,0.13197227,0.07127682,0.99471456,0.9940001,0.07067445,0.03696369,0.4354352,4,1
36,0.03781643,0.024492754,0.13782609,0.04140099,0.037536234,0.12865214,0.069416635,0.9947183,0.9940001,0.068773486,0.03596411,0.44277897,9,2
37,0.036761537,0.023809524,0.13891236,0.040246103,0.03648915,0.12548873,0.06752903,0.99472183,0.9940001,0.06696855,0.03495177,0.4453629,2,7
38,0.035763897,0.023163376,0.13966557,0.039153896,0.035498902,0.12247741,0.0658216,0.99472517,0.9940001,0.0652561,0.034037776,0.4477271,2,2
39,0.034828268,0.022557395,0.13908169,0.038129583,0.03457021,0.11960991,0.064179294,0.9947283,0.9940001,0.06363054,0.033160172,0.45066422,4,2
40,0.033949178,0.02198803,0.140255,0.037167165,0.03369763,0.1168701,0.06251516,0.9947313,0.9940001,0.062082034,0.03227243,0.45678893,6,2
41,0.033100773,0.021438539,0.14017506,0.036238343,0.03285551,0.11425158,0.061001312,0.9947341,0.9940001,0.060606297,0.031466186,0.45997104,3,4
42,0.032293737,0.020915842,0.14084159,0.035354808,0.032054454,0.11175323,0.059583906,0.99473685,0.9940001,0.059202135,0.03071246,0.4633974,3,3
43,0.031528924,0.020420494,0.14101015,0.0345175,0.03129531,0.109362595,0.058192022,0.9947394,0.9940001,0.057862002,0.029973382,0.46680775,4,3
44,0.030806774,0.019952774,0.14144038,0.0337269,0.030578513,0.10707625,0.056943234,0.99474186,0.9940001,0.05658351,0.029311191,0.4712657,6,2
45,0.030103067,0.019497,0.14317028,0.03295649,0.029880019,0.10488272,0.055677094,0.99474424,0.9940001,0.055359837,0.028640673,0.4726182,2,4
46,0.02943411,0.019063734,0.14359842,0.032224122,0.029216018,0.10278044,0.05449401,0.99474645,0.9940001,0.054189753,0.028014934,0.47542372,3,2
47,0.028797416,0.018651363,0.14314093,0.031527076,0.02858404,0.100764826,0.05341455,0.9947486,0.9940001,0.053070337,0.027444672,0.47782812,4,1
48,0.02817855,0.01825054,0.14298056,0.03084955,0.027969763,0.09882686,0.052325286,0.9947507,0.9940001,0.051996306,0.026869874,0.4786539,1,2
49,0.02759156,0.017870361,0.14264566,0.03020692,0.02738712,0.09696546,0.051286694,0.99475265,0.9940001,0.050966773,0.026322413,0.4805892,3,1
50,0.027028525,0.017505698,0.14294593,0.029590515,0.026828257,0.095173575,0.050327282,0.9947545,0.9940001,0.0499776,0.02581722,0.48258266,3,3
